SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
COc1cc2nc(SCc3ccc(Cl)cc3Cl)n(Cc3cccs3)c(=N)c2cc1OC	1.7	-0.53	0.95	-0.21	0.75	1.19	0.51	-0.16	0.87	-1.17	0.26	0.05	0.04	-0.09	1.99	1.0	1.0
CO[C@@H]1COC(=O)CC=C[C@H](C)COC(=O)C(C)NC(=O)CC=C[C@H]1C	-0.65	0.64	0.34	-0.7	-0.44	0.47	0.94	0.14	0.47	-0.59	-0.87	-0.52	-1.53	-0.72	-1.23	0.0	0.0
CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(Cl)cc1	0.82	-0.52	0.83	1.23	-0.11	-0.23	-0.0	-1.19	0.91	-0.59	1.59	-1.23	-0.64	0.24	0.65	1.0	1.0
CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)c(-c3ccccc3)nn2c1=O	0.4	-0.38	0.39	0.21	0.2	-0.23	0.22	-0.62	1.48	-0.73	-0.18	0.73	-0.13	-0.15	0.05	1.0	1.0
O=C1C=C[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12	-0.36	-0.18	-0.66	-0.56	-1.5	-0.23	-0.45	0.86	-0.96	0.99	0.11	-0.62	-1.56	0.75	-0.16	0.0	0.0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	-1.6	0.8	-0.06	-0.2	-0.73	-0.23	-0.38	0.68	-1.24	0.85	-2.9	2.16	0.87	-0.76	-0.54	0.0	0.0
C=C(C)C1Cc2nc(N)nc(C)c2C1	-0.71	-1.13	-0.83	-0.19	1.11	-0.23	0.24	0.19	-0.69	0.99	1.51	0.11	-1.26	1.54	-0.69	0.0	0.0
CC(C)c1ccc(C(CC(=O)c2ccccc2)C(C(=O)O)c2ccc([N+](=O)[O-])cc2)cc1	1.54	-0.62	-0.67	-0.29	0.66	-0.23	-0.2	0.24	2.37	0.85	-1.0	-1.23	0.6	-0.06	-0.11	0.0	0.0
N#CC(C#N)=c1s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccccc1F	0.16	-0.72	-0.31	-0.3	-0.18	-0.23	-0.45	1.01	0.12	0.42	-0.03	1.36	-0.95	-0.76	1.6	1.0	1.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1	0.25	-0.03	1.03	0.27	-0.28	-1.78	-1.26	2.12	-0.02	0.85	-0.24	0.14	0.53	0.06	2.25	0.0	1.0
O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccccc1	0.68	-0.83	-0.21	0.89	-0.58	-0.23	-0.21	-1.15	1.21	1.28	-1.06	-1.23	-0.08	-0.52	0.49	0.0	1.0
CC[C@@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@H]32	0.4	-0.32	-1.22	0.83	1.63	-0.23	0.28	-1.15	-0.11	0.27	0.59	0.04	-1.53	0.67	-0.32	0.0	0.0
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1	1.96	-1.57	2.24	-0.78	-1.16	-0.23	-1.28	1.1	1.36	-0.59	0.26	-1.23	-0.9	1.59	4.59	1.0	0.0
COc1cc2c(cc1OC)-c1cc(NCc3ccccn3)nc(=O)n1CC2	-0.27	-0.31	0.21	0.5	0.68	1.22	-0.45	-0.83	-0.97	-1.17	0.26	0.72	-0.32	-0.22	-0.22	0.0	0.0
CCn1c(=O)cc(SCC(=O)Nc2cc(OC)c(OC)c(OC)c2)c2ccccc21	0.41	0.08	-0.59	0.47	-0.31	1.81	-0.6	0.11	-0.42	-1.17	0.05	-0.62	0.75	0.77	0.11	1.0	1.0
CC1C(=NC(=O)C(NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-2.02	1.17	-0.01	-0.05	-2.22	-2.37	-0.63	1.37	-1.24	1.14	-3.7	0.75	0.7	1.13	0.12	0.0	0.0
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1	0.29	-0.24	2.12	-0.37	1.18	-0.23	1.86	-0.82	0.76	0.99	0.55	-0.58	0.46	0.37	-0.87	1.0	0.0
CCC/C=C(\CCC)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1	2.48	-1.31	-0.67	-1.1	-1.21	-0.23	-1.35	3.73	0.77	1.28	0.5	-0.52	1.24	0.37	-0.59	0.0	0.0
Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)NCc2cccnc2)o1	0.01	-0.72	-0.61	0.31	0.12	-1.75	-0.85	-0.38	0.12	-1.17	-0.15	0.15	0.7	0.15	0.4	1.0	1.0
CN(C)CCn1c(CO)nc2c1c(=O)n(C)c(=O)n2C	-2.37	0.59	0.31	-0.88	-1.43	2.84	-0.17	0.52	-1.24	0.13	0.26	1.93	-0.1	1.45	-1.28	0.0	0.0
COC1COC(=O)C(C)COC(=O)C(OCc2ccccc2)C=CC1C	-0.26	0.38	1.04	-0.1	0.21	0.47	1.06	-1.16	0.7	-0.59	-0.7	-1.23	-0.5	-0.3	-0.88	0.0	0.0
CCOc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1	-0.17	1.19	1.48	1.7	-0.38	-1.82	-0.86	-0.14	-0.72	-1.17	0.13	0.0	0.53	0.56	0.22	1.0	1.0
CC(=O)OCC1OC(ON=C2CC(O)C(O)C3c4c(c(O)n(C(C)c5ccccc5)c4O)CCC23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	-0.67	3.0	-0.66	-0.49	-0.17	-0.23	-0.48	-0.24	0.35	-0.59	-2.62	-0.62	0.37	0.77	-0.93	0.0	0.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3CC2CN1C(=O)c1ccccc1	1.52	1.47	-0.31	-0.69	-0.32	0.34	-0.84	2.27	0.39	-0.73	-0.95	1.37	-0.01	0.21	-0.17	0.0	0.0
Cc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1	0.33	0.06	-0.26	0.5	0.76	-0.23	-0.9	-0.02	-0.42	0.27	0.14	-0.56	-0.59	0.22	-0.09	0.0	1.0
COc1ccc(C(=O)NN=c2scc(O)n2Cc2ccc3c(c2)OCO3)cc1OC	-0.37	0.03	-0.09	-0.58	0.01	1.13	0.61	-0.43	-0.46	-1.17	-0.16	0.11	0.1	-0.34	0.29	1.0	1.0
Cc1ccc(C=NNC(=O)C2COc3cc4ccccc4cc3O2)o1	0.01	-0.48	-0.23	-0.29	-0.31	-0.23	1.04	-0.72	-0.15	-1.17	-0.12	-0.5	-0.55	0.09	0.08	1.0	1.0
Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O	-1.05	0.43	1.72	-0.41	0.67	-0.23	0.01	-0.22	-0.97	0.27	0.26	2.1	-0.85	-0.13	0.32	0.0	0.0
Oc1cc2c(cc1O)=C1c3ccc(O)c(O)c3OC[C@]1(O)C=2	-1.77	0.08	-0.75	-0.49	-1.34	-0.23	0.86	1.27	-1.24	-0.88	0.72	-1.23	-1.89	1.14	0.06	1.0	0.0
O=C(CSc1nncn1-c1ccccc1)Nc1ccc(N2CCOCC2)cc1	-0.09	0.74	-1.55	-0.28	0.75	-0.23	0.0	-0.48	0.1	0.27	0.19	0.75	0.23	-0.04	0.36	0.0	1.0
Cc1cccc(OCCCCCn2ccnc2)c1	0.23	-0.86	-0.27	0.66	1.03	-0.23	-0.68	0.16	-0.69	-1.02	0.26	0.05	1.57	-1.35	-0.68	1.0	1.0
O=C(O)C(Cc1ccnc2ccccc12)=NO	-0.69	-0.39	-0.79	-0.95	-0.33	-0.23	1.44	1.08	-0.19	0.85	-1.28	-0.56	-0.32	0.19	-0.02	0.0	0.0
Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1	0.65	-1.13	-0.13	1.39	0.28	-0.23	-0.28	-0.64	0.94	-0.45	0.26	0.11	-0.61	-0.24	0.43	1.0	1.0
CCOC(=O)c1ccc2nc(C)c(CCC(C)=O)c(Cl)c2c1	0.47	-0.55	0.36	-0.6	-0.09	-0.23	-0.42	-0.16	-0.72	-0.59	-0.02	-0.56	0.56	0.36	0.06	1.0	1.0
Cc1ccc(-n2nc(C)c3c2OC(=N)C(C#N)C3c2ccco2)cc1	0.38	-0.88	-0.9	-0.94	0.76	-0.23	1.0	-0.58	-0.44	-1.31	0.17	0.08	-1.22	0.58	0.2	1.0	1.0
CC(=NN=C1NC(=O)CC(C(=O)O)S1)c1cccs1	-0.77	-0.12	0.67	-1.99	0.27	-0.23	-1.17	0.58	-0.44	1.28	-0.18	-0.52	-0.48	-0.87	1.59	0.0	0.0
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOCCC2C=CC(OC(C)=O)C(COC(C)=O)O2)cc1	1.08	1.99	-0.14	-1.14	0.29	0.49	-0.21	0.91	0.9	-1.17	-0.44	-1.23	1.61	-0.52	-0.73	1.0	1.0
O=C(O)Cc1c[nH]c2ccc(O)cc12	-0.79	-0.64	-1.78	-0.48	-0.58	-0.23	-0.35	1.74	-1.24	1.57	-0.63	-0.56	-0.64	1.51	-0.2	0.0	0.0
O=C(O)C1CC(C(=O)O)C(C(=O)O)C1C(=O)O	-2.0	0.37	0.88	-0.22	-3.6	-0.23	1.74	1.54	-1.24	1.57	-6.04	-1.23	0.32	-2.92	-1.25	0.0	0.0
COc1ccc(COC(=O)NN=C2CC(O)C(O)C3c4c(c(O)n(-c5ccc(F)cc5F)c4O)CCC23)cc1	0.12	0.89	-0.76	-0.79	-0.45	0.47	0.1	0.09	-0.69	-1.17	-0.21	0.11	-0.36	0.38	-0.5	0.0	0.0
CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1	0.35	-0.27	-1.84	-0.37	0.44	-1.73	-1.13	1.49	0.12	0.99	0.26	0.77	-0.13	-0.34	0.68	0.0	1.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCF)c3CC2CN1C(=O)c1ccccc1	0.66	1.86	0.81	0.2	-0.03	1.09	-0.3	-1.39	0.12	-1.17	-0.62	0.7	0.31	0.21	-0.41	1.0	1.0
Cc1cc(C)cc(N([C@H]2C3CCC(C)([C@H]2OC(=O)C[C@@H](O)C(C)C)C3(C)C)S(=O)(=O)c2ccccc2)c1	1.38	0.08	-0.1	0.6	0.23	-2.01	1.45	-1.0	1.4	-0.59	-0.23	-1.23	0.22	0.51	-0.43	0.0	1.0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1	1.02	-1.03	0.67	-0.02	0.89	0.63	0.07	-0.37	0.66	-0.3	0.7	-1.23	-0.32	-0.12	1.08	1.0	1.0
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1	-0.06	0.97	0.11	0.09	-0.72	-0.23	0.4	1.01	-0.97	0.56	0.07	1.42	-0.47	-0.3	-0.34	0.0	0.0
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1	0.64	0.06	-0.5	1.21	-0.2	-0.23	-0.22	-0.89	0.17	0.27	0.26	1.39	0.38	0.18	-0.41	0.0	0.0
CC(=O)OC1COC(N2CCc3cc([N+](=O)[O-])ccc32)C(OC(C)=O)C1OC(C)=O	-1.0	1.08	-1.01	-1.06	-0.39	-0.23	-0.51	1.05	-1.24	-0.59	-1.63	-1.23	0.46	1.27	-0.9	1.0	0.0
FC(F)(F)c1ccccc1-c1nccc(NCc2ccccc2)n1	0.93	-1.13	-0.48	-0.08	0.48	-0.23	-0.51	0.51	0.94	0.99	0.26	0.11	-0.08	-0.71	0.16	1.0	1.0
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1	-0.35	-0.4	0.34	0.11	-0.9	0.43	-1.11	0.43	-1.24	-0.73	0.26	1.39	-0.81	0.17	0.04	0.0	0.0
CO[C@@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)CC=C[C@H]1C	-0.26	0.69	-0.28	-0.68	0.37	1.2	2.06	-0.25	-0.07	-0.59	-0.24	-1.23	-1.11	-0.48	-1.41	1.0	0.0
CCc1ccc(OCCNC(=O)c2cc(SC)ccc2Cl)cc1	0.75	-0.46	1.8	0.2	1.12	-0.23	0.98	-0.82	0.14	-1.02	0.08	-0.52	1.24	-0.85	0.74	1.0	1.0
C#CC1(OC(O)C(Cl)(Cl)Cl)CCCCC1	0.01	-0.66	-0.65	0.77	0.89	-0.23	-1.02	1.45	0.87	0.99	0.26	-1.23	-0.01	-0.22	0.83	0.0	1.0
COc1cccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)c1	0.8	-0.51	-0.47	-0.78	0.61	1.42	-0.16	-0.18	-0.42	-1.31	0.26	0.11	-0.27	-0.89	0.13	1.0	1.0
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1	0.81	0.99	0.28	-0.57	-1.22	1.82	1.09	0.29	0.53	-1.17	-0.12	-0.58	3.48	-1.02	-1.34	0.0	0.0
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(O)CC12C	0.57	-0.57	-1.62	-0.38	0.88	-0.23	-0.28	1.81	-0.12	0.85	3.7	-1.23	-1.56	1.66	-0.92	0.0	0.0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n([C@@H](C)c4ccccc4)c3O)CC[C@@H]12	1.23	0.6	0.07	0.63	0.18	-0.23	0.11	-0.73	1.12	0.13	3.54	-0.62	-0.01	0.23	-0.79	0.0	0.0
CCn1ccnc1CC1COc2ccccc2O1	-0.38	-0.59	0.45	-0.61	0.47	-0.23	0.04	-0.13	-0.69	-1.02	0.26	0.05	-0.48	-0.3	-0.45	1.0	1.0
CN(CCc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1	0.98	0.56	-0.67	-0.57	1.13	0.8	-0.66	1.57	0.65	0.99	0.26	0.08	-0.01	-0.4	-0.23	1.0	1.0
CC=CC1=C(CO)C(=O)C2OC2(CC=C(C)C)C1=O	-0.79	-0.04	0.13	0.22	-0.61	-0.23	0.69	-1.23	-0.17	0.99	1.34	-1.23	-0.01	0.7	-0.67	0.0	0.0
Cn1c(C=Cc2ccc(C=NN=C(N)N3CCCC3)cc2)c[n+]2ccccc12	-0.17	-0.05	1.3	1.08	0.74	0.7	-0.32	-0.04	0.39	0.7	0.77	0.04	-0.38	-0.11	-0.29	1.0	1.0
COc1cccc(OCCCOc2ccccc2C(C)C)c1	0.87	-0.68	0.05	-0.04	1.04	0.51	-0.62	-0.03	0.47	-1.17	0.26	-1.23	1.38	-1.28	-0.63	1.0	1.0
COC(=O)c1n[nH]c(NC(=O)c2ccccc2)n1	-1.14	-0.07	1.4	0.7	-1.17	0.32	-1.32	-1.09	-0.42	-0.59	-0.77	0.81	0.58	-0.68	-0.32	0.0	0.0
COC(=O)C1CCC(C)C(c2ccc(C)cc2)N1C(=O)c1ccc(C=NOCC(O)C2OC3OC(C)(C)OC3C2O)cc1	0.05	2.35	0.31	0.12	0.67	0.38	-0.09	0.31	1.18	-0.73	-0.43	-0.58	0.11	0.39	-0.8	1.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1	1.23	1.87	0.87	0.44	0.03	1.1	-0.19	-0.01	0.12	-1.17	-0.64	0.7	-0.11	0.07	-0.24	1.0	1.0
NNC(=O)CCSc1ccccc1	-0.97	-1.06	1.85	-1.79	0.83	-0.23	0.88	0.7	-0.42	1.28	0.14	-0.5	1.72	-0.04	0.47	1.0	0.0
CC(=O)Nc1ccc(OCC(O)Cn2cnc3ccccc32)cc1	-0.3	-0.11	-1.49	-0.34	-0.51	-0.23	-0.56	-0.12	-0.69	-1.02	0.14	0.05	0.64	-0.3	-0.33	1.0	1.0
O=P(Nc1ccccc1)(Nc1ccccc1)Oc1cccc(Cl)c1	1.6	-1.57	0.34	3.91	-0.57	-1.78	-0.6	-0.75	1.18	-0.02	0.26	-1.23	0.28	-0.75	1.78	1.0	1.0
C[Si](C)(C)C#Cc1ccccc1NC(=S)Nc1ccccc1	0.9	-0.99	-0.48	-0.11	0.26	-0.85	0.17	-0.53	1.26	0.42	0.84	-1.23	-0.26	0.24	3.62	1.0	1.0
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C#N)cc12	-0.15	-0.3	-0.75	-0.72	0.14	-0.23	-0.93	-0.28	-0.15	0.7	0.2	0.82	0.2	0.02	0.14	1.0	0.0
CCCCCCCNN	-0.83	-1.28	-1.26	-0.82	0.98	-0.23	0.28	0.33	0.22	3.44	0.26	-0.5	5.16	-0.72	-2.02	1.0	0.0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1	0.23	0.76	0.78	1.57	-0.25	-0.23	-0.58	-0.15	-0.19	-0.3	0.18	0.78	-0.38	0.23	-0.64	0.0	0.0
CCOC(=O)CC(=O)Nc1ccccc1C(=O)O	-0.91	-0.27	-0.56	0.93	-2.12	-0.23	1.03	-0.81	-0.69	-0.73	-2.19	-1.23	1.76	-0.25	-0.71	1.0	0.0
CCOC(=O)C1[C@H](O)C[C@@H]2c3ccccc3-c3ccccc3[C@@H]12	0.25	-0.53	0.18	0.45	1.02	-0.23	0.51	-0.93	0.94	-0.73	-0.02	-1.23	-0.81	0.09	-0.09	1.0	1.0
C[C@@H](c1ccccc1)n1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2	-0.1	1.38	-0.21	0.45	0.07	-0.23	0.1	-0.79	0.35	-1.31	0.82	-0.62	0.12	0.19	-0.75	0.0	0.0
COCCn1c(=O)c(C)nc2cnc(OCc3ccccc3)nc21	-0.67	-0.11	1.73	-0.28	0.37	0.48	0.46	-0.69	0.12	-0.59	0.26	1.39	0.28	-0.47	-0.39	0.0	1.0
COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F	0.93	-0.82	-0.64	-0.23	-0.06	0.47	-0.55	1.27	0.39	-1.17	0.26	0.11	0.12	-0.47	-0.06	1.0	1.0
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1	-1.24	1.27	-0.48	-0.68	-0.0	-0.23	-0.28	1.76	-0.17	0.56	0.26	1.39	-0.13	-0.36	0.11	0.0	0.0
Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1	-0.15	1.02	0.56	1.83	-0.64	-0.23	0.14	0.38	-1.01	-0.3	0.34	1.49	-0.21	0.07	-1.16	0.0	0.0
O=C1c2ccccc2[C@@H]([C@@H]2c3ccccc3C(=O)c3cc(Br)ccc32)c2ccc(Br)cc21	2.24	-1.06	0.13	0.36	0.36	-0.23	-1.02	0.37	2.9	0.99	0.36	-1.23	-1.64	0.07	2.73	0.0	0.0
COc1cc(Br)cc(C=NNC(=O)C(C)n2cc([N+](=O)[O-])c(OC)n2)c1O	-0.53	0.45	-0.06	-0.76	-0.69	0.96	-0.02	0.34	-0.52	-1.02	-0.32	0.81	0.79	-0.02	0.07	1.0	0.0
O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCc2ccccc2C1	0.76	-0.31	1.7	0.35	1.72	-0.23	0.45	0.04	1.48	0.56	0.4	0.08	-0.75	0.14	0.07	1.0	1.0
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1	0.59	-0.15	-0.43	-0.56	1.17	-0.23	0.61	-0.59	0.62	0.56	0.26	1.42	0.05	-1.73	0.38	1.0	1.0
Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1	0.56	-0.21	-0.87	-0.68	0.33	-4.44	0.09	-0.14	-0.17	0.99	0.26	-1.23	-0.68	1.19	1.02	0.0	0.0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C	5.04	-1.57	-0.26	0.16	0.9	-0.23	1.1	0.25	5.31	1.57	11.61	-1.23	0.4	-0.71	-0.65	0.0	0.0
O=C(O)Cc1cc2ccccc2nc1C(=O)O	-0.76	-0.38	-1.52	0.8	-1.94	-0.23	1.5	0.04	-0.42	0.99	-2.07	-0.56	-0.32	0.16	0.08	0.0	0.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@@H]1[C@H](CC2)/C(=N\NC(=O)OCC)C[C@@H](O)[C@H]1O	-1.2	1.42	0.26	0.08	-1.21	-0.23	-0.0	-1.03	-1.24	-0.73	-0.46	0.11	0.67	0.88	-1.22	0.0	0.0
Nc1ccn(C2CCC(CO)O2)c(=O)n1	-1.84	-0.37	-0.32	0.94	-1.97	-0.23	0.16	-0.55	-1.24	0.56	0.26	0.05	-0.72	0.09	-1.18	0.0	0.0
C=CCOc1ccc(CNC(C)(C)CO)cc1OC	-0.46	-0.21	0.71	-0.95	0.54	0.5	-0.45	0.16	-0.4	-1.17	0.26	-0.52	2.07	0.38	-1.12	0.0	0.0
NS(=O)(=O)c1ccc(N=Nc2nc3[nH]c(=O)[nH]c(=O)c3[nH]2)cc1	-1.58	-0.33	-0.16	-0.39	-1.55	-1.92	-1.4	2.09	-1.24	1.14	0.26	1.44	-0.76	-0.12	0.54	0.0	0.0
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O	-1.3	-0.34	-0.25	-1.45	-0.43	-0.23	0.42	0.26	-0.69	1.28	-1.23	-0.52	1.05	0.87	-0.8	0.0	0.0
CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1	-0.21	0.58	0.36	1.47	-0.75	0.74	0.02	-0.67	-0.42	-0.02	0.06	0.08	-0.61	0.11	-0.82	0.0	0.0
N[C@@H]1[C@@H]2[C@@H]3C[C@H]4N(CC[C@@]14C(=O)C(=O)O)CC3=CCO[C@@H]2CC(=O)O	-1.85	1.53	-1.73	-0.69	-1.12	-0.23	0.82	-0.09	-0.72	0.56	-1.87	-0.58	-0.55	1.44	-0.96	0.0	0.0
N=C(N)SCc1cccc(-c2nc3ccccc3c(=O)o2)c1	-0.01	-1.13	-0.14	-0.29	0.28	-0.23	-0.46	-0.1	0.38	-0.45	0.34	-0.56	-0.32	-0.75	1.11	0.0	1.0
O=C(NCc1cccnc1)C(=Cc1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1	1.11	-0.72	1.37	0.62	-0.42	-2.07	0.24	-0.77	0.91	-1.17	-0.93	0.15	0.2	-0.25	1.24	1.0	1.0
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1	-0.09	0.5	0.61	-0.05	-1.12	-0.23	1.44	-1.04	0.42	0.56	-0.65	0.08	-0.88	0.63	-0.16	0.0	0.0
COc1ccc(C2CC(=O)c3cnc(Nc4cc(C)cc(C)c4)nc3C2)cc1	0.92	-0.57	-0.49	-0.1	0.84	0.51	1.29	-0.5	-0.42	-1.17	0.36	0.11	-0.68	-0.4	-0.06	1.0	1.0
CN1CC[C@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21	0.02	0.59	0.03	-0.53	1.78	1.83	0.15	2.27	0.39	1.28	0.26	0.08	-1.89	0.34	-0.33	0.0	0.0
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	-0.09	1.04	0.97	1.59	1.47	0.74	0.4	-0.19	-0.42	0.85	1.66	1.47	-0.21	0.34	-0.62	0.0	0.0
Nn1nnc2ccccc21	-1.5	-0.91	0.77	1.72	-0.58	-0.23	-2.31	-0.6	-0.69	1.42	0.26	0.79	-1.89	-2.92	-0.24	0.0	0.0
O=[N+]([O-])c1cc(C=NO)ccc1SCc1ccccc1	0.36	-0.85	-0.63	-0.11	0.63	-0.23	-0.95	-0.12	0.62	0.85	0.26	-1.23	0.35	-0.28	0.95	1.0	1.0
NCC(=O)COP(=O)(O)O	-2.3	-0.31	0.72	-2.04	-2.05	-2.24	0.62	0.97	-1.24	0.99	-0.3	-1.23	2.29	-2.92	0.31	0.0	0.0
CCc1c(O)cc(-c2cccnc2)n(-c2ccccc2)c1=O	0.09	-0.93	0.53	1.79	-0.31	-0.23	-0.28	-0.66	-0.11	0.42	0.26	0.05	-0.72	-0.75	0.16	1.0	1.0
Cc1cc(C)n(-c2ccc(Cl)c(C(=O)O)n2)n1	-0.4	-0.44	-0.96	-0.49	-0.01	-0.23	-0.35	1.18	-0.72	0.56	-0.91	0.75	-0.85	1.84	0.39	1.0	0.0
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1	0.62	0.59	0.47	0.76	0.97	0.55	-0.42	-0.22	0.39	-1.17	0.03	0.08	-0.07	-0.04	-0.54	0.0	0.0
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	1.47	-1.15	0.38	0.28	0.45	-0.23	-0.7	0.48	1.14	0.13	0.26	0.05	0.28	-0.56	1.46	1.0	1.0
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1	0.63	-0.87	-1.17	1.17	-0.1	-0.23	-0.97	-0.58	-1.24	0.85	-0.11	0.11	-0.68	1.61	0.0	0.0	1.0
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	-0.12	0.02	0.22	-0.17	-1.25	0.33	-0.19	1.18	-0.69	-0.73	0.17	-1.23	0.55	0.1	-0.65	1.0	1.0
CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1	0.13	1.07	0.07	0.11	0.64	0.68	0.28	-0.8	0.12	0.42	0.51	0.08	-0.27	-0.19	-0.89	0.0	0.0
Cc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1	0.34	0.54	1.47	-0.07	0.37	-1.94	0.4	-1.09	0.1	0.56	0.38	0.67	0.14	-0.06	-0.07	1.0	1.0
O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1	0.42	0.27	0.12	0.02	1.49	-0.23	0.21	0.23	0.12	-1.17	0.31	0.08	-0.55	0.15	-0.53	0.0	0.0
C=C1C(=O)O[C@@H]2[C@@H]1CCC(C)=CCC[C@@]1(C)O[C@H]21	-0.13	-0.53	-0.43	-0.69	0.35	-0.23	1.78	1.92	-0.42	-0.59	2.09	-1.23	-1.89	0.65	-0.81	0.0	0.0
C=Cc1c(C(C)=O)c(O)c2c(O)c3c(C(=O)O)c(C(=O)O)c(O)cc3c(O)c2c1O	-0.13	0.77	-0.8	-0.68	-3.3	-0.23	-0.48	-0.21	-0.67	0.99	-4.25	-1.23	-0.72	1.22	-0.06	0.0	0.0
CCOc1ccc(-c2c[n+](=O)c3c(n2[O-])CCCC3)c(OCC)c1	0.05	-0.78	1.34	1.2	-0.6	-0.23	-0.16	-1.17	-1.24	-5.48	0.26	-0.6	-0.08	0.46	-0.69	0.0	0.0
