Other Regulatory ID;SMILES;Structural formula
8624;CSC(=O)c1cccc2nnsc12;3.1
8625;CSC(=S)N1CCCCC1;1.7
8626;CSC(=S)N1CCOCC1;0.49
8627;CSC(C)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;0.99
8628;CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C;3.38
8629;CSC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1;1.41
8630;CSC1=NCCN1c1ccc([N+](=O)[O-])o1;1.19
8631;CSC1=NCCN1c1ncc([N+](=O)[O-])s1;1.78
8632;CSC1=NN=C(c2ccccc2)C(=O)C1N;2.14
8633;CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;3.8
8634;CSCC(=O)/C=N/O;1.21
8635;CSCC(NC(C)=O)C(N)=O;-0.6
8636;CSCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;1.01
8637;CSCCC(N)C(=O)N1CCCC1C(=O)O;-2.52
8638;CSCCC(N)C(=O)NC(C(=O)O)C(C)C;-2.53
8639;CSCCC(N)C(=O)NC(C)=O;-0.6
8640;CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O;-1.03
8641;CSCCC(N)C(=O)NC(CC(C)C)C(=O)O;-1.84
8642;CSCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;-1.5
8643;CSCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;-2.03
8644;CSCCC(N)C(=O)O;-1.87
8645;CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O;-0.59
8646;CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O;-1.39
8647;CSCCC(NC(=O)C(N)CC(C)C)C(=O)O;-1.87
8648;CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O;-1.59
8649;CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C;-0.28
8650;CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O;0.42
8651;CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1;0.76
8652;CSCCCOc1ccc([N+](=O)[O-])cc1;3.24
8653;CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1;0.41
8654;CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1;1.18
8655;CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;3.32
8656;CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21;1.92
8657;CSCOC(=O)c1ccccc1OC(C)=O;1.94
8658;CSCS(=O)CC(C)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;-0.7
8659;CSCS(=O)CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;-1.71
8660;CSSC;1.77
8661;CSc1cc(C(C)C(=O)O)ccc1-c1nccs1;3.02
8662;CSc1ccc(/C=N/N=C(\N)NN)cc1;1.35
8663;CSc1ccc(/C=N/N=C(\N)NO)cc1;0.32
8664;CSc1ccc(C(=O)O)cc1;2.74
8665;CSc1ccc(C(N)=S)cc1;2.01
8666;CSc1ccc(C=C(C#N)C#N)o1;2.45
8667;CSc1ccc(COC(=O)N(C)C)cc1;2.86
8668;CSc1ccc(NC(C)=O)cc1;2.03
8669;CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1;3.74
8670;CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;4.03
8671;CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1;2.5
8672;CSc1ccc(SC)nn1;1.85
8673;CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2;2.92
8674;CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C;2.95
8675;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;5.9
8676;CSc1ccc2ccccc2n1;3.04
8677;CSc1ccc2nc(-c3ccc(N(C)[11CH3])cc3)cn2c1;4.4
8678;CSc1ccc2nc(-c3ccc(N)cc3)cn2c1;2.9
8679;CSc1ccc2oc(N(N)CCC#N)nc2c1;1.5
8680;CSc1cccc(-c2nc(N)nc(N)n2)c1;2.16
8681;CSc1cccc(/N=N/N(C)C)c1;2.98
8682;CSc1cccc(C[N+](C)(C)C)c1;-1.74
8683;CSc1cccc(N)c1;1.45
8684;CSc1cccc(NC(C)=O)c1;2.14
8685;CSc1cccc(NC(N)=O)c1;1.57
8686;CSc1cccc(OCC(=O)O)c1;1.9
8687;CSc1cccc2nc(N)nc(N)c12;1.81
8688;CSc1ccccc1;2.74
8689;CSc1ccccc1/N=N/N(C)C;3.13
8690;CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C;2.6
8691;CSc1ccccc1C(N)=O;0.71
8692;CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21;2.99
8693;CSc1ccccc1N;1.2
8694;CSc1ccccc1NC(C)=O;1.53
8695;CSc1ccccn1;1.71
8696;CSc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1;0.75
8697;CSc1cnc2ccccc2n1;2.79
8698;CSc1cnccn1;1.17
8699;CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1;4.42
8700;CSc1nc(C)cc(C)n1;1.86
8701;CSc1nc(Cl)c2[nH]c(SC)nc2n1;0.63
8702;CSc1nc(N(C)C)nc(N(C)C)n1;2.8
8703;CSc1nc(N)nc(C(Cl)(Cl)Cl)n1;3.12
8704;CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1;3.0
8705;CSc1nc(NC(C)C)nc(NC(C)C)n1;3.51
8706;CSc1nc(Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)n1;5.71
8707;CSc1nc2cc(Cl)ccc2[nH]1;3.22
8708;CSc1nc2ccccc2s1;3.15
8709;CSc1nc2nc(Cl)ccc2[nH]1;2.39
8710;CSc1ncc([N+](=O)[O-])n1C;0.94
8711;CSc1ncc2ccccc2n1;2.5
8712;CSc1nccc(=O)[nH]1;0.22
8713;CSc1ncccn1;1.01
8714;CSc1nccnc1C;1.81
8715;CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O;0.09
8716;CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O;0.09
8717;CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N;3.02
8718;CSc1nnc(C(C)(C)C)c(=O)n1N;1.7
8719;CSc1nnc(C(C)C)c(=O)n1N;1.01
8720;CSc1nnc(C)c(=O)n1N;-0.16
8721;CSc1nnc(C2CCCCO2)c(=O)n1N;0.38
8722;CSc1nnc(C2CCOCC2)c(=O)n1N;1.07
8723;CSc1nnc(CC(C)C)c(=O)n1N;1.39
8724;CSc1nnc(CCC(C)C)c(=O)n1N;1.85
8725;CSc1nncc(=O)n1N;0.38
8726;C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO;1.83
8727;C[C@@H]1CCCC[C@H]1O;1.82
8728;C[C@H]1CCCC[C@H]1O;1.84
8729;C[N+](=O)[O-];-0.35
8730;C[N+](C)(C)CC1CCCC1;-2.0
8731;C[N+](C)(C)CC1CCCO1;-2.475
8732;C[N+](C)(C)CC1CCOC1;-2.475
8733;C[N+](C)(C)CC1COCO1;-2.76
8734;C[N+](C)(C)CC1CSCO1;-2.7
8735;C[N+](C)(C)CC1OCCO1;-3.03
8736;C[N+](C)(C)CCCc1ccccc1;-2.02
8737;C[N+](C)(C)CCCl;
8738;C[N+](C)(C)CCOC(=O)C1CC1;-2.7
8739;C[N+](C)(C)CCOC(=O)C1N=N1;-3.52
8740;C[N+](C)(C)CCOC(=O)CBr;-2.81
8741;C[N+](C)(C)CCOC(=O)CCl;-3.12
8742;C[N+](C)(C)CCOC(=O)CF;-3.41
8743;C[N+](C)(C)CCOC(=O)CI;-2.63
8744;C[N+](C)(C)CCOC(N)=O;
8745;C[N+](C)(C)CCOC=O;
8746;C[N+](C)(C)Cc1ccc(Br)o1;-1.8
8747;C[N+](C)(C)Cc1ccc(CCl)o1;-2.0
8748;C[N+](C)(C)Cc1ccc(Cl)o1;-1.7466666666666668
8749;C[N+](C)(C)Cc1cccc(Br)c1;-1.81
8750;C[N+](C)(C)Cc1cccc(Br)n1;-2.49
8751;C[N+](C)(C)Cc1cccc(C#N)c1;-3.05
8752;C[N+](C)(C)Cc1cccc(C(F)(F)F)c1;-1.35
8753;C[N+](C)(C)Cc1cccc(C(N)=O)c1;-2.8
8754;C[N+](C)(C)Cc1cccc(Cl)c1;-1.81
8755;C[N+](C)(C)Cc1cccc(Cl)n1;-2.6
8756;C[N+](C)(C)Cc1cccc(F)c1;-2.2
8757;C[N+](C)(C)Cc1cccc(F)n1;-3.2
8758;C[N+](C)(C)Cc1cccc(I)c1;-1.51
8759;C[N+](C)(C)Cc1cccc(N)c1;-2.5
8760;C[N+](C)(C)Cc1cccc(O)c1;-2.4
8761;C[N+](C)(C)Cc1cccc([N+](=O)[O-])c1;-2.66
8762;C[N+](C)(C)Cc1ccccc1;-2.275
8763;C[N+](C)(C)Cc1ccccn1;-3.4
8764;C[N+](C)(C)Cc1cccnc1;-3.5
8765;C[N+](C)(C)Cc1ccco1;-2.4
8766;C[N+](C)(C)Cc1ccncc1;
8767;C[N+](C)(C)Cc1ccoc1;-2.4
8768;C[N+](C)(C)c1ccc(-c2ccccc2)cc1;-1.87
8769;C[N+](C)(C)c1cccc(Cl)c1;-2.3
8770;C[N+](C)(C)c1cccc(O)c1;-2.68
8771;C[N+](C)(C)c1cccc([N+](=O)[O-])c1;-3.01
8772;C[N+](C)(C)c1ccccc1;-2.7300000000000004
8773;C[N+](C)([O-])C(c1ccccc1)c1ccccc1;0.82
8774;C[N+](C)([O-])CC(c1ccccc1)c1ccccc1;1.01
8775;C[N+](C)([O-])CCC(c1ccccc1)c1ccccc1;1.1
8776;C[N+](C)([O-])CCCC(c1ccccc1)c1ccccc1;1.45
8777;C[N+](C)([O-])CCCCc1ccccc1;0.46
8778;C[N+](C)([O-])CCCN1c2ccccc2Sc2ccccc21;1.9
8779;C[N+](C)([O-])CCCc1ccccc1;-0.04
8780;C[N+](C)([O-])CCc1ccccc1;-0.28
8781;C[N+](C)([O-])Cc1ccccc1;-0.57
8782;C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)C1C1OC12;-1.14
8783;C[N+]1(C)CCCCC1;-2.82
8784;C[NH+](C)CC(O)c1ccccc1;-2.45
8785;C[NH+](C)CCCN1c2ccccc2Sc2ccccc21;2.94
8786;C[NH2+]C1(c2ccccc2Cl)CCCCC1=O;2.18
8787;C[NH2+]CC(O)c1cccc(O)c1;-0.31
8788;C[SiH](C)c1ccccc1;3.99
8789;C[Si](C)(C)C;3.24
8790;C[Si](C)(C)Cc1ccccc1;4.13
8791;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;6.6
8792;C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;
8793;C[Si](C)(C)c1ccc(O)cc1;3.84
8794;C[Si](C)(C)c1ccccc1;4.72
8795;C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1;3.7
8796;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;6.74
8797;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;
8798;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;
8799;C[n+]1c2cc(N)ccc2cc2ccc(N)cc21;-1.78
8800;C[n+]1ccc(-c2cc[n+](C)cc2)cc1;
8801;C[n+]1ccc(-c2ccccc2)cc1;-2.28
8802;C[n+]1ccc2ccccc2c1;-2.75
8803;C[n+]1cccc(-c2ccccc2)c1;-2.46
8804;C[n+]1cccc(Br)c1;-2.91
8805;C[n+]1cccc2ccccc21;-2.675
8806;C[n+]1ccccc1;-3.3
8807;C[n+]1ccccc1-c1ccccc1;-3.0
8808;C[n+]1ccn(C(C)(C)C)c1/C=N/O;-2.72
8809;C[n+]1nc(Nc2ccccc2)sc1-c1ccc([N+](=O)[O-])cc1;1.665
8810;C[n+]1nc(Nc2ccccc2)sc1-c1ccccc1;1.74
8811;Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl;0.85
8812;Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;1.89
8813;Cc1[nH]c(=O)n(O)c(=O)c1Br;-1.12
8814;Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br;0.45
8815;Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br;1.23
8816;Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br;0.3
8817;Cc1[nH]c(Br)nc1[N+](=O)[O-];0.86
8818;Cc1[nH]c(N)cc2nc3ccccc3c1-2;1.97
8819;Cc1[nH]c2cccc3c2c1CC1NCC(C(=O)NC2(C(C)C)OC4(O)C5CCCN5C(=O)C(C(C)C)N4C2=O)C=C31;3.15
8820;Cc1[nH]c2ccccc2c1C;3.05
8821;Cc1[nH]c2ccccc2c1Cc1n[nH]c(=S)n1-c1ccccc1;2.55
8822;Cc1[nH]ccc(=O)c1O;-0.49
8823;Cc1[nH]cnc1CSCCNC1=C([N+](=O)[O-])CCN1;-0.87
8824;Cc1[nH]cnc1CSCCNC1=NS(=O)(=O)CCN1;-0.74
8825;Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-];-0.2
8826;Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-];1.04
8827;Cc1[nH]cnc1CSCCNc1cc[nH]c(=O)n1;-0.4
8828;Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1;0.79
8829;Cc1[nH]cnc1CSCCNc1nc(=O)c(Cc2ccc3c(c2)OCO3)c[nH]1;2.11
8830;Cc1[nH]cnc1CSCCNc1nc(=O)cc[nH]1;0.02
8831;Cc1[nH]cnc1CSCCNc1ncc(Cc2cccc3c2OCO3)c(=O)n1C;2.51
8832;Cc1[nH]cnc1CSCCNc1ncc(Cc2ccccc2)c(=O)[nH]1;2.03
8833;Cc1[nH]cnc1[N+](=O)[O-];0.23
8834;Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-];1.68
8835;Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-];1.65
8836;Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-];1.15
8837;Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-];1.82
8838;Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-];1.81
8839;Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-];-0.38
8840;Cc1[nH]ncc1[N+](=O)[O-];1.02
8841;Cc1c(-c2ccccc2)no[n+]1[O-];2.17
8842;Cc1c(-c2ccccc2)oc2ccccc2c1=O;3.92
8843;Cc1c(-c2ccccc2)ssc1=S;3.95
8844;Cc1c(Br)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-];0.61
8845;Cc1c(Br)cccc1N=C1NCCN1;1.94
8846;Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1;3.8
8847;Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1;3.36
8848;Cc1c(C(=O)O)cccc1[N+](=O)[O-];2.16
8849;Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C;1.94
8850;Cc1c(C(N)=O)no[n+]1[O-];0.03
8851;Cc1c(C)c(C)c(C)c(C)c1C;5.11
8852;Cc1c(C)c2cc(C)c3occc3c2oc1=O;3.23
8853;Cc1c(C)c2cc3c(C)coc3c(C)c2oc1=O;3.62
8854;Cc1c(C)c2cc3c(C)coc3nc2oc1=O;2.25
8855;Cc1c(C)c2cc3ccoc3c(C)c2oc1=O;3.25
8856;Cc1c(C)c2cc3ccoc3cc2oc1=O;2.77
8857;Cc1c(C)c2ccc3occ(C)c3c2oc1=O;3.34
8858;Cc1c(C)c2ccc3occc3c2oc1=O;2.9
8859;Cc1c(C)c2occc2c2oc(=O)ccc12;2.84
8860;Cc1c(C=O)no[n+]1[O-];1.02
8861;Cc1c(CC(=O)O)sc2ccc(Cl)cc12;3.92
8862;Cc1c(CNc2ccc(Cl)cc2)cnc2nc(N)nc(N)c12;2.03
8863;Cc1c(CNc2ccccc2)cnc2nc(N)nc(N)c12;2.02
8864;Cc1c(Cc2ccccc2)no[n+]1[O-];2.08
8865;Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl;6.8
8866;Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;5.62
8867;Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl;3.2
8868;Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl;6.2
8869;Cc1c(Cl)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-];0.49
8870;Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl;7.2
8871;Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl;7.2
8872;Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl;4.8
8873;Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C;3.57
8874;Cc1c(Cl)cccc1Cl;3.99
8875;Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;5.17
8876;Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O;4.64
8877;Cc1c(Cl)cccc1[N+](=O)[O-];3.09
8878;Cc1c(Cl)no[n+]1[O-];1.02
8879;Cc1c(F)c(F)c(C(=O)O)c(F)c1F;3.15
8880;Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F;6.5
8881;Cc1c(F)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-];0.08
8882;Cc1c(I)c(=O)n(-c2ccccc2)n1C;1.27
8883;Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1;1.4
8884;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;1.0
8885;Cc1c(N(C)C)c(=O)n(C)c(=O)n1C;0.99
8886;Cc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C;2.06
8887;Cc1c(N)nc(C)c2c1[nH]c1ccccc12;1.97
8888;Cc1c(N)no[n+]1[O-];-0.17
8889;Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C;2.26
8890;Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C;0.69
8891;Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C;-0.05
8892;Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C;1.48
8893;Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1;0.76
8894;Cc1c(O)c(=O)ccn1-c1ccccc1;1.12
8895;Cc1c(O)c(=O)ccn1C;-0.77
8896;Cc1c(O)c(=O)ccn1C(C)C;0.05
8897;Cc1c(O)c(=O)ccn1CCC(=O)N(C)C;-1.16
8898;Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C;-0.47
8899;Cc1c(O)c(=O)ccn1CCCCO;-0.74
8900;Cc1c(O)c(=O)ccn1CCCO;-0.88
8901;Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(F)cc1;1.47
8902;Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(N(C)C)cc1;1.66
8903;Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(O)cc1;0.8
8904;Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1;1.25
8905;Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1O;1.4
8906;Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccn1;-0.18
8907;Cc1c(O)c(=O)ccn1CCCOC(=O)c1cccnc1;-0.25
8908;Cc1c(O)c(=O)ccn1CCN;-1.55
8909;Cc1c(O)c(=O)ccn1CCO;-1.1
8910;Cc1c(O)ccc(O)c1C;1.36
8911;Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-];2.86
8912;Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-];2.03
8913;Cc1c(S(=O)c2ccccc2)no[n+]1[O-];1.5
8914;Cc1c(Sc2ccccc2)no[n+]1[O-];2.63
8915;Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-];0.68
8916;Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];1.6
8917;Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];2.1
8918;Cc1c([N+](=O)[O-])ncn1C;-0.11
8919;Cc1c([N+](=O)[O-])no[n+]1[O-];0.78
8920;Cc1c2ccccc2c(C)c2c1ccc1ccccc12;5.8
8921;Cc1c2ccccc2c(C)c2ccccc12;5.69
8922;Cc1c2ccccc2cc2ccccc12;5.07
8923;Cc1c2ccncc2cc2c1[nH]c1ccccc12;4.06
8924;Cc1c2ccoc2cc2oc(=O)ccc12;2.33
8925;Cc1c2oc(=O)ccc2c(C)c2c(C)coc12;3.35
8926;Cc1c2occc2cc2ccc(=O)oc12;2.48
8927;Cc1c[n+]([O-])c(C)c(Cl)n1;0.44
8928;Cc1c[nH]c(=O)[nH]c1=O;-0.62
8929;Cc1c[nH]c2ccccc12;2.6
8930;Cc1c[nH]cn1;0.23
8931;Cc1cc(-c2ccc(N)c(C)c2)ccc1N;2.34
8932;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;2.03
8933;Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1;0.89
8934;Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1;0.24
8935;Cc1cc(=O)[nH]c(=O)[nH]1;-0.77
8936;Cc1cc(=O)[nH]c2c1cc(C)c1occ(C)c12;3.13
8937;Cc1cc(=O)[nH]nc1/C=C/c1ccc(-n2ccnc2)cc1;1.71
8938;Cc1cc(=O)[nH]nc1/C=C/c1ccc(-n2cnc3c2CCCC3)cc1;3.1
8939;Cc1cc(=O)[nH]o1;0.46
8940;Cc1cc(=O)c(O)c(C)o1;0.44
8941;Cc1cc(=O)c(O)c(CNC(=O)C(C)C)n1C;-0.35
8942;Cc1cc(=O)c(O)co1;-0.59
8943;Cc1cc(=O)cc(C)o1;0.1
8944;Cc1cc(=O)n(-c2ccccc2)n1C;0.3349999999999999
8945;Cc1cc(=O)n(C)c2c1cc(C)c1occ(C)c12;3.3
8946;Cc1cc(=O)n2c(n1)CCCC2C;0.67
8947;Cc1cc(=O)oc2c(C)c3occc3cc12;2.82
8948;Cc1cc(=O)oc2c1c(C)cc1occ(C)c12;3.04
8949;Cc1cc(=O)oc2c1cc(C)c1occ(C)c12;3.23
8950;Cc1cc(=O)oc2c1ccc1occ(C)c12;3.08
8951;Cc1cc(=O)oc2c1ccc1occc12;2.32
8952;Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12;-0.39
8953;Cc1cc(=O)oc2cc(O)ccc12;1.9
8954;Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12;-0.66
8955;Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12;-0.72
8956;Cc1cc(=O)ss1;1.26
8957;Cc1cc(=S)ss1;1.89
8958;Cc1cc(Br)cc(C(=O)NC(C)C)c1O;4.19
8959;Cc1cc(Br)cc(C(=O)NC2CC2)c1O;3.8
8960;Cc1cc(Br)cc(C(N)=O)c1O;2.76
8961;Cc1cc(Br)cc(C)c1C#[N+][O-];3.63
8962;Cc1cc(Br)cc(C)c1N=C1NCCN1;2.8
8963;Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O;5.15
8964;Cc1cc(Br)cnc1NS(=O)(=O)c1ccc(N)cc1;2.05
8965;Cc1cc(C#N)ccn1;0.81
8966;Cc1cc(C(=O)NN)ccn1;-0.37
8967;Cc1cc(C(=O)O)ccc1N;1.37
8968;Cc1cc(C(=O)O)ccc1[N+](=O)[O-];2.42
8969;Cc1cc(C(=O)O)no1;0.68
8970;Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;5.1
8971;Cc1cc(C(C)C(=O)O)ccc1-c1nccs1;3.06
8972;Cc1cc(C)[nH]n1;1.01
8973;Cc1cc(C)c(C#[N+][O-])c(C)c1;3.21
8974;Cc1cc(C)c(C)c(C)c1;4.1
8975;Cc1cc(C)c(C)c(C)c1C;4.56
8976;Cc1cc(C)c(C)cc1C;4.0
8977;Cc1cc(C)c(N(C)C)c(C)c1;4.41
8978;Cc1cc(C)c(N)cc1C;2.27
8979;Cc1cc(C)c(N=C2NCCN2)c(C)c1;2.32
8980;Cc1cc(C)c(N=C2NCCN2)c(Cl)c1;2.1
8981;Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br;0.11
8982;Cc1cc(C)c(O)c(C)c1;2.73
8983;Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1;3.06
8984;Cc1cc(C)c2c(c1)C(c1ccccc1)=NCC(=O)N2;2.94
8985;Cc1cc(C)c2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2;1.18
8986;Cc1cc(C)c2ccccc2c1;4.42
8987;Cc1cc(C)c2sc(=O)oc2c1;3.25
8988;Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1;3.39
8989;Cc1cc(C)cc(C)c1;3.42
8990;Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1;4.02
8991;Cc1cc(C)cc(Cc2c[nH]cn2)c1;2.52
8992;Cc1cc(C)cc(Cl)c1;3.88
8993;Cc1cc(C)cc(NC(=O)N(C)C)c1;1.9
8994;Cc1cc(C)cc(NCc2cnc3nc(N)nc(N)c3c2C)c1;2.11
8995;Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1;2.52
8996;Cc1cc(C)cc(O)c1;2.35
8997;Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1;3.4
8998;Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1;0.26
8999;Cc1cc(C)cc(OCC2CN=C(N)O2)c1;2.25
9000;Cc1cc(C)cc(O[Si]23OCCN(CCO2)CCO3)c1;0.46
9001;Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1;0.51
9002;Cc1cc(C)nc(C)c1;1.88
9003;Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1;1.1
9004;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;
9005;Cc1cc(C)nc(Nc2ccccc2)n1;2.84
9006;Cc1cc(C)ncn1;0.62
9007;Cc1cc(C2CC2)nc(Nc2ccccc2)n1;4.0
9008;Cc1cc(CC(=O)O)ccc1OCc1ccccc1;3.37
9009;Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1;4.79
9010;Cc1cc(C[N+](C)(C)C)co1;-2.0
9011;Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl;6.73
9012;Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1;6.25
9013;Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl;7.53
