Other Regulatory ID;SMILES;Structural formula
4755;O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1;0.48
4756;COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1;3.02
4757;CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1;2.6
4758;O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1;2.47
4759;COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;3.1
4760;COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12;3.15
4761;CNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1;2.8
4762;OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1;1.7
4763;NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;2.2
4764;NC(=O)C1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1;0.4
4765;CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F;2.98
4766;CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1;1.91
4767;COCCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C;2.8
4768;Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1;3.8
4769;O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(NCCCO)ccc12;3.29
4770;O=C(Nc1ccncc1)c1cccc2ccccc12;3.1
4771;N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1;0.46
4772;CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12;4.0
4773;Oc1cccc2nc(-c3ccccc3)cc(O)c12;3.37
4774;CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1;3.06
4775;NC(=O)Cc1nc(-c2ccccc2)cs1;1.3
4776;COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1;1.88
4777;c1ccc(CC2NCCc3ccccc32)cc1;1.89
4778;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;2.3
4779;CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.3
4780;O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1;1.79
4781;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;2.19
4782;Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1;2.0
4783;CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;1.86
4784;COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1;0.61
4785;COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1;2.81
4786;c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1;2.57
4787;Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1;2.74
4788;CCC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;0.5
4789;Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl;2.4
4790;C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1;3.24
4791;CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21;4.1
4792;COCCNc1nc(C#N)nc(NCC(C)C)c1N;2.8
4793;Nc1nccc2ccccc12;1.5
4794;Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C;2.49
4795;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)C[C@@H]1C(N)=O;3.09
4796;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C;1.61
4797;Nc1ncc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1;4.0
4798;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1;1.05
4799;O=c1c2ccccc2nc2ccccn12;2.1
4800;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1;3.9
4801;CCCNC(=O)c1nnc2c(-c3ncccn3)c(F)ccc2c1N;2.07
4802;CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;1.8
4803;CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;1.95
4804;C[C@H]1O[C@@H](n2cnc3c(N)nc(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O;1.05
4805;Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl;3.37
4806;COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c2ncc(F)cn2)n1;2.99
4807;O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1;1.33
4808;CC(C)(C)c1ccc(C2=NC(=O)C(CC(=O)O)S2)cc1;-0.1
4809;C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1;0.78
4810;O=C(Oc1ccc2c(c1)OCCC2=O)c1ccccc1;3.6
4811;COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1;3.5
4812;O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1;3.7
4813;COc1ccc(-c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2)cc1;1.9
4814;COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1;-0.27
4815;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)/C=C/C(=O)O;-0.71
4816;C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1;3.18
4817;COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;1.03
4818;NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1;1.5
4819;O=C(c1ccccc1)C(O)c1ccccc1;2.13
4820;CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2;2.1
4821;COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1;3.1
4822;COc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC;3.34
4823;CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O;-1.17
4824;N#Cc1cnn2c(N)cc(-c3ccccc3)nc12;2.48
4825;CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1;3.28
4826;N[C@@H](Cc1ccc(F)cc1)C(=O)O;-1.06
4827;CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2;-0.66
4828;O=C1NC(c2ccc(Br)cc2)Nc2ccccc21;2.68
4829;COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12;3.85
4830;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;-0.27
4831;CN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.7
4832;Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl;3.15
4833;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;-0.93
4834;CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;-0.09
4835;C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1;3.95
4836;CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;-0.49
4837;NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O;1.75
4838;Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2;1.03
4839;C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12;3.0
4840;O=C(O)COc1ccc(Br)cc1-c1ccccc1;0.15
4841;CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1;1.22
4842;CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1;2.46
4843;CC(=O)N1CCOc2cc(COc3ccccc3)cnc21;2.8
4844;Cc1sc(N)nc1-c1ccccc1;2.75
4845;CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1;2.3
4846;Cc1ccc(/C=C(\C#N)C(N)=O)cc1;2.09
4847;Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12;2.72
4848;Nc1ccccc1[N+](=O)[O-];-0.96
4849;C1=C(c2cc3ccccc3o2)C2CCN1CC2;2.59
4850;O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12;2.19
4851;Nc1ccc2c(c1)C(=O)c1ccccc1-2;2.9
4852;O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1;2.27
4853;Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12;3.58
4854;Cc1cn([C@H]2CCCN([C@H](CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;1.83
4855;CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1;2.45
4856;NC(=O)N1c2ccccc2C=Cc2ccccc21;1.65
4857;CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1;1.33
4858;CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1;1.23
4859;COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1;0.99
4860;CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1;2.78
4861;Oc1ncnc2scc(-c3ccccc3)c12;2.07
4862;NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;2.7
4863;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1nccc(-c2cnc3ccccn23)n1;3.0
4864;Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;2.37
4865;O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1;2.84
4866;CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1;3.89
4867;O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO;3.05
4868;Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;3.24
4869;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1;1.86
4870;Clc1ccc2c(c1Nc1ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2;2.3
4871;N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccccc2)CC1;1.75
4872;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O;-0.87
4873;CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CCN3CCOCC3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F;1.91
4874;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1;3.39
4875;Cc1cc(Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1;2.86
4876;CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(N)=N1;3.8
4877;Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21;2.5
4878;CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1;-0.62
4879;Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl;0.02
4880;COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;1.8
4881;CC(C)CCOc1ccc(N)cc1;2.67
4882;CC(C)c1ccc(Sc2cnc(O)c(C(=O)NCc3ccccc3)c2)cc1;3.7
4883;O=C(Nc1ccc(Oc2cccnc2)nc1)c1nnc(Nc2ccccc2F)o1;3.1
4884;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;2.4
4885;Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1;3.78
4886;CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1;2.63
4887;CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1;0.76
4888;COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1;4.25
4889;CC(C)Cc1ccc([C@H](C)C(=O)NS(C)(=O)=O)cc1;0.56
4890;COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;2.95
4891;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O;-1.02
4892;NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O;2.3
4893;COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1;1.8
4894;CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1;-0.79
4895;COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCCO4)ncnc2c1;2.26
4896;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F;4.09
4897;CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;3.8
4898;CN1CCOc2cc(OC(=O)c3ccccc3)cnc21;3.3
4899;Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2;3.52
4900;CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1;3.21
4901;CC(=O)N1CCN(c2nc(C#N)nc(NCC(C)C)c2N)CC1;2.4
4902;CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;3.66
4903;Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12;3.36
4904;O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1;0.91
4905;Nc1cccc2c1C(=O)C(=O)c1ccccc1-2;2.95
4906;CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1;2.4
4907;C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;2.87
4908;CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1;0.57
4909;O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1;3.26
4910;O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1;0.33
4911;C[C@@H](NC(=O)C1CCNCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;0.4
4912;CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;2.19
4913;Oc1ccnc2ccccc12;0.8
4914;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;4.31
4915;COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC;3.21
4916;CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N;1.7
4917;COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1;1.71
4918;N=C(N)Nc1nc2ccccc2o1;1.91
4919;Cc1nc2nc(NC(=O)c3ccc(F)cc3)nn2c(O)c1Cc1ccccc1;2.2
4920;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;3.47
4921;Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCCCN(C)C)n1;1.3
4922;NNC(=O)c1ccncc1;-0.57
4923;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1;-0.78
4924;C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;3.96
4925;COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)n[nH]1;2.64
4926;Cc1cccc(Nc2ncnc3ccccc23)c1;3.21
4927;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl;1.41
4928;CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1;3.54
4929;CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;3.25
4930;O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1;1.61
4931;Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1;3.22
4932;CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1;0.94
4933;Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1;1.51
4934;Cc1cc(C)cc(-c2c(O)nc3cc(Cl)c(C(=O)Nc4ccncn4)cc3c2OCCC2CCCCN2)c1;1.7
4935;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl;4.37
4936;CCOc1ccc(-c2cnc3n2CCCCC3)cc1;3.01
4937;CNc1c(Br)cnc2[nH]c(-c3ccnc(N)c3)nc12;2.83
4938;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;3.65
4939;O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1;4.06
4940;O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12;3.5
4941;CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C;1.94
4942;COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1;2.29
4943;COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;2.3
4944;CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;2.8
4945;c1ccc(-c2ccc(C3CN4CCC3CC4)cc2)cc1;1.76
4946;Cc1cc(NC(=O)c2nnc(Nc3ccccc3F)o2)ccc1N1CCOCC1;4.0
4947;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.01
4948;O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1;0.8
4949;CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1;2.32
4950;O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12;1.02
4951;CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1;2.89
4952;O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(F)c2)o1;3.2
4953;Cc1ccc(F)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1;2.1
4954;O=C(NC1CC1)c1cc(-c2cccs2)on1;2.54
4955;CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1;2.1
4956;CNc1c(Br)cnc2[nH]c(-c3cccc(N)c3)nc12;2.96
4957;Nc1nc(N)nc(-c2ccc(Cl)cc2)n1;2.12
4958;COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1;2.4
4959;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)c(C)nn2-c2ccccc2)cc1;1.69
4960;CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;1.48
4961;COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1;1.5
4962;CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1;3.5
4963;O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1;1.6
4964;N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1;0.86
4965;CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;-1.2
4966;CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;2.41
4967;CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1;3.1
4968;CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F;1.38
4969;CC(C)N(c1nnc(N)s1)C(C)C;1.49
4970;CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1;2.89
4971;Nc1ccc(OCc2ccccc2)cc1;2.2
4972;NNCCc1ccccc1;-0.01
4973;CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.9
4974;Nc1n[nH]c2ncc3c(c12)CCCCCC3;2.54
4975;C[C@@H](NC(=O)[C@H]1CCCNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;1.69
4976;Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O;1.6
4977;CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;1.74
4978;NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2;1.9
4979;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1;3.17
4980;Cc1ccnc(NCc2ccccc2O)c1;3.35
4981;CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1;3.3
4982;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1;3.12
4983;COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;3.1
4984;COc1ccc(-c2nc(N)s[n+]2-c2ccccc2)cc1;2.19
4985;O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1;2.41
4986;Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.54
4987;O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1;3.3
4988;c1ccc(-c2[nH]nc3ccccc23)cc1;3.79
4989;CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccnc2)cc1)C(F)(F)F;2.08
4990;CCCCC(c1ccncc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O;1.4
4991;N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2;-0.48
4992;CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1;3.38
4993;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;2.9
4994;O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1;3.54
4995;C[C@H]1O[C@@H](n2cnc3c(N)nc(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O;2.35
4996;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21;1.65
4997;CC(=O)c1cc2ccc(O)cc2oc1=O;0.87
4998;C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F;2.14
4999;O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21;2.6
