ID_SwissADME_tool;SMILES_SwissADME_tool;BBB permeant;units
923;CN(C[C@@H](OC(c1ccc(cc1)Cl)(c1ccccc1)C)C)C;Yes;class_BBB
924;C[C@H](N(C)C)Cn1c(=O)c2cccnc2[nH]c2c1cccc2;Yes;class_BBB
925;O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C;No;class_BBB
926;CN([C@H](CN1c2ccccc2Sc2c1cccc2)C)C;Yes;class_BBB
927;ClCCN([C@H](COc1ccccc1)C)Cc1ccccc1;Yes;class_BBB
928;NN[C@H](COc1ccccc1)C;Yes;class_BBB
929;C[C@@H](Cc1ccc(cc1)O)NC[C@H](c1cc(O)cc(c1)O)O;No;class_BBB
930;C[C@H](N(C)C)Cc1ccccc1;Yes;class_BBB
931;CN([C@H](Cc1ccccc1)C)Cc1ccccc1;Yes;class_BBB
932;CN([C@H](Cc1ccccc1)C)Cc1ccco1;Yes;class_BBB
933;C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2c1cccc2;Yes;class_BBB
934;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;No;class_BBB
935;NN[C@H](Cc1ccccc1)C;Yes;class_BBB
936;ON[C@H](Cc1ccccc1)C;Yes;class_BBB
937;N#C[C@H](c1ccccc1)N[C@H](Cc1ccccc1)C;Yes;class_BBB
938;C[C@H]([N+](Cc1ccccc1)(C)[O-])Cc1ccccc1;Yes;class_BBB
939;Clc1ccc2c(c1)c(no2)[C@@H](n1cncc1)C;Yes;class_BBB
940;C[C@@H]1N=C(c2c(NC1=O)ccc(c2)[N+](=O)[O-])c1ccccc1Cl;No;class_BBB
941;C[C@@H]1NC(=O)C2(NC1=O)CCCC2;No;class_BBB
942;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;Yes;class_BBB
943;C[C@@H]1NCCO[C@H]1c1ccccc1;Yes;class_BBB
944;O=C1NC2(O[C@H]1C)CCCC[C@@H]2Oc1cccc(c1)Cl;Yes;class_BBB
945;C[C@@H]1O[C@H]1P(=O)(O)O;No;class_BBB
946;CN([C@H]1Cc2ccccc2O[C@H]1C)C;Yes;class_BBB
947;CN1CCC2([C@@H]([C@@H]1Cc1c2cc(cc1)O)C)C;Yes;class_BBB
948;Oc1ccc2c(c1)C1(C)CCN([C@@H](C2)[C@H]1C)CC1CC1;Yes;class_BBB
949;Oc1ccc2c(c1)C1(C)CCN([C@@H](C2)[C@H]1C)CCc1ccccc1;Yes;class_BBB
950;Oc1ccc2c(c1)C1(C)CCN([C@H](C2=O)[C@H]1C)CC1CC1;Yes;class_BBB
951;C[C@@H]1c2ccccc2N(c2c([C@H]1C)cccc2)C(=O)N;Yes;class_BBB
952;OC(=O)[C@H](c1cccc(c1)C(=O)c1ccccc1)C;Yes;class_BBB
953;C[C@@H](OC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F)F;Yes;class_BBB
954;C[C@@H](C(=O)OC(Cc1ccc(cc1)Cl)(C)C)N;Yes;class_BBB
955;C[C@@H](C(=O)c1ccccc1)N;Yes;class_BBB
956;C[C@@H](Cc1ccc(cc1)O)N;Yes;class_BBB
957;C[C@@H](Cc1ccccc1)N;Yes;class_BBB
958;C[C@@H]([C@H](c1cccc(c1)O)O)N;No;class_BBB
959;Clc1cccc(c1)C(=O)[C@@H](NC(C)(C)C)C;Yes;class_BBB
960;NN[C@H](c1ccccc1)C;Yes;class_BBB
961;C[C@@H](c1ccccc1)NNC(=O)c1ccccc1;Yes;class_BBB
962;C[C@@H](C1C(=O)N2[C@H]1SC(=C2C(=O)O)F)O;No;class_BBB
963;C[C@@H](Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;No;class_BBB
964;O/N=C(/[C@@H](Oc1cccc2c1cccc2)C)\N;Yes;class_BBB
965;O/N=C(\[C@@H](Oc1cccc2c1cccc2)C)/N;Yes;class_BBB
966;C[C@H]1CCCCC1(N1CCCCC1)c1cccs1;Yes;class_BBB
967;C[C@H]1CCCC[C@@H]1C;Yes;class_BBB
968;C[C@H]1CC[C@@H]([C@H](C1)C)C;Yes;class_BBB
969;CN1C[C@@H]2Cc3c(OC2([C@H](C1)C)O)ccc1c3cccc1;Yes;class_BBB
970;C[C@H]1CN(CCCn2c3ccccc3c3c2cccc3)C[C@@H](N1)C;Yes;class_BBB
971;O=C1CN2C[C@@H](OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C;Yes;class_BBB
972;O=C1Nc2ccc(cc2C2(N(C1)[C@@H](C)CO2)c1ccccc1Cl)Cl;Yes;class_BBB
973;C[C@@H]1O[C@H](C)O[C@H](O1)C;Yes;class_BBB
974;C[C@@H]1N(C)CCO[C@H]1c1ccccc1;Yes;class_BBB
975;CN(CCC[C@H]1c2ccccc2[C@@H](c2c1cc(cc2)C(F)(F)F)C)C;No;class_BBB
976;OCC[N+](C)(C)C;No;class_BBB
977;Clc1cccc2c1C=Cc1c(/C/2=C/CC[N+](C)(C)[O-])cccc1;Yes;class_BBB
978;[O-][N+](CCC=C1c2ccccc2CCc2c1cccc2)(C)C;Yes;class_BBB
979;[O-][N+](CCCN1c2ccccc2CCc2c1cccc2)(C)C;Yes;class_BBB
980;O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C;Yes;class_BBB
981;O=C(C(c1ccccc1)(c1ccccc1)O)OC1CCC[N+](C1)(C)C;Yes;class_BBB
982;O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2;Yes;class_BBB
983;C[N]/C(=C\c1ccc(cc1)O)/C(=C/c1ccc(cc1)O)/[N]C;Yes;class_BBB
984;O=c1ccc2c(c1)[nH]c1c2cc[nH]c1C;Yes;class_BBB
985;O=C1CC(=O)N(c2c(N1c1ccccc1)c(C)[nH]n2)C;No;class_BBB
986;CC(c1nnc(s1)COc1ccc2c(c1)oc(=O)c(c2C)C)C;No;class_BBB
987;Fc1c(C)n(n(c1=O)c1ccccc1)C;Yes;class_BBB
988;Ic1c(C)n(n(c1=O)c1ccccc1)C;Yes;class_BBB
989;CN(c1c(C)n(n(c1=O)c1ccccc1)C)C;Yes;class_BBB
990;Cn1ccc(=O)c(c1C)O;No;class_BBB
991;Cc1c(O)c(=O)ccn1CCCO;No;class_BBB
992;O=C1CN=C(c2c(N1)cn(c2C)C)c1ccccc1;Yes;class_BBB
993;Oc1ccc(cc1)c1nnc(c(c1)C)NCCN1CCOCC1;No;class_BBB
994;Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1;Yes;class_BBB
995;Fc1ccc(cc1)n1c(=O)cc(n1C)C;Yes;class_BBB
996;O=c1cc(n(n1c1ccccc1)C)C;Yes;class_BBB
997;Oc1ccc2c(c1)oc(=O)cc2C;Yes;class_BBB
998;Brc1cc(C)c(c(c1)C(=O)N)O;Yes;class_BBB
999;Cc1cc(Br)cc(c1N=C1NCCN1)C;Yes;class_BBB
1000;Cc1onc(c1)C(=O)NNCc1ccccc1;Yes;class_BBB
1001;Cc1cc(nc(c1C)C)C(SC(CNc1[nH]ccc1[N+](=O)[O-])(C)C)(C)C;No;class_BBB
1002;Cc1cc(C)n[nH]c1=O;No;class_BBB
1003;O=C1NC[C@H](O1)COc1cc(C)cc(c1)C;Yes;class_BBB
1004;Clc1cccc(c1)N1CCN(CC1)CCc1[nH]nc(c1)C;Yes;class_BBB
1005;Clc1ccc(c(c1)C)N=C1NCCN1;Yes;class_BBB
1006;C[C@@H](Cc1ccc(cc1C)N(C)C)N;Yes;class_BBB
1007;Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C;No;class_BBB
1008;Cc1onc(c1)NC(=O)c1c(C)cccc1C;Yes;class_BBB
1009;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;No;class_BBB
1010;Cc1nn(c(c1)O)c1ccccc1;Yes;class_BBB
1011;CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cc(F)cc2)C;No;class_BBB
1012;CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C;No;class_BBB
1013;CN1CCN(CC1)C1=Nc2cc(F)ccc2Nc2c1cc(s2)C;Yes;class_BBB
1014;CN1CCN(CC1)C1=Nc2ccccc2Nc2c1cc(s2)C;Yes;class_BBB
1015;Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C;Yes;class_BBB
1016;Cc1ccc(cc1)n1c2c/c(=N\C(C)C)/c(cc2nc2c1cccc2)Nc1ccc(cc1)Cl;No;class_BBB
1017;Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)[N+](=O)[O-])O;No;class_BBB
1018;Cc1ccc(c(c1)OCC1=NCCN1)C(C)C;Yes;class_BBB
1019;Cc1ccc(c(c1)C)C;Yes;class_BBB
1020;Cc1ccc(cc1)C;Yes;class_BBB
1021;Cc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(cc1)F;Yes;class_BBB
1022;O=C(N1CCc2c([C@@H]1CN1CCCC1)scc2)Cc1ccc(c(c1)Cl)C;Yes;class_BBB
1023;CN(Cc1ccc(o1)CSCCNC1=NC=C(CN1)Cc1ccc(nc1)C)C;No;class_BBB
1024;CN(Cc1ccc(o1)CSCCNC1=NCC(=CN1)Cc1ccc(nc1)C)C;No;class_BBB
1025;Cc1ccc(c(c1)N1CCNCC1)Cc1ccccc1;Yes;class_BBB
1026;Brc1cnc(c(c1)C)CCCCNc1ncc(c(=O)[nH]1)Cc1ccc(nc1)C;No;class_BBB
1027;Cc1ccc(cn1)Cc1cnc([nH]c1=O)NCCSCc1ccc(o1)C(N)(C)C;No;class_BBB
1028;CN(Cc1ccc(o1)CSCCNc1ncc(c(=O)[nH]1)Cc1ccc(nc1)C)C;No;class_BBB
1029;OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C;Yes;class_BBB
1030;Cc1ccc(c(c1)C)N=C1NCCN1;Yes;class_BBB
1031;Cc1ccc(c(c1)Cl)N=C1NCCN1;Yes;class_BBB
1032;O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1;No;class_BBB
1033;CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(C)cc2;Yes;class_BBB
1034;Cc1ccc2c(c1)C13CCCC[C@@H]3C(C2)N(CC1)C;Yes;class_BBB
1035;CN1CC[C@H]2[C@H](C1)c1cc(C)ccc1N2;Yes;class_BBB
1036;Cc1ccc2c(c1)c1CCC[C@H]3c1n2CCN3;Yes;class_BBB
1037;Cc1cccc(n1)/C=N/N1CCN(CC1)C(c1ccccc1)c1ccccc1;Yes;class_BBB
1038;Cc1cccc(c1)C;Yes;class_BBB
1039;O=C(Nc1c(C)cccc1C)CN1CCCC1=O;Yes;class_BBB
1040;O=C(c1ccc(cc1)N)Nc1c(C)cccc1C;Yes;class_BBB
1041;Cc1cccc(c1NC1=NCCCS1)C;Yes;class_BBB
1042;C[C@@H](COc1c(C)cccc1C)N;Yes;class_BBB
1043;Cc1cccc(c1C)Cc1c[nH]cn1;Yes;class_BBB
1044;Cc1cccc(c1C)Cc1cnc[nH]1;Yes;class_BBB
1045;O=C(Nc1c(C)cccc1Cl)/C=C\1/SCC(=O)N1C;Yes;class_BBB
1046;O=C(Nc1c(C)cccc1Cl)/C=C/1\SCC(=O)N1C;Yes;class_BBB
1047;Cc1cccc(c1)N1CCN(CC1)CCc1[nH]nc(c1)C;Yes;class_BBB
1048;OC[C@H]1OC(=O)N(C1)c1cccc(c1)C;Yes;class_BBB
1049;OC(=O)c1ccccc1Nc1cccc(c1C)C;Yes;class_BBB
1050;O[C@H](COc1cccc(c1)C)CNC(C)C;Yes;class_BBB
1051;O[C@H]1CNCC[C@@H]1Oc1cccc(c1C)C;Yes;class_BBB
1052;CN1CCC2([C@H](C1)c1cccc(c1Oc1c2cccc1)C)O;Yes;class_BBB
1053;Cc1cccc2c1Oc1ccccc1C1([C@@H]2CNCC1)O;Yes;class_BBB
1054;Cc1ccccc1;No;class_BBB
1055;Cc1ccccc1n1c(/C=C/c2ccccn2)nc2c(c1=O)cccc2;Yes;class_BBB
1056;Cc1nc2ccccc2c(=O)n1c1ccccc1C;Yes;class_BBB
1057;Cc1ccccc1C;Yes;class_BBB
1058;Cc1ccccc1N1CCN(CC1)CCCOc1ccccn1;Yes;class_BBB
1059;Cc1ccccc1N=C1NCCN1;Yes;class_BBB
1060;CN(CCO[C@H](c1ccccc1C)c1ccccc1)C;Yes;class_BBB
1061;Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1;Yes;class_BBB
1062;OC(=O)[C@H]1CCCN(C1)CCC=C(c1sccc1C)c1sccc1C;No;class_BBB
1063;Cc1cn([C@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O;No;class_BBB
1064;Cc1cn[o+]c(c1O)C(CC(C(N(C(N)(N)C)C(C)(C)C)(C)C)C)N;No;class_BBB
1065;Cc1cnc(s1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C;No;class_BBB
1066;NC(=Nc1scc(n1)C)N;No;class_BBB
1067;CN1CCc2c(C1)c1c([nH]2)ccc2c1c(C)cs2;Yes;class_BBB
1068;Fc1ccc(cc1)Nc1nc(c(c(n1)C)C)N1CCc2c([C@@H]1C)cccc2;Yes;class_BBB
1069;Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)cccc2C;Yes;class_BBB
1070;CC(Oc1cc2sc(nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C)C;Yes;class_BBB
1071;Cc1nc2ccccc2c(=O)n1c1ccccc1Cl;Yes;class_BBB
1072;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCS2;No;class_BBB
1073;Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2;Yes;class_BBB
1074;CN1CCN(CC1)C1=Nc2ccccc2Cc2n1nc(n2)C;No;class_BBB
1075;OCc1c(CSSCc2cnc(c(c2CO)O)C)cnc(c1O)C;No;class_BBB
1076;OCCn1c(C)ncc1[N+](=O)[O-];No;class_BBB
1077;ClC[C@H](Cn1c(C)ncc1[N+](=O)[O-])O;No;class_BBB
1078;Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1Cl;Yes;class_BBB
1079;Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F;Yes;class_BBB
1080;Clc1ccc2c(c1)C(=N[C@H](c1n2c(C)nc1)O)c1ccccc1F;Yes;class_BBB
1081;Cc1nccc2c1[nH]c1c2cccc1;Yes;class_BBB
1082;O=C1[C@@H](CCc2c1c1ccccc1n2C)Cn1ccnc1C;Yes;class_BBB
1083;Cc1nccn1[C@H](c1ccccc1)C;Yes;class_BBB
1084;Cc1nccnc1N1CCCCC1;Yes;class_BBB
1085;Cc1ncsc1CCCl;Yes;class_BBB
1086;Clc1cccc(c1)C1=NCCNc2c1c(C)nn2C;Yes;class_BBB
1087;O=C1CN=C(c2c(N1C)n(C)nc2C)c1ccccc1F;Yes;class_BBB
1088;O=C1CC(=O)N(c2c(N1c1ccccc1)c(C)nn2C)C;Yes;class_BBB
1089;O=CNC1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C;No;class_BBB
1090;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1;Yes;class_BBB
1091;Clc1ccc2c(c1)C(=N[C@H](c1n2c(C)nn1)O)c1ccccc1;Yes;class_BBB
1092;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl;Yes;class_BBB
1093;Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C;Yes;class_BBB
1094;Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C;No;class_BBB
1095;Cc1c(C)oc(c1C)C(N(C(N)(C)C)C(N)(C)C)(C)C;Yes;class_BBB
1096;Clc1ccc(c(c1)Cl)/C(=C\n1cncn1)/Cl;Yes;class_BBB
1097;Clc1ccc(c(c1)Cl)/C(=C/n1cncn1)/Cl;Yes;class_BBB
1098;Cl/C=C/Cl;No;class_BBB
1099;ClC(=C(Cl)Cl)Cl;Yes;class_BBB
1100;ClC(Cl)Cl;No;class_BBB
1101;ClC=C(Cl)Cl;Yes;class_BBB
1102;ClCC(Cl)(Cl)Cl;Yes;class_BBB
1103;ClCC(Cl)Cl;No;class_BBB
1104;ClCCCl;No;class_BBB
1105;ClCCl;No;class_BBB
1106;Clc1cc(Br)cc(c1N=C1NCCN1)Cl;Yes;class_BBB
1107;Clc1cc(Cl)cc(c1N=C1NCCN1)Cl;Yes;class_BBB
1108;Clc1ccc(cc1)C1C2CCC(C31CCC(=N3)N1CCOCC1)C2;Yes;class_BBB
1109;Clc1ccc(c(c1)Cl)CO[C@@H](c1ccc(cc1Cl)Cl)Cn1cncc1;No;class_BBB
1110;Clc1ccc(cc1)CO[C@@H](c1ccc(cc1Cl)Cl)Cn1cncc1;Yes;class_BBB
1111;Clc1ccc(cc1N=C1NCCN1)Cl;Yes;class_BBB
1112;Clc1ccc(nn1)N1CCN(CC1)C/C=C/c1ccccc1;Yes;class_BBB
1113;Clc1ccc(c(c1)Cl)N=C1NCCN1;Yes;class_BBB
1114;Clc1ccc(cc1Cl)OCC1=NCCN1;Yes;class_BBB
1115;Clc1ccc(cc1)[C@H](c1ccccc1)OCCN1CCOCC1;Yes;class_BBB
1116;Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)/c1c(S2)cccc1;Yes;class_BBB
1117;Clc1ccc2c(c1)/C(=C\[C@H]1CN3CCC1CC3)/c1c(S2)cccc1;Yes;class_BBB
1118;Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1;Yes;class_BBB
1119;Clc1ccc2c(c1)C(=NCc1n2cnn1)c1ccccc1;Yes;class_BBB
1120;Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1c(O2)cccc1;Yes;class_BBB
1121;Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1c(O2)cccc1;Yes;class_BBB
1122;Clc1cccc(c1/N=C\1/NCCO1)Cl;Yes;class_BBB
1123;Clc1cccc(c1N=C1NCCN1)Cl;Yes;class_BBB
1124;Clc1cccc(c1N[C@@H]1NCC=N1)Cl;Yes;class_BBB
1125;Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1;Yes;class_BBB
1126;Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C1CCCCC1;No;class_BBB
1127;Clc1cnn(c1)CCCCN1CCN(CC1)c1ncccn1;Yes;class_BBB
1128;Cn1cnc2c1c(=O)n(c(=O)[nH]2)C;No;class_BBB
1129;Cn1c(=O)n(C)c2c(c1=O)[nH]cn2;No;class_BBB
1130;Cn1cnc2c1c(=O)n(C)c(=O)n2C;No;class_BBB
1131;Cn1ncc(c1)CCN1CCN(CC1)c1ccccc1Cl;Yes;class_BBB
1132;Cn1cnc2c1c(=O)[nH]c(=O)n2C;No;class_BBB
1133;Fc1cccc(c1)c1nn(c(=S)n1C)C;Yes;class_BBB
1134;OCc1ccccc1c1nc(nn1C)c1cccnc1;Yes;class_BBB
1135;F/C=C/O/C=C/F;Yes;class_BBB
1136;FC(C(Cl)(F)F)(Cl)F;No;class_BBB
1137;ClCC(F)(F)F;Yes;class_BBB
1138;Cl[C@H](CC(F)(F)F)Br;Yes;class_BBB
1139;Cl[C@H](C(F)(F)F)Br;Yes;class_BBB
1140;FC(c1ccc(cc1)Cl)(F)F;No;class_BBB
1141;FC(c1ccc(nc1Cl)N1CCNCC1)(F)F;Yes;class_BBB
1142;FC(c1cccc(c1)C1=CCN(CC1)CCc1ccc2c(c1)cccc2)(F)F;No;class_BBB
1143;ClC=C(F)F;Yes;class_BBB
1144;FC(OC([C@H](Cl)F)(F)F)F;Yes;class_BBB
1145;FC(O[C@H](C(F)(F)F)Cl)F;Yes;class_BBB
1146;FC(O[C@H](C(F)(F)F)F)F;Yes;class_BBB
1147;FC(c1ccc2c(c1)N(CCCN1CCN(CC1)C1CC1)c1c(S2)cccc1)F;Yes;class_BBB
1148;FCC(F)(F)F;Yes;class_BBB
1149;FCOC(C(F)(F)F)C(F)(F)F;No;class_BBB
1150;FS(F)(F)(F)(F)F;No;class_BBB
1151;F[C@H](C(F)(F)F)Br;Yes;class_BBB
1152;F[C@H](CC(F)(F)F)Br;Yes;class_BBB
1153;Fc1ccc(cc1)c1ccc([nH]1)CN1CCN(CC1)c1cccc2c1occ2;Yes;class_BBB
1154;Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCN(CC1)CCNc1ccccc1;Yes;class_BBB
1155;Fc1ccc(cc1)[C@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2;Yes;class_BBB
1156;Fc1ccc2c(c1)c1CN(CCCc3cccnc3)CCc1[nH]2;Yes;class_BBB
1157;Fc1ccc2c(c1)c1CN(CCc3ccncc3)CCc1[nH]2;Yes;class_BBB
1158;Fc1cccc(c1N=C1NCCN1)Br;Yes;class_BBB
1159;Fc1cccc(c1N=C1NCCN1)F;Yes;class_BBB
1160;Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F;No;class_BBB
1161;Clc1ccc2c(c1)C(=NCCN2CC(F)(F)F)c1ccccc1F;No;class_BBB
1162;Ic1ccc(cc1CN1CCCCC1)CN1CCCCC1;Yes;class_BBB
1163;N#C/C(=C/c1ccc(cc1)O)/C(=C\c1ccc(cc1)O)/C#N;No;class_BBB
1164;N#CCCN1C(=O)[C@H](O)N=C(c2c1ccc(c2)Cl)c1ccccc1F;Yes;class_BBB
1165;N#CCN[C@H]1CCc2c1cccc2;Yes;class_BBB
1166;N#Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1;No;class_BBB
1167;N#Cc1ccc(c(c1)C(=O)NCCN1CCC(CC1)C(=O)c1ccc(cc1)F)O;No;class_BBB
1168;I/C=C/CN1CCC(CC1)COc1ccc(cc1)C#N;Yes;class_BBB
1169;N#Cc1ccc2c(c1)C1=C(CCN(CC1)CC1CCCC1)c1c(O2)cccc1;Yes;class_BBB
1170;N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1;Yes;class_BBB
1171;N#N;Yes;class_BBB
1172;[O-][N+]#N;Yes;class_BBB
1173;O=N/C(=c\1/[nH][nH]c2c(n(c1=O)Cc1ccccc1)cccc2)/N;No;class_BBB
1174;NC(=N)NCCCOc1ccccc1;No;class_BBB
1175;NC(=N)NCCN1CCCCCCC1;No;class_BBB
1176;NC(=N)NC[C@H]1COC2(O1)CCCCC2;No;class_BBB
1177;NC(=N)SCCF;No;class_BBB
1178;ONC(=N)c1n[nH]c2c(n(c1=O)Cc1ccccc1)cccc2;No;class_BBB
1179;Clc1ccc(c(c1)N)N1CCSC1=N;No;class_BBB
1180;O=C(c1ccc(cc1)F)CCCN1CCC(CC1)(N1CCCCC1)C(=O)N;Yes;class_BBB
1181;NC(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)=O;No;class_BBB
1182;NC(=O)C1c2ccccc2C2C(c3c1cccc3)O2;Yes;class_BBB
1183;NC(=O)C1c2ccccc2C=Cc2c1cccc2;Yes;class_BBB
1184;NC(=O)C1c2ccccc2CCc2c1cccc2;Yes;class_BBB
1185;NC(=O)CCC/N=C(\c1cc(F)ccc1O)/c1ccc(cc1)Cl;Yes;class_BBB
1186;NC(=O)CN1C(=O)COc2c1cccc2;No;class_BBB
1187;NC(=O)CN1C(=O)[C@H](c2c1cccc2)c1ccccc1;Yes;class_BBB
1188;NC(=O)CN1CCCC1=O;No;class_BBB
1189;NC(=O)CN1C[C@H](CC1=O)O;No;class_BBB
1190;NC(=O)CN1Cc2ccccc2OC1=O;No;class_BBB
1191;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;No;class_BBB
1192;NC(=O)N1CC(C1)Oc1cccc(c1)C(F)(F)F;Yes;class_BBB
1193;NC(=O)N1c2ccccc2C2C(c3c1cccc3)O2;Yes;class_BBB
1194;NC(=O)N1c2ccccc2C=Cc2c1cccc2;Yes;class_BBB
1195;O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N;Yes;class_BBB
1196;O=C(Cc1ccccc1)NC(=O)N;No;class_BBB
1197;NC(=O)NCCN1CCN(CC1)c1cccc(c1)C(F)(F)F;Yes;class_BBB
1198;NC(=O)NO;No;class_BBB
1199;NC(=O)OCC(c1ccccc1)COC(=O)N;No;class_BBB
1200;NC(=O)OCCCc1ccccc1;Yes;class_BBB
1201;O[C@H](COC(=O)N)COc1ccc(cc1)Cl;No;class_BBB
1202;NC(=O)[C@@H]1CCCCO1;No;class_BBB
1203;NC(=O)c1ccc(c2c1C[C@@H](CO2)N(C1CCC1)C1CCC1)F;Yes;class_BBB
1204;NC(=O)c1ccccc1O;No;class_BBB
1205;NC(=O)c1cccnc1;No;class_BBB
1206;Fc1cccc(c1Cn1nnc(c1)C(=O)N)F;No;class_BBB
1207;NC(=O)c1cnccn1;No;class_BBB
1208;OCC(CO)(CO)N;No;class_BBB
1209;NC(=N/N=C/c1c(Cl)cccc1Cl)N;No;class_BBB
1210;NC(=NC(=O)c1nc(Cl)c(nc1N)N)N;No;class_BBB
1211;Nc1cccc(c1)c1csc(n1)N=C(N)N;No;class_BBB
1212;NC(=Nc1scc(n1)c1ccccc1)N;No;class_BBB
1213;NC(=Nc1scc(n1)CSCC/C(=N\S(=O)(=O)N)/N)N;No;class_BBB
1214;NC(=O)N;No;class_BBB
1215;NC/C(=C/F)/CCc1ccc(cc1)F;Yes;class_BBB
1216;NC12CC3C[C@H](C2)C[C@H](C1)C3;Yes;class_BBB
1217;NC12CC3C[C@H](C2)C[C@@H](C1)C3;Yes;class_BBB
1218;O=C1N=C(O[C@H]1c1ccccc1)N;No;class_BBB
1219;NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F;No;class_BBB
1220;NCC1(CCCCC1)CC(=O)O;Yes;class_BBB
1221;NCCCN1c2ccccc2CCc2c1cccc2;Yes;class_BBB
1222;NCCCN1c2ccccc2Sc2c1cc(Cl)cc2;Yes;class_BBB
1223;NCCCNCCSP(=O)(O)O;No;class_BBB
1224;NCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F;Yes;class_BBB
1225;NCCc1ccc(c(c1)O)O;No;class_BBB
1226;NCCc1nc2n(c1)cccc2;Yes;class_BBB
1227;NCCc1scc(n1)c1ccccc1;Yes;class_BBB
1228;NCCc1nccs1;No;class_BBB
1229;NCCn1ncc2c1cc(Cl)c(c2)Cl;Yes;class_BBB
1230;NC[C@H](c1ccc(c(c1)O)O)O;No;class_BBB
1231;NC[C@H](c1cccc(c1)O)O;No;class_BBB
1232;NC[C@H]1CN(C(=O)C1)Cc1ccccc1;Yes;class_BBB
1233;NCc1ccccc1Sc1ccccc1CO;Yes;class_BBB
1234;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;No;class_BBB
1235;NNC(=O)c1ccncc1;No;class_BBB
1236;NNCC1CCCCC1;Yes;class_BBB
1237;NNCCc1ccccc1;Yes;class_BBB
1238;NNc1nncc2c1cccc2;No;class_BBB
1239;NS(=O)(=O)Cc1noc2c1cccc2;No;class_BBB
1240;OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N;No;class_BBB
1241;O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl;No;class_BBB
1242;FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F;No;class_BBB
