SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
O=c1cc(-c2ccc(O)cc2)oc2cc([O-])c(C3OC(CO)C(O)C(O)C3O)c(O)c12	1.5146448257100436	-2.444699703876419	2.5758167687296947	0.3450017744154525	0.049062544485060505	-2.4367656420341754	-1.2131832642686606	-0.24403077385437896	0.28027404748416146	0.39167865050687706	1.3753872684163766	0.26725726353799056	-0.829393686766856	-1.3130647497455332	0.6105580350914007	-6.2	-6.4654746829257705
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	0.1270299064483017	0.06450766874355887	-0.8076711127770416	-0.8129620943666965	-0.4383557354801934	-0.046363396643026814	-0.686928610282985	-0.24403077385437896	0.8035317652005838	0.11799089118376418	1.942810507150248	-1.5825693954062576	-0.9444251387849963	-0.15800411897517466	0.21876760626168196	-5.27	-5.204609001539651
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	-0.7980467063928595	0.4154565372535634	-0.794162954239308	-0.6862293154096049	-0.598330523200257	0.5037980855735622	-0.08039999806765609	-0.24403077385437896	0.4363299383870644	-0.41376525498187644	0.1410423038711308	0.014354556375521884	0.36303935885899374	-0.2196595916169109	1.6123304086264099	-4.7	-4.743711942294339
CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1	-0.3355083999722789	0.8808191953286788	-0.05170942941847186	0.5856723653392519	0.6262164381105549	-1.114268983110998	1.301566249481225	-0.24403077385437896	-0.5995669448183363	-1.298171651381844	-1.3838387251667792	1.3708704080359586	-0.9482313750060947	2.099409919727033	1.3266682187980792	-5.2	-5.021775778977862
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)cc1	3.364798051392366	-4.632379955658293	4.65434292304685	0.6223625961831535	0.054258338978203674	-0.39654590308577686	-1.6388020983037979	-0.24403077385437896	1.0892431237007962	0.3360356938264843	1.628105739548663	1.6009644867760218	0.41577884222305417	-0.9089224621331283	0.45762119288563746	-6.56	-6.425587944664027
CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O	0.5895682128688823	-0.3150205735287238	-0.2121859165345752	-0.6449751820950844	-0.342453561665729	-0.05420224137696408	-0.9105973812890218	-0.24403077385437896	-0.16306009911897063	0.22407522589711307	0.606769712859267	-0.560021958470588	-0.11730519816872736	-0.801191329259814	-0.6334973907196958	-5.99	-5.510862614841167
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2	-0.7980467063928595	0.2788324259723994	0.23371733377243686	0.483702427856424	0.41421842807764125	-0.3536565537163872	0.6284146525177339	-0.24403077385437896	0.20617803386588013	-0.6745842566682103	-0.21360613149930338	0.05401165735395044	-0.09738845107719811	0.6186562510001323	-1.3481935382742916	-5.16	-5.192928848195416
CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1	-0.7980467063928595	0.5510914121541477	-0.5128879490930474	0.06380039657112657	-0.19538326748227167	0.1271922940371108	1.2217140137365605	-0.24403077385437896	0.09129334227807728	-1.5231623043281166	-1.0306776530295612	1.3133448861831392	1.6388093976654454	-0.04376084788834829	0.16281618635308345	-5.0	-4.800095256178135
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	0.5895682128688823	0.7418240549105506	-0.5071634718139931	1.298472963299058	0.8950414066097621	-0.14901563595885692	-0.22043936672434356	-0.24403077385437896	-0.46014509554536354	0.844926737363348	-1.6494019996807865	0.18362358656918304	-1.2943062079954355	2.4549262151544804	-0.004622651054725588	-5.89	-5.0367417224188
CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.5895682128688823	-0.29097183151813705	0.003635136896626953	0.33423777747194455	1.8520309263531687	0.6579551245049519	-0.6408783484982032	-0.24403077385437896	0.7236586208726759	-0.10826979644836167	-0.07125650368286296	0.1675070391670509	-0.4825046516197191	-0.2728276313002306	0.5384703499990355	-6.1	-5.7452271635363354
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	-0.7980467063928595	0.3905484938348425	0.15178197851428063	-0.0832211359156837	-0.39979135029179697	-0.32149984532803155	0.49593878495052285	-0.24403077385437896	0.085465702437654	0.2757431897573187	-0.24859681194065472	0.08372768223862521	-0.1404285697234145	0.32674576718974624	-1.6349131276950948	-5.59	-5.175221179540744
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	2.4397214385512047	-0.671397161494422	1.733565543918249	0.45127292042700584	-0.12080839625482874	0.8681993422466248	-0.2887400735323471	-0.24403077385437896	0.7892140848897076	0.6234809787127953	-0.1414220168096207	1.7008272297981197	0.3585763567750642	-0.14859241198802928	1.2901070553512064	-6.4	-6.361715829652021
NCCc1c[nH]c2ccc(O)cc12	0.5895682128688823	0.005442325366113661	-0.9252454161496022	-1.9722666297087694	-1.4708876163440454	-0.5155729395117583	-0.33535874388385806	-0.24403077385437896	-3.0350420425639073	-0.25012595095028056	2.6151496949848494	-1.395868956000107	-1.3191115734512544	-0.7736274030264412	-1.724357252949034	-4.86	-5.130075886385498
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	0.1270299064483017	-0.2467170684041277	-0.018850323093824162	0.1760542056380782	-0.22043292230297512	0.7730918239263181	1.271770639128738	-0.24403077385437896	-1.008084511416233	-1.7890513483091532	0.10550792055845061	0.23302054311270892	-0.889560996193196	-0.7042871542536453	-0.24030415220233778	-5.27	-5.235832112570611
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	-1.2605850128134402	1.0466638144848688	-1.2091166693934368	-0.9243953070475488	-0.8052491936177932	0.03147694668874549	-0.25480974925095085	-0.24403077385437896	-2.2409811987884405	0.29783639342025353	-0.7192178152776536	0.007922546743612912	3.3108407984237944	-0.12755548627082564	2.0059981569896483	-4.39	-4.65665868042673
CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1	-1.2605850128134402	-0.0876130872856862	1.9118605731353595	0.35674065265476157	0.1803218160437508	-2.1361347666987522	-0.10043181610463427	-0.24403077385437896	-0.27404396507257905	-0.24131413863903595	-0.06334075677330095	0.3985217677085515	0.8333965564331084	0.5666500824775721	-0.08310962214645387	-4.15	-4.601166366400945
Clc1ccc(C2CN3CCN=C3c3ccccc32)cc1	-1.2605850128134402	0.6782860148143998	-1.523970261094611	-0.7107385152535689	-0.7004218828348215	0.05833695220348767	0.6607314299000469	-0.24403077385437896	-0.7526020382465762	-0.0408846163318012	-0.8307592820656093	-2.491798693262337	1.9121704495827263	-0.2683280225962194	0.2838644833979803	-4.72	-4.48760921507265
CN[C@@H](C)[C@@H](O)c1ccccc1	-0.3355083999722789	0.3641108482311509	-1.417545012582097	-2.5008626247757753	-1.8503929767353453	0.10401241463795133	-0.3568115833376486	-0.24403077385437896	-2.7422117520839433	0.08163004747667588	2.004959674549905	-1.1021290164014041	0.5639017997954991	-0.7211492432300628	0.5641123119201266	-4.99	-4.412280998485785
CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1	0.1270299064483017	-0.25375227536588646	0.20397779437972322	-0.32302412403118286	-0.44172451855998873	0.1500749588206895	0.5145954209712347	-0.24403077385437896	-0.17766451663273775	-0.9845172111893452	0.8077554192864104	-0.048548438618498765	-1.1956191495682165	-0.7559674334236289	0.918354816768144	-5.27	-4.999054572906189
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21	-0.3355083999722789	1.0455272129183932	-0.26060900970284584	-0.06057242303585487	0.6993937442811656	0.45276741180790747	0.14091262775050753	-0.24403077385437896	0.5802892997102587	-0.4312719261098815	-1.1174548112926803	0.5993021638309219	-0.4106239028154201	1.930716361106493	2.454294222073328	-4.96	-4.949193424889815
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	-0.7980467063928595	0.18535914984909985	-0.4348779015816634	0.6127163207962385	1.5500837361068607	-0.9831876585849865	0.6458427926039113	-0.24403077385437896	0.7615657518367313	0.5674518784547613	-1.2003497796270346	0.2573611293099442	0.5285174237953059	0.49544166702347375	-1.4412338154076583	-4.11	-4.792330548567563
Cc1c(O)c(=O)ccn1C	-0.7980467063928595	0.22187251323977566	-0.9736691515084617	-2.2781726823345747	-0.8984591417110421	0.050709478368257774	-0.7824670888932204	-0.24403077385437896	-2.3010855074609267	0.3713354626092642	0.3404889101740283	-1.100643937632315	0.4174035001517339	-0.6557165838229662	-0.9086142074624367	-4.89	-4.633442439193929
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	1.5146448257100436	-0.20364387989143043	0.6834467090336819	0.5797660800633752	0.1400346159552841	-0.9717994558373877	0.45202463923101294	-0.24403077385437896	0.5064498808060376	0.3715679331057165	-0.1176499628083806	1.015605168530193	-0.3478515471274661	-0.1888359421441462	1.1909967172869973	-6.26	-6.006752898838487
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(F)cc21	-0.7980467063928595	0.6454234719237985	0.6225237874312153	0.44129762115615423	-0.01921112688166128	1.5079761646942347	0.9182663500267261	-0.24403077385437896	0.5199770928485875	0.32825183877398895	-0.7324450393219042	1.1044547665696263	0.89458460754366	2.298346802573984	0.1064658099307308	-5.72	-5.19748031962977
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O	3.8273363578129467	-1.3786996602464598	1.8389336641401741	0.41666414470212065	-0.16130052318325533	1.856504450714978	-2.0858279323921827	-0.24403077385437896	0.1267115383726245	-0.6753281306597697	0.06582124370325318	0.4395527768373189	-0.26023900931057753	-0.8787359691969778	-0.6946508280914773	-7.31	-7.117915170336905
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1	1.052106519289463	0.4668731188117274	0.32222058836792195	0.5888010899838111	0.2858307169206049	0.5658653242849863	0.45376653645161946	-0.24403077385437896	0.5259996211223625	0.565186811406725	-0.49623551864799964	1.0863852843205757	-0.4393719594922341	2.2262627140390006	0.7478825623853397	-6.13	-5.724928193912956
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O	0.1270299064483017	0.7680562156042091	0.08255015987830804	-0.31868373346440565	0.6904320178807474	-4.545154415459896	-0.11647560629443612	-0.24403077385437896	-2.161830190146453	0.978579119960202	-0.1061153816312615	0.020849116003349887	-0.13976917024535043	-0.4855151074417353	1.4472382248337574	-4.33	-5.155736530693467
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	0.1270299064483017	0.03498139402363763	-0.22506415512886538	-0.17716232119158395	0.5567196357249885	0.7433169537667934	1.5604671837440642	-0.24403077385437896	-0.37790885759064596	0.4204638704287589	0.6607201089343361	0.4876287820968873	-0.73740296478591	-0.43890372303027686	-0.6921711027743185	-6.51	-5.192427451971622
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1	1.5146448257100436	-0.16497149249747384	-0.4783744462113088	-0.0037540306183080686	-0.2751993654986039	-2.051397732932999	0.49297755967549123	7.402480065135956	-0.395727104272201	1.2625431099639046	2.296764778957868	-2.0042832936380934	-1.6344332833856285	-0.7992263475045557	-0.1540741752585638	-6.42	-6.5679492753623165
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1	-0.7980467063928595	0.3219695425723949	-0.7264831367590997	-0.13356749242593313	0.9808041606010015	-0.37026112156067337	1.0721858891676184	-0.24403077385437896	-0.5099018973096794	0.2936115406777158	-1.4293414821965742	0.1148724804232008	-0.26392022323305975	-0.5055475185224285	0.40648875138463175	-5.34	-4.799208049282092
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	-0.3355083999722789	0.06649845436457597	0.6411147847047204	0.3873198000662635	-0.19644653678307739	-0.06498714469741956	-1.700318573831544	-0.24403077385437896	0.42326681895439305	1.7281254507499832	-0.6644342729612022	0.44843847541379483	1.333734479790797	-0.17476569875424355	0.1767844380271755	-5.3	-5.400023755175645
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	-0.3355083999722789	0.41646444527200566	-0.7128947749222544	-0.7654794091785403	-0.7998232964692933	0.06202306400487986	0.1316072294404229	-0.24403077385437896	1.9640016002251013	-0.07744221831033724	1.1906774698887768	-1.0498795835078918	1.2677370829748853	-0.28636592826379687	-0.933631292893232	-4.32	-4.746878150871089
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC	-1.2605850128134402	0.6404381426505387	0.03514821531253548	-0.5102646583118233	-0.39698836483201677	-0.5889507655649252	0.635519759601789	-0.24403077385437896	0.32858791595876974	-0.19616557351156153	0.7443390971744742	-2.2649084742468433	2.2742323406272176	0.2150809800506838	0.06543358930390107	-4.55	-4.873778699128763
Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O	-0.7980467063928595	0.2143600965642363	-0.2978403471140067	-0.0040258421570926895	-0.2558202559183689	0.8598800320716253	0.2887446944993841	-0.24403077385437896	0.34654976060814374	-0.11318374062711394	-0.38103351922885853	-0.26214779318500286	0.21544931845402426	-0.16285769183690882	-1.827779484824316	-4.88	-4.8431533821217885
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	-0.7980467063928595	0.3271627201326694	-1.1469246849110495	0.12100405400401436	0.16590331628704427	-0.5678235112899678	1.063155527260788	-0.24403077385437896	-0.18071539593356348	1.1217958619105892	-1.060458153124052	-0.14043287294698964	0.08143725372997292	-0.48722892223436304	-0.720697139226886	-4.71	-4.83180207848951
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	-0.7980467063928595	0.22936754100002488	0.15102100861905593	0.2961224052406856	0.5890611901804659	-0.08508495453119184	0.4848914894198321	-0.24403077385437896	0.10060452739879376	-0.009576247837621506	-0.20680010539588317	0.010975498969660229	-0.025781632127380653	0.5954524862961291	-1.4203684806716104	-4.91	-5.2178854153582845
N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1	1.052106519289463	-0.10715645671524886	-0.6940149026647187	-0.6941099430746757	-0.4903758998804875	-0.3979881938378847	0.09524283299022651	3.579224645640789	0.411784742451477	0.7223189605398681	2.7042891168738072	-1.950535116041644	-1.3686709680370792	-0.6067694352077496	0.6328954043384384	-6.7	-6.378182801932366
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	-0.7980467063928595	0.4384591839886651	-1.2252580914339795	0.9309903678134585	0.9153700401352204	0.15106426018986363	0.728665421503717	-0.24403077385437896	-0.7225375771888605	0.5149183114959669	-0.9927478049161069	-0.05226956997291654	-0.9742219229197604	-0.22227731131735867	-1.5865591500968523	-4.67	-4.692608935899406
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C	0.5895682128688823	0.16610145176529212	0.6349413284255631	0.9921149850280528	1.2100058001613696	1.2446979273482515	0.22136077570222282	-0.24403077385437896	2.1159562297037953	-3.3156749086325834	-0.827602567705857	1.23393335172131	0.007148986313394351	-0.32109486661355835	2.7583657373941617	-5.29	-5.188322987504029
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1	-0.3355083999722789	-1.9393120112333493	0.7445393750340425	0.9034866194353366	0.4990598512886213	-0.778324979839826	0.09191947645091028	-0.24403077385437896	-0.20013034531452317	-0.00781990747308435	0.7652207645254959	0.8170928302152451	-0.711076387552656	2.0501998854939294	-0.6595502342338835	-5.73	-5.578015121466254
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br	0.5895682128688823	-1.6635407090104013	0.0905982877572435	0.00026278641802142606	-0.2147255483365222	-0.272819560610219	-1.6468239933986983	-0.24403077385437896	-0.4379175600932012	-0.052567406761957806	1.4279449850527286	-0.37396605520976517	-0.45038926746357627	-1.2490560494868923	-0.2144013000724026	-5.39	-5.510417966101184
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O	4.752412970654108	-2.1770391388503056	3.3005511606696745	0.450256965987093	-0.13348231998317397	2.1043662689208475	-0.9409430644480117	-0.24403077385437896	0.520868598571937	1.467571337717117	0.5578616274237141	1.5501714557143167	-0.21383284141770326	-0.7372148549056028	0.1184899928814049	-5.79	-6.760497976661015
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C	-0.3355083999722789	0.2921777664833187	-0.4838812065805756	0.30234337496237035	-0.17368315715535107	-0.028161631916006048	1.1855467267086954	-0.24403077385437896	-0.577305838442656	-0.5581028408034842	-1.0351053206511065	1.2656857910821302	1.3841451773667934	-0.2856261280681779	0.3847433644609701	-5.7	-4.9937502769458915
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	-0.7980467063928595	0.2796036300106794	-0.6187528355170362	-0.14996059023790947	0.32262989321985347	0.5372814279521039	0.8798896038927229	-0.24403077385437896	-0.6186152575697903	-1.1131694618026415	0.037274031747565876	-1.0964257414902059	-1.08659350294797	-0.47699138129901425	-1.0466826323846377	-4.48	-4.79169781268974
COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O	-0.7980467063928595	0.2586714726493201	-0.5913835833347665	-0.08623535741724571	-0.5101704559359211	-0.09931162538216093	-0.20687090416382686	-0.24403077385437896	-1.8137254651962518	-2.5140916201968935	-0.6966141321765277	0.6019882311814507	-0.49478310319929253	-0.3420461679868766	1.024865169333788	-4.5	-4.50809259377381
Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	-1.2605850128134402	1.3514906898957486	-0.5789740935449105	-0.7142124110729184	-0.5568023765865949	-1.053125458525713	0.32288588002327945	3.4750486587548934	0.07310431292556242	0.6173538141920353	-1.1792679838354447	1.146604274773317	2.07472255025596	2.6001925887472193	0.516668529478281	-4.91	-5.7556727015991855
COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1	0.1270299064483017	0.05805516419821535	-0.22654864351980752	0.31843145359429065	0.00508221236768901	0.7090583398420661	-0.09140145419780517	-0.24403077385437896	0.5388916649170096	-0.08454274847779508	0.5790586747692875	0.11419214245988966	0.4840855898904072	-0.09683094481324812	-0.11533668197075823	-5.7	-5.205595406124328
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	-0.7980467063928595	0.10848780424925547	-0.4165639015683171	0.5356360804221834	0.06588898244713191	-0.06434860814755201	-0.012236809461274594	-0.24403077385437896	0.5434487665741781	0.40919597507526023	-0.30604807318150273	0.45665987159079974	0.19973070924328726	-0.3146610024123031	0.031352180469267965	-4.11	-4.6249452890607285
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	-0.3355083999722789	-0.0009569558471486755	-0.00543323820066592	0.2884203298633849	-0.1605982095237116	-0.6886257123128353	0.8735179272173447	-0.24403077385437896	0.00047865154017997727	1.3416751131473947	-0.4077892118474528	0.6025897750043646	-0.17416260758436064	-0.6071213730785868	0.3223954120587125	-5.14	-5.125031829946123
CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1	0.5895682128688823	1.4556268519432822	-0.21967881232570213	0.6530790184231376	0.8890512799949521	-0.019752395205034533	0.8346919549580274	-0.24403077385437896	-0.522405454888289	0.6107464355965414	0.06534974119869102	-1.9297645607476466	-0.060252936295974516	-0.20198606964005342	1.0168255202873655	-5.23	-5.241471651615014
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F	-0.3355083999722789	0.48388094707483537	-0.18983747776362672	0.8375255265923	0.5119165432777839	-0.6716619109272586	1.0414734908042853	-0.24403077385437896	0.07690234937914216	-0.5500940713075815	-1.4631900636043305	1.3077580878417925	0.08998703524657199	-0.5506548969130417	-0.03308359333700075	-4.55	-4.769621150878918
CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1	-0.7980467063928595	0.5716944033290682	-0.6339534834451019	-0.5155377963614598	0.05418438803851319	0.034556731308512854	0.656468365649614	-0.24403077385437896	1.9926804991587477	0.15013976151217281	0.0163809424013307	-0.24761057033499986	1.1618920682220493	-0.11820755327008077	0.8471207499856068	-4.16	-4.567528678780444
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	-0.3355083999722789	1.224795001606506	-0.9969374566334722	-0.0918104832883508	-0.4744792289376843	-0.08150990749243837	0.9903625591996356	-0.24403077385437896	-0.5780743573135848	-1.1151789451356569	-0.4957390925092275	-1.0000583118631379	0.2197545640828413	-0.23916318762286917	-0.3117885525229309	-6.07	-5.254279937357101
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1	-0.7980467063928595	0.22677244816817616	-0.4917634771095559	0.29426020124788405	-0.2528015160620137	0.5359954073852629	-0.3464518788150917	-0.24403077385437896	0.9424257381353549	0.4399594418206299	-0.5957080951515877	-0.3881260792215027	-0.5385235302181326	-0.37001789667951235	-0.8456747092650719	-4.59	-4.591087573641957
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	-1.2605850128134402	0.7801738924964198	-1.7493357050375515	-1.4007087442532709	-1.5913479806134956	0.11503572828342003	1.0202040089526647	-0.24403077385437896	-2.359788460064645	-0.1641130588287293	1.8856716442432315	-3.0923241515055304	2.5865264642961274	-0.08609791197700174	-0.6625823777983755	-4.48	-4.451231157272635
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O	1.5146448257100436	-1.814048660529537	1.5604654575969195	1.1731270709107355	1.4940783874051777	0.2476683032106035	-1.0515993773570969	-0.24403077385437896	0.04976071324451404	2.3182528121036343	0.33532096491959895	2.681061823598684	-0.4289559841701108	-0.8434648673760057	-1.0247459744838816	-6.12	-6.612376121463079
CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1	0.1270299064483017	1.1144173189455089	-0.40337347437706306	0.5257828586685094	0.45866837779435105	-0.4189046803947616	0.34682321498646196	-0.24403077385437896	-1.3192306368984505	-0.5219670321550959	-0.5482026795928188	0.31206962155197554	0.12413879470460178	-0.10769998714304371	0.6931901732571965	-5.37	-5.136966797187641
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	-0.7980467063928595	0.20511671266533407	-0.7594772513525812	0.5962226384006086	0.9590313565813997	-0.0389513454144687	-0.9252659894625538	-0.24403077385437896	-1.5644127788602193	-0.6637885717392757	-1.2129659989233021	-0.11445619784947189	-1.2274424856147192	-0.5155292283364241	-0.7946070004538548	-4.7	-4.63784404019755
C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O	-0.3355083999722789	0.17874346157573523	-0.7292247707212685	-1.0972707221187603	-0.16170557740382577	-0.15499028472887147	-0.6776873871336598	-0.24403077385437896	-3.5778494102828655	0.4633500814189392	-0.269258875101079	-0.38045446193850985	-0.7026700561242514	-1.3783932170198159	-0.1794794886366617	-4.82	-4.778276189644114
C#CC#CC/C=C\CCCCCC(C)=O	-1.2605850128134402	0.6224861299924249	-1.710418870035239	-1.697400885425914	-2.02387872075085	0.11469433032997949	0.45954230091994763	-0.24403077385437896	-0.10634141248799979	0.26187796530870106	-1.6277838017761666	-1.165279966032999	-0.6764712027062901	-0.7871375940121665	-1.1074638446805913	-4.49	-4.308543098744136
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	0.5895682128688823	-0.42328406439322125	-0.0063529075681604845	0.5036509312656405	0.6497580133727366	0.7112411271131975	-0.7615734901260452	-0.24403077385437896	0.8655291334533219	0.19865344912502242	0.03208810168738468	0.0113367877579742	-0.5366538474713887	-0.4288534312588888	0.7084255304718872	-6.36	-5.699916573852688
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12	-0.7980467063928595	0.5126695233303706	-0.42931858773472287	0.21806783038517194	-0.27648311366007006	-0.9343953491035298	0.4916298812995485	-0.24403077385437896	0.06607277458927886	0.1017984029596347	0.06277645962826373	-0.039842101145494725	0.5379258196193528	0.16550613554110946	-0.14942218355944537	-4.82	-4.812084269081893
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21	0.1270299064483017	-0.3976374941353899	-0.4549885329572904	0.09815647533788904	0.18611645421144998	0.03594061624864181	0.5103323567208017	-0.24403077385437896	-1.092363042306583	-0.1605620443966257	0.11157580141449795	0.21873946237093622	-2.0823076733253694	-0.8770929137983303	2.3293141837562783	-4.31	-4.893136664874958
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C	-0.3355083999722789	1.0362855777890796	0.7456353831408408	0.7936276358561499	0.4692505649835095	0.9288456954672932	1.0786125731236471	-0.24403077385437896	0.39045607427787976	-1.837906167893177	-1.0667550870535476	1.3303457570064783	0.055565233922191634	2.963227837250221	-0.45492522570291377	-4.59	-4.941554909089692
