"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"745","COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1","No","No","No","No","Yes","No","No","No","No","Yes","Yes","No","No","Yes","160"
"744","COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1","Yes","No","No","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","592"
"741","COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","122"
"740","COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1","No","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","142"
"739","COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1","No","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","157"
"738","COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","No","No","No","152"
"737","COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1","No","No","No","No","No","No","No","No","No","Yes","Yes","No","No","Yes","164"
"736","COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1","Yes","No","No","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","610"
"735","COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1","Yes","No","No","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No","161"
"734","COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","149"
"731","COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1","No","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","160"
"730","COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","No","No","No","156"
"729","COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1","No","No","No","No","No","No","No","No","No","Yes","Yes","No","No","No","167"
"728","COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1","Yes","No","No","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","628"
"727","COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","152"
"726","COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","130"
"723","COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1","Yes","No","No","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Yes","168"
"722","COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1","No","No","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","166"
"721","COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","134"
"720","COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","212"
"719","COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1","No","No","No","No","No","No","No","No","Yes","No","No","No","No","No","47"
"718","COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","189"
"717","COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1","No","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","No","Yes","148"
"716","COc1ccc2cc([C@H](C)C(=O)O)ccc2c1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","79"
"713","COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","No","Yes","No","1996"
"712","COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","No","173"
"711","COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","No","149"
"710","COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","127"
"709","COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","154"
"708","COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3","No","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","No","52"
"705","COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2","Yes","No","No","No","No","Yes","No","No","Yes","Yes","Yes","Yes","No","No","159"
"704","COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","122"
"703","COc1ccc2c(c1)=NC1=C(C)NCCC=21","Yes","No","No","Yes","No","Yes","No","No","No","No","Yes","No","No","Yes","78"
"702","COc1ccc2c(OC)c3ccoc3nc2c1OC","Yes","No","Yes","Yes","No","No","No","Yes","No","No","No","Yes","No","Yes","130"
"701","COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","137"
"700","COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","No","No","No","479"
"699","COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","502"
"698","COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O","No","Yes","Yes","Yes","No","No","Yes","Yes","No","No","Yes","Yes","No","No","262"
"696","COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC","Yes","No","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","127"
"695","COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC","No","No","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","442"
"692","COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","262"
"691","COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1","No","No","No","No","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","202"
"690","COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","274"
"689","COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","193"
"688","COc1ccc(OC2=NCCc3ccccc32)cc1","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","No","89"
"687","COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1","No","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","19"
"685","COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","233"
"684","COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","232"
"683","COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1","Yes","No","No","No","Yes","No","Yes","No","No","No","Yes","No","No","No","227"
"682","COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","11"
"681","COc1ccc(C[C@@H](O)CO)cc1OC","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","No","No","1284"
"680","COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1","Yes","Yes","Yes","No","No","No","No","No","No","No","Yes","No","No","Yes","211"
"679","COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC","Yes","No","No","No","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","214"
"678","COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","185"
"677","COc1ccc(COc2ccccc2CCc2ccccc2)cc1","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","Yes","162"
"676","COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","160"
"673","COc1ccc(CN(CCN(C)C)c2nccs2)cc1","No","No","No","No","No","Yes","No","No","Yes","No","Yes","No","Yes","No","97"
"672","COc1ccc(CN(CCN(C)C)c2ncccn2)cc1","No","No","No","No","No","Yes","No","No","Yes","No","No","No","Yes","No","100"
"671","COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC","Yes","No","Yes","No","Yes","No","No","No","No","Yes","No","Yes","No","Yes","315"
"669","COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","Yes","194"
"668","COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC","Yes","No","Yes","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","199"
"667","COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1","Yes","No","No","No","No","Yes","No","No","Yes","No","Yes","No","No","No","183"
"666","COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","188"
"665","COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","181"
"664","COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No","No","Yes","1822"
"663","COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No","No","Yes","1822"
"662","COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","10"
"661","COc1ccc(CCN)cc1OC","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","320"
"659","COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","224"
"658","COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","196"
"657","COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","206"
"656","COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","228"
"655","COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","233"
"654","COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","229"
"652","COc1ccc(CC/N=C2\CCCN2C)cc1OC","Yes","No","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","94"
"651","COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1","Yes","No","No","No","No","Yes","No","Yes","Yes","No","No","No","Yes","No","160"
"649","COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","Yes","No","93"
"647","COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","0.08"
"646","COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","185"
"645","COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1","Yes","No","No","No","Yes","No","No","No","No","No","Yes","No","No","No","267"
"644","COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","3702"
"642","COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","No","221"
"641","COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","181"
"640","COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC","No","No","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","160"
"639","COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","143"
"638","COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1","No","No","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","Yes","155"
"637","COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC","No","No","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","186"
"636","COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC","Yes","No","Yes","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","No","200"
"635","COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1","No","No","Yes","Yes","Yes","No","No","Yes","No","No","No","No","Yes","No","138"
"634","COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O","No","No","Yes","Yes","No","No","No","No","No","Yes","No","No","Yes","No","191"
"632","COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC","No","No","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","152"
"631","COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","243"
"630","COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC","Yes","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","10"
"629","COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC","Yes","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes","9.6"
"626","COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","No","35"
"625","COc1cc2c(cc1OC)[C@@H](C)NCC2","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","No","17"
"624","COc1cc2c(cc1OC)CNCC2","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","65"
"623","COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2","Yes","No","Yes","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","187"
"622","COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","227"
"621","COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","213"
"619","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","170"
"618","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","169"
"617","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes","No","Yes","No","Yes","180"
"616","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","Yes","Yes","168"
"614","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","217"
"613","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","227"
"611","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","214"
"610","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","202"
"609","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","213"
"608","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes","No","Yes","No","Yes","228"
"606","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","200"
"605","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","222"
"604","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","219"
"603","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","212"
"601","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","222"
"600","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","157"
"599","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","181"
"598","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","173"
"596","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","181"
"595","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","178"
"594","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","Yes","169"
"593","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","Yes","Yes","176"
"591","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","189"
"590","COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","172"
"588","COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","253"
"587","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","Yes","210"
"586","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2","Yes","No","Yes","No","No","Yes","No","No","No","Yes","No","Yes","No","Yes","217"
"585","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","229"
"583","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes","199"
"1194","c1ccc(CNCc2ccccc2)cc1","No","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","No","385"
"1193","c1ccc(CNCCNCc2ccccc2)cc1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","666"
"1192","c1ccc(CN2CCNCC2)cc1","No","No","Yes","No","No","No","No","Yes","Yes","No","No","No","No","No","69"
"1191","c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","No","No","No","262"
"1190","c1ccc(CCc2ccccc2OCc2cccnc2)cc1","No","No","Yes","Yes","No","No","No","No","Yes","Yes","No","No","No","Yes","175"
"1189","c1ccc(CCc2ccccc2OCc2ccccn2)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","157"
"1188","c1ccc(CCc2ccccc2OCc2ccccc2)cc1","No","No","Yes","Yes","No","No","No","No","Yes","No","Yes","No","No","Yes","225"
"1187","c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","103"
"1186","c1ccc(CCN2CCCCC2)cc1","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","20"
"1185","c1cc2c(c(N3CCNCC3)c1)OCCO2","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","99"
"1184","On1ccccc1=S","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","Yes","No","71"
"1183","Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314","No","No","No","No","No","No","No","No","Yes","No","Yes","No","No","No","44"
"1182","Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","111"
"1181","Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","14"
"1180","Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1","Yes","No","Yes","Yes","Yes","No","No","No","No","No","No","No","Yes","No","130"
"1179","Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","No","No","1996"
"1178","Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","No","No","1996"
"1177","Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","No","No","No","Yes","No","169"
"1176","O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","15"
"1175","O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@H]23)OCO5","No","Yes","Yes","No","No","Yes","No","No","No","No","No","No","No","Yes","121"
"1174","O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","128"
"1172","O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","160"
"1171","O[C@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","No","No","353"
