SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
COc1cc(/C=C/C(C)=O)ccc1O,1,1,1,0
O=C(O)C(c1ccccc1)c1ccccc1,1,1,1,0
C/C=N/O,1,1,1,0
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,1,1,1,0
COc1ccc(C(N)=O)cc1OC,1,1,1,0
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1,0,1,0
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1,1,1,0
CCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1,1,0
O=[N+]([O-])c1ccc(CCl)cc1,1,1,1,0
OCCOCCOCCO,1,1,1,0
Cc1ccc(N(CC2=NCCN2Cl)c2ccc(O)cc2)cc1,1,1,1,0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1,1,1,0
COC(=O)CCCCC(=O)O,1,1,1,0
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)/N=c2\[nH]ccs2)cc1,1,1,1,0
ClC1OCCOC1Cl,1,1,1,0
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,1,1,1,0
CC(=O)c1ccc(Br)s1,1,1,1,0
CCOc1ccccc1C(N)=O,1,1,1,0
O=C1C=Cc2cccc3cccc1c23,1,1,1,0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,1,1,0
CCCCCCCCCCl,1,1,1,0
C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,1,1,1,0
CCC1(CC)C(=O)NC(=O)NC1=O,1,1,1,0
O=C(O)c1cccc(Br)c1,1,1,1,0
CCCCS/C(=N/c1cccnc1)SCc1ccc(C(C)(C)C)cc1,1,1,1,0
CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,1,1,1,0
CN(C)C(=O)CCCOC(=O)c1ccccc1,1,1,1,0
Oc1c(Cl)ccc(Cl)c1Cl,1,1,1,0
ClCC1CC1,1,1,1,0
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,1,1,1,0
C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)CCC(C)C(C)C,1,1,1,0
CCCCCCCCCCCCCCCCCCC,1,1,1,0
O=C(Cc1ccccc1)OCCc1ccccc1,1,1,1,0
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,1,1,1,0
Cc1cccs1,1,1,1,0
O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,1,1,1,0
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1,1,1,0
NN=C(c1ccccc1)c1ccccc1,1,1,1,0
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,1,1,1,0
CC(C)CCCCCCO,1,1,1,0
O=C(O)CCCCCCCF,1,1,1,0
CCCCCCCCCCCCCCN,1,1,1,0
N#Cc1ccc(Br)cc1,1,1,1,0
Nc1cc(N)cc(C(=O)O)c1,1,1,1,0
ClC1CCC(Cl)CC1,1,1,1,0
O=Cc1cc(Cl)ccc1Cl,1,1,1,0
CC(Br)CBr,1,1,1,0
CCN1CC2(COC)C3[C@@H](OC)[C@H]4C1[C@]3(C(OC)C[C@H]2O)C1C[C@]2(O)C(OC)C(O)[C@@]4(OC(C)=O)C1[C@H]2OC(=O)c1ccccc1,1,1,1,0
CCCCOC(=O)CC,1,1,1,0
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1CN1CCOCC1,1,1,1,0
C=CCOc1ccc(CC(=O)O)cc1Cl,1,1,1,0
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1,0,1,0
CCCCCC(=O)OCCCC,1,1,1,0
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,1,1,1,0
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1,1,1,0
COc1cccc(OC)c1,1,1,1,0
S=P(N1CC1)(N1CC1)N1CC1,1,1,1,0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1,1,1,0
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,1,1,1,0
COc1ccc(N)cc1N,1,1,1,0
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1,1,1,0
c1ccc2c(c1)ccc1c3ccccc3sc21,1,1,1,0
CCCCN(CCCC)CCCC,1,1,1,0
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,1,1,1,0
O=[N+]([O-])c1ccccc1CO,1,1,1,0
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,1,1,1,0
C=[Si]1O[SiH](C)O[SiH](C)O[SiH](C)O[SiH](C)O1,1,0,1,0
Cc1cccc(C)c1Cl,1,1,1,0
CCCCCCCC/C=C/CCCCCCCCN,1,1,1,0
BrC/C=C/c1ccccc1,1,1,1,0
CCc1ccccc1O,1,1,1,0
CC(C)(C)CC(C)(C)C,1,1,1,0
CCOP(=S)(S)OCC,1,1,1,0
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,1,1,1,0
COc1ccccc1OC(C)=O,1,1,1,0
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,1,1,1,0
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,1,1,1,0
FCCCl,1,1,1,0
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,1,1,1,0
CC(C)=NN=C(C)C,1,1,1,0
CC(=O)c1ccc(O)cc1,1,1,1,0
CCC(C)(CC)OC(N)=O,1,1,1,0
C=CCNCC=C,1,1,1,0
COc1ccc(CCCC(=O)O)cc1,1,1,1,0
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1,1,1,0
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
C=CCCl,1,1,1,0
CCc1ccc(C)cc1C,1,1,1,0
CC(C)(C)S(=O)(=O)O,1,1,1,0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,1,1,1,0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,1,1,0
CC(C)NC(=O)COC(=O)c1ccccc1,1,1,1,0
CC(C)c1ccc(C(=O)O)cc1,1,1,1,0
NC(CCC(=O)O)C(=O)O,1,1,1,0
Oc1ccccn1,1,1,1,0
O=S1(=O)OCCO1,1,1,1,0
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,1,1,1,0
O=C1C(O)=C(C2CCCCC2)C(=O)c2ccccc21,1,1,1,0
C#CCC1(OC(N)=O)CCCCC1,1,1,1,0
CCC1C(=O)OCC1Cc1cncn1C,1,1,1,0
OC1CCCCCCCCCCCCCC1,1,1,1,0
CCOC(=O)C(O)C(O)C(=O)OCC,1,1,1,0
O=C(O)c1ccc(F)cc1,1,1,1,0
O=[N+]([O-])c1c(Cl)ncnc1Cl,1,1,1,0
N#Cc1cc(Cl)ccc1N,1,1,1,0
CCC(CC)CC,1,1,1,0
O=C(Cl)c1ccco1,1,1,1,0
CCCCCCCC(=O)O,1,1,1,0
CC(=O)NC(=O)NC(C)=O,1,1,1,0
ICCCCCCI,1,1,1,0
OC1C(O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,1,1,1,0
CC1CCc2ccccc2C1,1,1,1,0
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
Clc1cccc(Cl)n1,1,1,1,0
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6ccc(=O)oc6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,1,0,1,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,1,1,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1,1,1,0
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,1,1,1,0
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,1,1,1,0
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,1,1,1,0
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,1,1,1,0
CN1CC(C(=O)O)C=C2c3cccc4[nH]cc(c34)CC21,1,1,1,0
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,1,1,1,0
O=C(O)c1cc(Br)cc(Br)c1O,1,1,1,0
NCCc1c[nH]c2ccccc12,1,1,1,0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,1,0,1,0
O=C(OO)c1ccccc1,1,1,1,0
C[Si](O)(c1ccccc1)c1ccccc1,1,1,1,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ncc(Cl)cc2Cl)c(C(F)(F)F)c1,1,1,1,0
Nc1ccc(N)c2ccccc12,1,1,1,0
CCCCl,1,1,1,0
N#C/C=C/C#N,1,1,1,0
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,1,1,1,0
N#CCCOCCC#N,1,1,1,0
C[NH3+],1,0,1,0
O=C(Nc1ccccc1)c1cc2ccccc2cc1O,1,1,1,0
Cc1[nH+]cc(CO)c(C=O)c1O,1,1,1,0
CCCCCCCCCCCCCCCCCN,1,1,1,0
NC(=O)c1c(Cl)cccc1Cl,1,1,1,0
O=C(Cl)c1ccc([N+](=O)[O-])cc1,1,1,1,0
COc1c(C(C)C)oc2cc3oc(=O)ccc3cc12,1,1,1,0
CNC(=O)OCc1cccc(Cl)c1Cl,1,1,1,0
CCN(C)C(=O)COC(=O)c1ccccc1,1,1,1,0
O=[N+]([O-])c1ccc(Cl)cc1Cl,1,1,1,0
Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,1,1,1,0
CCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,1,1,1,0
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],1,1,1,0
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1,1,1,0
CC(=O)C(C)=O,1,1,1,0
Oc1ccc(C2CCCC2)cc1,1,1,1,0
O=C(O)C(Br)C(Br)C(=O)O,1,1,1,0
COc1ccccc1C(C)O,1,1,1,0
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,1,1,1,0
CC1=C(C)CCCC1,1,1,1,0
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,1,1,1,0
O=C(O)c1cccc([N+](=O)[O-])c1Cl,1,1,1,0
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1,1,1,0
CCC(=O)c1cc(C)ccc1O,1,1,1,0
CCc1ccncc1,1,1,1,0
O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46,1,1,1,0
COC(=O)NN,1,1,1,0
CC(=O)Nc1ccc(C=O)cc1,1,1,1,0
O=S(=O)(Cl)c1ccc(Cl)cc1,1,1,1,0
CC(=O)C1(O)CCC2C3CCC4CC(O)CCC4(C)C3CCC21C,1,1,1,0
ON=C1c2ccccc2-c2ccccc21,1,1,1,0
CC12CCC(=O)C(O)=C1CCC1C2CCC2(C)C1CCC2(C)O,1,1,1,0
CC[N+](C)(C)CCN(C)CC[N+](C)(C)CC,1,1,1,0
c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,1,1,1,0
C/C=C/C=O,1,1,1,0
CC1(C)CC(N)CC(C)(CN)C1,1,1,1,0
C=CCCCCCC,1,1,1,0
NC(=O)c1ccccc1Cl,1,1,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,1,1,1,0
CCc1ccc(Cc2ccccc2)cc1,1,1,1,0
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,1,1,1,0
O=C(O)c1cccc(I)c1,1,1,1,0
CP(=O)(O)CCC(N)C(=O)[O-],1,1,1,0
CNCCCN1c2ccccc2CCc2ccccc21,1,1,1,0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,1,1,1,0
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,1,1,1,0
CC(=S)Nc1ccccc1,1,1,1,0
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,1,1,1,0
CC(=O)OOC(=O)c1ccccc1,1,1,1,0
CCOC(=O)[C@H]([NH3+])CS,1,1,1,0
CC(C)(C)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,1,1,0
NCc1cc(=O)[nH]o1,1,1,1,0
O=[PH](Oc1ccccc1)Oc1ccccc1,1,1,1,0
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)O)CCCC23C)C1,1,1,1,0
N#Cc1ccc(N)cc1Cl,1,1,1,0
Cc1ncc(CO)c(N)n1,1,1,1,0
CC(=O)C1CCC2C3CCC4CC(N)CCC4(C)C3CCC12C,1,1,1,0
N#Cc1cc(I)c(O)c(I)c1,1,1,1,0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,1,1,0
CCCCOC(=O)c1ccccc1C(=O)O,1,1,1,0
Cc1cc(C)c(O)cc1O,1,1,1,0
O=C1c2ccccc2-c2ccc(O)cc21,1,1,1,0
O=C1C(=O)c2ccccc2-c2ccccc21,1,1,1,0
Nc1cccc([N+](=O)[O-])c1N,1,1,1,0
Cc1ccc(C)o1,1,1,1,0
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,1,1,1,0
Clc1cc(Cl)cc(Cl)c1,1,1,1,0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C)C(C)C,1,1,1,0
O=[N+]([O-])OC(CO)CO,1,1,1,0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,1,1,1,0
CN(/N=C/c1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,1,1,1,0
CCOC(=O)CC[C@@H]([NH3+])C(=O)OCC,1,1,1,0
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1,1,1,0
ClC(Cl)(Br)C(Cl)(Cl)Br,1,0,1,0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,1,1,1,0
CCCC(C)c1ccccc1,1,1,1,0
COC(=O)C(Cl)(Cl)Cl,1,1,1,0
O=C(CCl)Oc1ccccc1,1,1,1,0
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC,1,1,1,0
Nc1ccc(Br)cc1C(=O)O,1,1,1,0
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,1,1,1,0
CN(C)C(=O)SCCCCOc1ccccc1,1,1,1,0
CC(C)CC(=O)/C=C/c1ccccc1,1,1,1,0
CC(C#N)CCC#N,1,1,1,0
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,1,1,1,0
O=C(O)C(Cl)(Cl)CCl,1,1,1,0
C=C(C)CCCCCC,1,1,1,0
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,1,1,1,0
CC(=N/O)/C(C)=N\O,1,1,1,0
N#CCc1cccc2ccccc12,1,1,1,0
c1cc2[nH]cnc2cn1,1,1,1,0
Cc1cc(Cl)ccc1Cl,1,1,1,0
CCC(N)C(O)c1ccccc1,1,1,1,0
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1,1,1,0
O=C(O)Cc1cccc(C(F)(F)F)c1,1,1,1,0
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,1,1,0
CN(C)C(=O)C(c1ccccc1)c1ccccc1,1,1,1,0
CCCCCCCCCCCCC#N,1,1,1,0
CCC(C)(CC(=O)O)CC(=O)O,1,1,1,0
CN(C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1,1,1,0
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,1,1,1,0
CNc1nc(NC(C)C)nc(SC)n1,1,1,1,0
CNCC(O)c1ccc(O)cc1,1,1,1,0
O=C(O)CCCCCCCCCF,1,1,1,0
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,1,1,1,0
CCCCC(=O)O,1,1,1,0
CCCCC1C(=O)NN(c2ccccc2)C1=O,1,1,1,0
c1ccc(C2CC2)cc1,0,1,1,0
CC(Oc1ccccc1Cl)C(=O)O,1,1,1,0
C1=CCCCC=C1,1,1,1,0
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,1,1,1,0
C=Cc1cccc(C)c1,1,1,1,0
O=C1C=C(Cl)C(=O)O1,1,1,1,0
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,1,1,1,0
COc1ccccc1/N=N/c1c(O)ccc2ccccc12,1,1,1,0
CCCC#CC(=O)O,1,1,1,0
CCCC(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)C1=O,1,1,1,0
CC1(C)CCC(C)(C)C1,1,1,1,0
CCC1OC2(CCC1C)CC1CC(C/C=C(/C)CC(C)/C=C\C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1,1,1,0
O=C(O)CC(CC(=O)O)C(=O)O,1,0,1,0
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1,1,1,0
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,1,1,1,0
CCOOCC,1,1,1,0
C/C(=C\C(=O)O)C1CCCCC1,1,1,1,0
CCC(C)I,1,1,1,0
Nc1cc(Cl)ccc1Cl,1,1,1,0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1,1,1,0
Brc1ccccc1-c1ccccc1,1,1,1,0
O=C(O)c1cccc([N+](=O)[O-])c1,1,1,1,0
O/N=C1/CCCC/C1=N/O,1,1,1,0
O=[N+]([O-])c1cc(Cl)ccc1Cl,1,1,1,0
CC(C)OC(C)(C)C,1,1,1,0
CCCCCCCCCCCCCCCC(=O)OCC,1,1,1,0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1,1,1,0
CC1(C)CC(O)CC(C)(C)N1O,1,1,1,0
O=Cc1ccccc1C(=O)O,1,1,1,0
FC(F)OC(Cl)C(F)(F)F,1,0,1,0
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,1,1,1,0
O=Cc1ccc(O)c(O)c1O,1,1,1,0
O=C(O)c1cc(C(=O)O)c(Cl)c(C(=O)O)c1,1,0,1,0
C/C=C/C=C/CCCCCCCO,1,1,1,0
CCCCCCCCCCCS,1,1,1,0
C[Si](C)(Cl)C(Cl)Cl,1,1,1,0
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,1,1,0
CC(CC(=O)O)CC(=O)O,1,1,1,0
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1,1,1,0
Cc1c(F)c(F)c(F)c(F)c1F,1,0,1,0
COc1ccc2[nH]c3c(c2c1)CCNC3C,1,1,1,0
O=C(O)Cc1c[nH]c2ccccc12,1,1,1,0
CCc1ccccc1,1,1,1,0
CCCCCCC(CCCCCC)CCCCCC,1,1,1,0
COc1cc2c(c(O)c1OC)C(C)NCC2,1,1,1,0
O=C(O)c1cccc2cccnc12,1,1,1,0
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,1,1,1,0
CC1=CC(=O)NS(=O)(=O)O1,1,1,1,0
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1,1,1,1,0
O=Cc1cc2c(cc1[N+](=O)[O-])OCO2,1,1,1,0
CCOCCN(Cc1ccc(CN(CCOCC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl,1,1,1,0
Cc1cccc(Nc2ccccc2)c1,1,1,1,0
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,1,0,1,0
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,1,1,1,0
Oc1c(I)cc(I)c2cccnc12,1,1,1,0
CNC(=O)O/N=C(\C)C(C)SC,1,1,1,0
CC(C)(N)Cc1ccc(Cl)cc1,1,1,1,0
CCC(CC)(CC)OO,1,1,1,0
O=C(O)c1ccc(C(=O)O)s1,1,1,1,0
Nc1cnc2ccccc2c1,1,1,1,0
CC(=O)CC(c1ccco1)c1c(O)c2ccccc2oc1=O,1,1,1,0
Cc1ccc2nc(C)[nH]c2c1,1,1,1,0
FC(F)(F)C(Cl)(Cl)Cl,1,0,1,0
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,1,1,1,0
CCCCN(CCCC)c1ccccc1,1,1,1,0
COc1cc(/C=C/C(=O)O)cc(OC)c1OC,1,1,1,0
OCc1ccc(CO)cc1,1,1,1,0
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,1,1,1,0
O=C(O)CCCCCC1NC(=O)CS1,1,1,1,0
OC1CC2C=CC1C2,1,1,1,0
O=C(Cl)c1ccc(Cl)c(Cl)c1,1,1,1,0
Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1,0,1,0
CC(C)I,1,1,1,0
CCOC(=O)NP(=O)(N1CC1)N1CC1,1,1,1,0
c1ccc(Oc2ccccc2)cc1,1,1,1,0
CCCCC(=O)OCCC,1,1,1,0
CCCCCCC1C(=O)OC(C)(NC(=O)c2ccc(NC=O)cc2O)CC(=O)OC(C)C1OC(=O)CC(C)C,1,1,1,0
N#CCCCCCC#N,1,1,1,0
CCNC(=O)C(C)OC(=O)Nc1ccccc1,1,1,1,0
Nc1ccccc1I,1,1,1,0
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1,1,1,0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,1,1,1,0
CC(=O)/C(C)=N/O,1,1,1,0
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,1,1,1,0
c1ccccc1,1,1,1,0
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1,1,1,0
Nn1cnnc1,1,1,1,0
O=C1CCCCCCC1,1,1,1,0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C2C=C3C(C)(C)CC(O)CC3(C)O2)C(C)(C)CC(O)C1,1,1,1,0
C(=Nc1ccccc1)=Nc1ccccc1,1,1,1,0
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1,1,1,0
IC(I)I,1,0,1,0
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1,1,1,0
NNC(=O)c1ccccc1,1,1,1,0
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1,1,1,0
Cc1cc2ccccc2cn1,1,1,1,0
Cc1ccccc1/C=C/c1ccccc1C,1,1,1,0
CC(=O)CC(=O)Nc1ccccc1Cl,1,1,1,0
Cc1c(Br)cc(Br)c(O)c1Br,1,1,1,0
CC1CCC(C(C)C)CC1,1,1,1,0
FC(F)(F)C(F)(F)F,1,0,1,0
C=CCCCCCCCCC(=O)OCC,1,1,1,0
CC/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
Cc1cnc2ccccc2c1C,1,1,1,0
O=C(O)CCc1ccco1,1,1,1,0
O=C(NNc1ccccc1)NNc1ccccc1,1,1,1,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,1,1,1,0
O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,1,1,1,0
c1ccc2c(c1)ccc1nccnc12,1,1,1,0
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1,1,1,0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,1,1,1,0
CCOC(=O)CNc1ccccc1,1,1,1,0
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1,1,1,0
Cc1ccsc1/C=C/C1=NCCCN1C,1,1,1,0
Cc1c(Cl)cc(Cl)c(O)c1Cl,1,1,1,0
CCP(=O)(c1ccccc1)c1ccccc1,1,1,1,0
Nc1ccc(-c2ccccc2)cc1,1,1,1,0
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,1,1,1,0
CCN(CCO)CCO,1,1,1,0
NCC1CCNCC1,1,1,1,0
COc1cccc(C(=O)O)c1O,1,1,1,0
O=[N+]([O-])c1ccc2[nH]ccc2c1,1,1,1,0
CNC(=O)O/N=C(\SC)C(=O)N(C)C,1,1,1,0
Fc1ccc(-c2ccc(F)cc2)cc1,1,1,1,0
CCCCCCC(C)CC,1,1,1,0
CN(C)S(=O)N(C)C,1,1,1,0
CC(C)(C)C1CCCCC1,1,1,1,0
CC(C)Nc1nc(N)nc(Cl)n1,1,1,1,0
CCC(C)S,1,1,1,0
CCCCCCCCCC(O)CC,1,1,1,0
CN=C=O,1,1,1,0
O=C(O)C1=CCCCC1,1,1,1,0
CCN1CCOCC1,1,1,1,0
CCC(=O)O,1,1,1,0
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1,1,1,0
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,1,1,1,0
FC(F)(F)c1cccc(Cl)c1,1,1,1,0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1,1,1,0
CC12CCC(CC1)C(C)(C)O2,1,1,1,0
COc1cc(Cl)ccc1O,1,1,1,0
CC(C)(Cl)Cl,1,1,1,0
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1,1,0
CCCCCC(C)Br,1,1,1,0
FC(F)(F)CBr,1,0,1,0
O=C(O)Cc1cccc(Cl)c1,1,1,1,0
CCc1ssc(=O)c1-c1ccccc1,1,1,1,0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,1,1,1,0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1,1,1,0
OC1CCC(O)C1,1,1,1,0
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1,1,1,0
COC(=O)C1=CCCN(C)C1,1,1,1,0
FC(F)(F)Br,1,0,1,0
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,1,1,1,0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1,1,1,0
C=C(C)C(=O)Cl,1,1,1,0
Cc1cc2ccccc2cc1C,1,1,1,0
CC1OC(=O)C(C)OC1=O,1,1,1,0
