SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01(C-N)	nAr_NH	nCOO	observed	predicted
CCCCCCOC(=O)CCCC	-0.7494151249009162	-1.4100577095526479	0.2763805695192424	-0.5382929695585983	-0.40519003972554746	0.3286388271681664	1.6854777050096956	-0.39661891781644465	-0.5134007842428634	0.08022037044481234	-0.289801056923604	-0.29714709850954557	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3223226858740107	2.3375725075289786
COc1ccccc1NC(C)=O	0.012556752014468882	-0.24941311292841176	-0.03935614235959489	0.293885912301159	-0.1662394589568294	-0.2437957201641564	0.10572103246741504	-0.13500974211029781	-0.1835788350389393	0.25596856080918373	0.5644961912932441	-0.6784812606959086	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.557085936526085	2.5609295949444384
O=C1c2ccccc2C(=O)c2cc(Br)ccc21	-0.7494151249009162	1.6926303678266141	-1.39109036553444	-0.5386197792407142	-0.32628188618808307	0.6400590957473663	-1.3865912889778393	-1.2424896006607937	0.7502755101922598	0.9279410638187167	0.09218411904257959	0.771839661221101	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.680290177595126	2.676153445181347
CCOc1ccccc1C(=O)O	0.012556752014468882	-0.1327933209231058	-0.2442385746550966	1.053906011542091	-0.2565869849426312	-0.9692630234878443	-0.11000246851320322	0.009390190818189885	-0.1835788350389393	-0.10642452726918476	0.7160150117536843	-0.6698466084302637	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.4681256950504173	2.5842436016987036
FC(F)(F)C(Cl)(Cl)C(F)(F)Cl	-0.7494151249009162	2.9326412117877947	5.202562787919098	2.020623092980887	5.873629475249528	-0.7594393917821316	-1.0620477162010171	2.521462789394396	0.08770216898313114	-1.9971853183590327	-0.28162757948579425	0.9424151754936058	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.429510040813138	2.296066937533167
CC(C)CCCC(C)C1CCC2C3CC=C4C=CCCC4(C)C3CCC12C	-0.7494151249009162	-0.3414731365301862	-0.09173899384490368	-1.2432733727528953	-0.2953741910473435	1.0076599332107206	0.7693112453637415	1.3490090500170595	1.5008808486520848	1.1020190424157061	-0.06753108902693751	1.26942119110559	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.547959210587186	2.590284327437537
O=C(F)F	-0.7494151249009162	-0.005066882060151711	6.2896109421391175	3.8093706719859313	5.386737236433645	-6.525797990242095	3.2581778723964057	3.4625642044201452	-2.465189765439201	-1.0518049228141089	-0.4228391824309771	-1.233170421949271	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2093809523461956	2.0576748466263592
CC/C=N/O	0.012556752014468882	-1.761305416425772	0.8423094213459706	0.31188129284868416	-0.4002146638857156	0.14448785824397373	1.373942115951032	-0.40667269883853036	-2.465189765439201	-2.581462535103616	0.2358462358345825	-1.3956434456914708	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.495752416037327	2.4083519520074317
COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21	0.012556752014468882	1.0693378683752865	-0.5855106476550612	1.0250007183569354	-0.21570071066698202	-0.23627487355516524	-0.5913214793400918	0.2227148994864551	1.0432131070172397	0.9728832025948546	0.8258101135038869	0.4287290228592316	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6033067965385137	2.661079032271305
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1	0.012556752014468882	0.7643328568047865	0.06837561477225687	0.6681052984906284	0.01731923730127998	-0.7109434896875695	-0.19091954643961037	-0.48156012939215437	1.250726755257422	1.1811479548066515	0.8630453969618925	0.3204794376887336	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.657199318524401	2.644649740449103
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1	-0.7494151249009162	1.3218688994605394	-1.369129986029031	-1.1596626102021443	-0.28438396870418425	0.9961201085889582	-1.103284023300669	-0.3873915716148282	1.2114102092788797	1.1598147692095757	-1.4124638806208658	2.0622656971707016	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6804714924842656	2.7491315219765036
Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1	1.536500505845239	0.34618082481297235	-0.3064832966144821	-0.34550862500185353	0.04078132246623982	0.08906922063744965	-0.5256673254732798	-0.9321946789670795	0.6387164095301628	0.5042926306841777	0.8720041801311389	0.4584584367287649	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6475296664449806	2.634402109405105
O=C(Nc1ccc(Br)cc1)c1c(O)cccc1O	1.536500505845239	0.7977850193641322	-0.6158733458246679	1.1112723798902038	-0.13917583189762492	-1.0226897527902896	-1.284372033820786	0.2838579257217098	0.6387164095301628	0.7249290402443491	1.2429260231627706	0.41443596049785314	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7008334670285428	2.6675462903009644
Clc1ccc2ccccc2c1	-0.7494151249009162	0.6974285316860964	-1.1503317933097212	-1.136702402876808	-0.30416215847723777	0.9549912858767703	-1.1064056036503522	-1.2563828188272044	-0.08771879248224922	0.27022067769961194	0.5931371488889295	-0.1443037523289534	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.523941465459712	2.5012347487082254
CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C	-0.7494151249009162	-0.7368329380458271	-0.29309045532477407	-1.1988226876124237	-0.25450631263152906	1.0267596744370864	0.5697757130509354	1.1639858214831507	1.6574720489748527	1.2044570437779547	-0.6635931110938674	3.2209390992248186	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6543209617036787	2.62426629704666
CCc1cccc([N+](=O)[O-])c1	-0.7494151249009162	-0.07531642343477628	-0.0704699652458042	-0.545390426437516	-0.1372278489087954	0.9743408734440675	-0.07115736498954969	-2.096205209219607	-0.28583413725219387	-0.10642452726918529	0.7945847151554946	-0.6943343793316283	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.3715296320992945	2.430168171910601
CCC(C)c1ccccc1O	0.012556752014468882	-0.62326284615685	-0.19882620519031002	-0.29717801930303794	-0.2699092177445625	0.1573490593186648	0.28093940122914624	0.5198376105901475	-0.28583413725219387	0.013172361427306462	0.5238296273914346	-0.6614956430480091	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.461123196639613	2.4537231591906736
CCCC(C)(C)O	0.012556752014468882	-1.4100577095526479	0.4340086219044022	-0.6604363340150263	-0.46881594898801243	0.4349899119570075	1.9476355178689788	0.6930270742409435	-1.1047221331307644	-1.9971853183590327	-0.6689883692124752	-1.0211251107673764	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.230831953431828	2.369421534979235
O=C(O)c1ccnc2ccccc12	0.012556752014468882	0.9081771558099707	-0.6238617238937068	0.6323545620116843	-0.058847771617153675	-0.8017272621479393	-0.9590913573667392	-0.20230032573975712	0.16841876715870233	0.30490140743553884	1.1842723583141381	-0.3858726710933931	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.7223459424755814	2.6371460866865917
CCC(C)(C)CC	-0.7494151249009162	-1.532230824986778	0.32847275185221075	-1.2528192512552925	-0.4278419014537968	0.9847154108876506	2.1852430316279565	2.6619595177447137	-1.1047221331307644	-1.9971853183590331	-1.7171434525193554	-0.942121809525957	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.140665139976736	2.239001469959625
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O	0.012556752014468882	-0.30613634509425824	0.5516721567512746	0.13723527137959896	-0.1760915428251597	-0.5851579721521212	0.9720022036214314	-0.9448649025098141	0.16841876715870233	0.019160528373920117	-0.17906814396876558	-0.6031895388170863	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6171576656949442	2.573953858162301
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12	0.012556752014468882	1.5203517306459866	-0.6170412047682445	-0.3427578321120761	0.04863940457037208	0.17705108618066573	-0.911569541762667	-0.3625841085423868	1.250726755257422	1.0230200849361066	0.716819609412893	0.32993823642065473	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.7268494135432264	2.750100012998975
O=C(O)CNc1ccccc1	0.7745286289298541	-0.21581550618402603	-0.0704699652458042	0.9614257941409433	-0.1372278489087954	-1.1616342746780188	-0.37433304571713877	0.11836334285900178	-0.3953993998182818	-0.10642452726918467	0.7945847151554946	-0.5940792126967444	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.602765147077054	2.640088294291534
C=COC	-0.7494151249009162	-1.9720540405496463	0.3576139889973238	0.6213407047444146	-0.4345393565204494	0.31270059468256345	1.7651537129919253	0.30515311854835453	-2.981089617567108	-1.0518049228141089	-0.09231248488090958	-1.469496517051549	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1794081515138357	2.160908343484943
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	0.7745286289298541	0.3660627704850359	-0.1307725686938589	-0.46641725378142324	-0.22479146921836468	0.43481350769288785	0.08878129808710152	0.4151950118560273	1.4334738937728688	1.3048208530104835	0.47288552402435063	0.5589389709380553	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6894420578616383	2.6681919293232856
C#CC(C)(C)O	0.012556752014468882	-1.0086317588405063	0.039938490941506796	-0.2143537000776611	-0.32659021672291044	-0.09808237063084324	0.6294778776974046	0.7186221390659384	-1.2966299338760843	-1.9971853183590331	-0.9789067938086932	-1.2571233450123511	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.441145047559696	2.41791621973134
O=C(OCC(=O)N1CCOCC1)c1ccccc1	-0.7494151249009162	0.08008407718181769	-0.08521702156912425	0.42277643240128465	-0.19510219649606464	-0.2252922988072636	0.19339487436934633	-0.3110079298962319	0.5183989200129513	0.5856419547492627	0.20960127140057647	-0.08145683502395554	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5759379717686035	2.5281493107339035
C=CC(=O)OC1CC2CCC1(C)C2(C)C	-0.7494151249009162	-0.04520947713136575	-0.039843292565274496	-0.5153210409831246	-0.3055434641374321	0.23360516052270403	0.659632029714789	-0.5384434831350223	0.6387164095301628	0.699844395856124	-0.172191922552072	-0.45088524184042533	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5683777537182206	2.513894580572399
COC(=O)C(O)c1ccccc1	0.012556752014468882	-0.1327933209231058	-0.2442385746550966	0.6611720547801471	-0.2565869849426312	-0.4845221424273781	-0.11000246851320282	0.009390190818189885	-0.1835788350389393	-0.10642452726918382	0.6615065448964073	-0.5233793496167756	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.520024759382907	2.5292511668531956
CC(C)(O)C#N	0.012556752014468882	-0.8696766220555341	0.5066541545164706	-0.03665857743656408	-0.2509765728825403	-0.18751714990050294	0.7559704770695156	0.44286532937352735	-1.2966299338760843	-1.9971853183590331	-1.2303212375874688	-1.2306814031820374	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4050901140387224	2.5102101001341794
CCN(C)Cl	-0.7494151249009162	-1.6262101445514934	0.8056972475897053	-1.0217791942144674	-0.4928933875985082	1.0137368955329524	1.4352943846874582	-1.546585278689482	-2.079859083509305	-2.4520969798955075	-0.3467562753730368	-1.2664408186297924	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6033067965385137	2.2700011649769007
[NH3+]CCc1ccc(O)cc1	2.2984723827606244	-0.6436990763749227	0.11660047791687997	1.165584249314056	-0.2058684218069359	-1.313733710443817	-0.20059769025733717	1.4039776449238899	-0.5134007842428634	-0.10642452726918519	0.7160150117536843	-0.8095803089294743	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.736914159539117	2.6349804281869007
CP(=O)(Cl)Cl	-0.7494151249009162	-0.18069073549671374	0.03646964384483153	-0.09725143696327375	-0.2901318762183847	-0.16788722861107702	-0.8166369884877676	0.48883383039528017	-1.5160409165323212	-1.9971853183590331	-0.6456595646355301	-0.4819318164344717	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.490169250834894	2.4135412955013678
CC(=O)/C=C/c1ccco1	-0.7494151249009162	-0.16117697400376246	-0.441165137283029	0.04663077523346834	-0.22854530798670658	0.21521977658478458	-0.11879675220480333	-0.4690342732573069	-0.5134007842428634	-0.4675277060695265	0.8994131225466716	-0.7479289417786159	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.495058433016687	2.470251187567202
C/C=C(/C)CCC	-0.7494151249009162	-1.6776750100274092	0.16806934354847267	-1.221608320705366	-0.36974870034034324	1.0225895064619916	1.678429755211636	2.192006985584223	-1.5160409165323212	-1.6138555214012453	-0.054574662743285214	-1.2371422689327063	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1893499243391976	2.1469446488233923
CC(C)(C)c1ccc(Br)cc1	-0.7494151249009162	-0.29777330445442196	-0.47300470603756367	-1.2158635878981625	-0.27242630545404556	0.9619850339309599	-0.22205549805959826	-0.8129100746874991	-0.08771879248224922	-0.10642452726918476	-0.7945854163027134	-0.24501054230686234	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.465605890646286	2.4671919278311365
ClC(Cl)C(Cl)Cl	-0.7494151249009162	-0.005066882060151711	-0.1685459163440068	-0.6190945388351045	-0.8342584624873468	0.7599614481364283	-1.588457223141628	-0.04062098663073557	-1.5160409165323212	-1.9971853183590336	-2.193861075621375	0.16142975844197133	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3604987444680012	2.3626904073388393
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O	-0.7494151249009162	0.6234816460285963	-0.42296987797952645	1.0228502375365158	-0.25504609130240824	-0.6434131601609491	-0.3445378672593094	-0.08581400196237274	1.0432131070172397	1.004291193121722	-0.3221037676941198	0.5354790100540796	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5747833931757764	2.5742741188485248
CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1	-0.7494151249009162	0.5865082031998466	-0.5066842357982101	-0.7995923129346025	-0.17451115571526196	0.7318423687846015	-0.5516336771130927	-0.8460233840652885	1.6274071390396363	1.312677667890997	-0.33633147414769143	2.15230665663333	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6876627068858356	2.6143784305586966
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-]	-0.7494151249009162	0.07521830808227636	0.037567710979795825	0.6935709962038619	-0.23018436689046573	-0.07170125190505096	0.2495449278894602	-0.8986835680647215	0.6387164095301628	0.9752792272430533	0.31177403726456987	0.0667222263133114	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.536116348245079	2.536624280925447
CSc1nc(N(C)C)nc(N(C)C)n1	-0.7494151249009162	-0.2957546394723923	0.6634776058587111	-0.16895038015689912	0.08696844115346535	-0.3979974092176212	0.8027408574155388	0.4869782473622403	0.16841876715870233	0.14330155795375613	-1.556949072802576	-0.14211187614576612	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5510228130338692	2.500130957561443
CCC#CCCC	-0.7494151249009162	-1.7058452521826473	-0.02610320334552781	-1.1983525263605068	-0.3118614806601998	1.030891006614434	1.171616478795315	1.7220544534237332	-1.7721784761732726	-1.4725387799354017	-0.013132573567158752	-1.0840060187173586	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.154271775993095	2.1836997269494103
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1	-0.7494151249009162	-0.4987123079358936	0.6630365626003056	-0.4127357258147973	-0.17101778932817233	-0.15958300350955806	0.9417862849357435	-0.02264918005608171	0.3878297498149391	0.370848900990297	-1.7765210100729407	0.19350870068072784	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4773383476918927	2.5379902868825983
Oc1cc(O)cc(-c2cc(O)cc(O)c2)c1	2.2984723827606244	0.7514666404358076	-0.5335907687187608	2.3228869936109446	-0.21763697595222106	-1.9729074011663292	-1.2117127115607709	0.8545488728782414	0.5183989200129513	0.7249290402443493	-0.6226556323355543	0.5991547287093806	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.7657802799618523	2.6880426472232815
c1ccc(COCc2ccccc2)cc1	-0.7494151249009162	-0.150410760766272	-0.6570859075692362	-0.8024386315905976	-0.21617920978100155	0.8859980648119467	-0.26506580332442425	0.0151830898624558	0.16841876715870233	0.3309069528211661	-0.7390962293600521	0.4615316780469212	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4420876295507603	2.519744358484046
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC	-0.7494151249009162	-1.4100577095526479	0.20675192425232325	-0.9955162857669125	-0.381922068676575	0.7787702937460483	1.679501390144973	-0.12402208632048162	0.9981139357429176	0.7112770073237855	-2.720417697200558	4.142795611179737	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5147469246343817	2.529336398021385
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	0.7745286289298541	0.978426697184596	-0.25836528997806796	-0.03218743895570595	-0.19462885092825086	0.20379497113967537	-0.25644591321692906	0.2717490499528107	1.6274071390396363	1.4509729366494581	0.7959010035000609	-0.006054120090508859	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.664782957372622	2.670460502338032
CCCCN(CCO)CCCC	0.012556752014468882	-1.5304854947662905	0.5046453242500695	-0.709519820842716	-0.4086316064676066	0.711117128962321	2.000324140731593	0.7856940462361846	-0.6412465766737845	-0.1064245272691832	-0.684402995265183	-0.48732298765244403	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.2969940766702086	2.404559085358994
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	-0.7494151249009162	0.7364560546719989	-0.016343229388851545	-0.3364017492928972	-0.10914347119641847	0.435929462094935	-0.36801152825127137	-0.2818391864773684	0.9981139357429176	1.0573896197190364	0.9388249300519308	-0.026992094019490296	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.552850654460561	2.5603172570714716
COc1cc(Cl)ccc1N	0.7745286289298541	-0.005066882060151711	-0.08595867628038906	0.5419209438647629	-0.179942668549863	-0.31180603309920235	-0.701465008037995	0.215388030216447	-0.3953993998182818	-0.5406208125290966	0.7106517320790492	-0.7859289617140168	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5120837583439175	2.5239157226236544
Clc1cccc(O[Si]23OCCN(CCO2)CCO3)c1	-0.7494151249009162	0.43650166372320454	-0.17507686275811096	1.1027693477546865	0.2859632564164276	-2.2218846720220937	0.6390266025439661	1.7678019164350267	0.8031518286494113	0.7494743864608996	-0.4387410927153725	0.2783179097983223	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7144555024904737	2.64884214119209
NNS(=O)(=O)c1ccccc1	1.536500505845239	0.21677377491234776	0.14551297927107792	-0.16547345155193022	0.13861867337541134	0.057296410026225986	-0.5677255185442408	-1.079075020050012	-0.1835788350389393	-0.10642452726918529	0.5797536287172924	-0.3116313817940388	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.574204950786184	2.60273512425654
C#CCCCCCCC(=O)O	0.012556752014468882	-1.1852591771538483	0.024562788628670566	0.06429033293041138	-0.32181171794407165	-0.41523849182927114	0.7160955965201063	-0.17488231673538648	-0.780730081748177	-0.30782950582837226	0.3718785658226338	-0.7217516081717432	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.465605890646286	2.4777477560921115
Nc1ccc2ccccc2c1N	2.2984723827606244	0.3781124345287112	-0.2748761740766676	0.024222111161704602	0.028629074423913468	-0.24291202943822318	-1.0763365083355092	2.088066250338463	0.08770216898313114	0.28516485416716353	0.3372790544996182	-0.16152433046389242	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.570134137138968	2.6486554424174
CCC	-0.7494151249009162	-2.4318692204562815	0.5034582881835634	-1.243507120851634	-0.5018171115989294	0.9788901529395659	2.8609940668497176	3.2885628939586975	-3.764318767200329	-1.0518049228141089	-2.283757968611198	-1.5719995802383955	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	1.932220013877119	2.0258702631380574
O=[N+]([O-])c1cccc(CO)c1	0.012556752014468882	0.2290982558552641	0.008328247915301228	0.2679948776214058	-0.13653310821302736	0.434503683060504	-0.5093222228197812	-1.1160482623153327	-0.28583413725219387	-0.10642452726918508	1.1594213202917985	-0.6870835745043834	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.482373285458582	2.569053750847948
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN	4.584388013506779	-0.7640849153032245	0.6000126187950584	-0.02379849634253618	-0.31935493787801206	0.07137227543503416	1.0211969129901783	-0.37250787673767394	1.4675477689198306	1.169313726706857	-0.681090366427927	2.4423089258155857	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.616107757092463	2.5988024405706334
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1	0.012556752014468882	-0.005066882060151711	-0.21262844933244254	-0.5588417531955171	-0.11010447498559878	0.09098720240795827	0.01654779315483665	-0.2525145797951675	0.8031518286494113	0.8016876937443826	0.024575958374658587	0.6078422717559359	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5380078777243247	2.5909343712293396
C=CCOC(=O)CC(C)=O	-0.7494151249009162	-0.8480613785556496	0.08345847262314493	0.44129570654890443	-0.33563376195949046	-0.2967578403102287	0.8211220216230682	-0.540410198942006	-0.780730081748177	-0.845292600294564	0.46676401026492725	-0.9507781672501687	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.274504222655883	2.4105155276023105
Oc1ccc(O)c(Cl)c1	0.7745286289298541	0.4967155563300256	-0.4656801122738486	2.130033977131288	-0.3029972873323782	-1.925969640761837	-1.4382102315826826	0.5768775208798543	-0.5134007842428634	-0.85232651673685	0.8165734801455383	-0.5477396500684769	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5810959241060507	2.581764390261153
C=CCCCCCCCCCCCCCC	-0.7494151249009162	-1.58568156298921	0.16806934354847267	-1.2224558633196037	-0.36974870034034324	1.0057764007523702	1.678429755211636	2.192006985584222	-0.28583413725219387	0.2851648541671648	-1.9072598572183295	0.7906623729668459	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4428715548211977	2.443325290958642
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1	0.7745286289298541	1.4935900005985105	1.05516415326466	3.0355586276703055	-0.13355276173039674	-1.6818771881131083	-0.8652525727879029	-0.22584420951396103	0.0024990678850439346	0.4521369403907812	0.38112721065071875	-0.3755368395803254	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.656720915213298	2.691403173893396
CNc1ccc(N)c2c1C(=O)c1ccccc1C2=O	1.536500505845239	1.0373456673697645	-0.500028141700564	0.09866475659176492	-0.02309759184480891	0.1291835073309765	-0.999160209720539	-0.44426266019921207	0.9037296019428465	0.7932699354656418	0.29858298485211815	0.3156736278829248	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6685256885568625	2.674398445203688
CCCCCCCCI	-0.7494151249009162	-1.6802482533012049	0.03279811379611288	-1.2388982103561323	-0.226256701413507	1.0071514537104167	0.508837844280799	1.78054932225522	-1.2966299338760843	-0.7234777570372727	-0.7823449829289933	-0.1097191833894187	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3568859411659737	2.373512249032027
CCOc1ccc2cc(O)c(O)cc2c1	0.7745286289298541	0.3591899991416063	-0.441165137283029	1.1544977106181809	-0.2285453079867061	-0.8322084507469012	-0.5426473373166492	0.4977340005727681	0.3878297498149391	0.5738434983991549	0.4236518189443856	-0.10476567347562074	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.607079544728571	2.6377520325254404
Cc1ccc(C(=O)O)c([N+](=O)[O-])c1O	0.7745286289298541	0.7977850193641322	0.03598719100532635	2.2292062049226016	-0.16593872299917015	-1.3041517691212865	-0.8102291250905835	-0.4635315607654419	0.24509780861069416	0.22199928518705536	0.982999204003385	-0.7001415443135927	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.661954588653016	2.670864828111111
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1	0.012556752014468882	-0.19665654035458285	-0.12193185171208533	-0.31459479928386735	-0.2850547741251527	0.22877845926371182	0.3990930096520766	-0.1562428564222208	0.8542652710517495	0.9507708146150241	0.3744159084193598	0.05281735072642262	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.517393859428098	2.5774712430279205
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	0.012556752014468882	1.6701144891809019	0.49164361771081233	1.18724330463497	0.49389634022742807	0.0052200341398899505	-0.7254255318070524	-0.5995446637917491	0.8542652710517495	0.880715373622018	1.072561692925101	-0.19777504022603504	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.713196433725248	2.6786051097985015
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	0.012556752014468882	0.07599028106441509	-0.15350464327416155	-0.1644026277108106	-0.17828508541969745	0.25686527573966617	-0.05256227063456977	-0.12489898784812686	1.2114102092788797	1.0577206919834692	0.27860414769144276	1.092573902479319	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.5861933356985416	2.612971826549214
c1cnc2ncncc2n1	-0.7494151249009162	1.1992109700762736	0.35707417000631947	0.1736444160935182	0.47857050225647907	0.08198452758058711	-0.5332769534177444	0.29181226231862006	-0.28583413725219387	0.13379822738600144	1.0823780954524809	-0.5713550715519649	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.615581849445365	2.5434175911225263
CCc1ccc(C)cc1	-0.7494151249009162	-0.7410144583657449	-0.35897042659238343	-1.197129674576778	-0.24431480895659916	1.020449684463153	0.2987713916338744	0.9126917591473328	-0.6412465766737845	-0.51769251071957	0.15700541739545334	-0.7509702807920547	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3239736053508824	2.3179108092313783
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1	0.7745286289298541	1.059320108464467	-0.6627049484944856	1.4632569679621894	-0.21049675378524846	-0.7188293787839058	-0.8517251437028609	0.225507507133096	0.9981139357429176	1.0773187058424307	0.9756095720074105	0.6314878943350449	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.7292863103246043	2.688310723226753
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O	-0.7494151249009162	0.6561052720539643	-0.4380897012965016	0.36365988174178354	-0.04436355185699375	-0.06286413649935002	-0.3946675939210362	-0.26196011821343546	0.8542652710517495	0.5395443541096384	-0.43374709231872965	0.47851626133258873	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5878792635995502	2.6025511566505264
O=C1CCCCCN1	0.012556752014468882	-0.8924295099501496	0.399732635263416	-0.3259508016849102	-0.2845910189171798	0.008919229290728217	0.8686929759576533	-0.5202748041081028	-0.9341841734987644	-1.0518049228141086	0.47046831197104416	-1.0075987224044545	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5345971705459167	2.489382048006632
c1ccc2c(c1)sc1ccccc12	-0.7494151249009162	1.1323066449575832	-1.5012985013724969	-1.1034531918838573	-0.1800185327262424	0.9332620605100149	-1.2359019049898707	-0.5826750156416246	0.318124051956764	0.34669528501305663	-0.34145498203085484	0.1504496607118249	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5683777537182206	2.589592689972908
