SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CN(C)C(=O)c1cn(C2CN(S(=O)(=O)Cc3ccccc3F)C2)nn1;IRB_80782;set_2;M03;Diverse;PLATE_305;S724-0302;1-{1-[(2-fluorophenyl)methanesulfonyl]azetidin-3-yl}-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x783248403740>
CN(C)C(=O)c1cn(C2CN(S(=O)(=O)c3ccc4c(c3)CCC4)C2)nn1;IRB_80784;set_2;K03;Diverse;PLATE_305;S724-0301;1-[1-(2,3-dihydro-1H-indene-5-sulfonyl)azetidin-3-yl]-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783248403820>
CN(C)C(=O)c1cn(C2CN(S(=O)(=O)c3ccccc3)C2)nn1;IRB_80775;set_2;G03;Diverse;PLATE_305;S724-0284;1-[1-(benzenesulfonyl)azetidin-3-yl]-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x783248403430>
CN(C)C(=O)c1cn(C2CN(S(C)(=O)=O)C2)nn1;IRB_80777;set_2;I03;Diverse;PLATE_305;S724-0297;1-[1-(methanesulfonyl)azetidin-3-yl]-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;I03;<rdkit.Chem.rdchem.Mol object at 0x783248403510>
CN(C)C(=O)c1cn(CCC2CCCCN2C(=O)C2CCCCC2)nn1;IRB_102976;set_2;H10;Diverse;PLATE_374;T505-0605;1-{2-[1-(cyclohexanecarbonyl)piperidin-2-yl]ethyl}-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;H10;<rdkit.Chem.rdchem.Mol object at 0x78324687b0b0>
CN(C)C(=O)c1cn(CCC2CCCCN2C(=O)CCc2ccccc2)nn1;IRB_102972;set_2;L10;Diverse;PLATE_374;T505-0685;N,N-dimethyl-1-{2-[1-(3-phenylpropanoyl)piperidin-2-yl]ethyl}-1H-1,2,3-triazole-4-carboxamide;L10;<rdkit.Chem.rdchem.Mol object at 0x783246870eb0>
CN(C)C(=O)c1cn(CCC2CCCCN2C(=O)Nc2ccc3c(c2)OCCO3)nn1;IRB_102994;set_2;B12;Diverse;PLATE_374;T505-0824;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-{2-[4-(dimethylcarbamoyl)-1H-1,2,3-triazol-1-yl]ethyl}piperidine-1-carboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x78324687b890>
CN(C)C(=O)c1cn(CCC2CCCCN2C(=O)c2ccncc2)nn1;IRB_102974;set_2;J10;Diverse;PLATE_374;T505-0683;N,N-dimethyl-1-{2-[1-(pyridine-4-carbonyl)piperidin-2-yl]ethyl}-1H-1,2,3-triazole-4-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x783246870f90>
CN(C)C(=O)c1cn(CCC2CCCCN2S(=O)(=O)c2cccs2)nn1;IRB_103006;set_2;D12;Diverse;PLATE_374;T505-0850;N,N-dimethyl-1-{2-[1-(thiophene-2-sulfonyl)piperidin-2-yl]ethyl}-1H-1,2,3-triazole-4-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x78324687bdd0>
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)C2CC=CC2)nn1;IRB_126564;set_2;D05;Diverse;PLATE_448;SB21-1033;1-{[(2S,4S)-1-(cyclopent-3-ene-1-carbonyl)-4-fluoropyrrolidin-2-yl]methyl}-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x783244acadd0>
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)C2CCOCC2)nn1;IRB_81884;set_2;F12;Diverse;PLATE_308;SB21-1035;1-{[(2S,4S)-4-fluoro-1-(oxane-4-carbonyl)pyrrolidin-2-yl]methyl}-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x7832482e3e40>
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)CCCc2c[nH]c3ccccc23)nn1;IRB_81886;set_2;D12;Diverse;PLATE_308;SB21-1009;1-({(2S,4S)-4-fluoro-1-[4-(1H-indol-3-yl)butanoyl]pyrrolidin-2-yl}methyl)-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x7832482e3f20>
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)COCc2ccccc2)nn1;IRB_101902;set_2;M03;Diverse;PLATE_371;SB21-0031;1-({(2S,4S)-1-[(benzyloxy)acetyl]-4-fluoropyrrolidin-2-yl}methyl)-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x78324699c2e0>
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)NCc2ccc(F)cc2)nn1;IRB_81787;set_2;L06;Diverse;PLATE_308;SB21-0039;1-{[(2S,4S)-4-fluoro-1-{[(4-fluorophenyl)methyl]carbamoyl}pyrrolidin-2-yl]methyl}-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x7832482c9270>
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)Nc2ccccc2F)nn1;IRB_81874;set_2;B12;Diverse;PLATE_308;SB21-1007;1-({(2S,4S)-4-fluoro-1-[(2-fluorophenyl)carbamoyl]pyrrolidin-2-yl}methyl)-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x7832482e39e0>
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2c[nH]nc2-c2ccccc2)nn1;IRB_101933;set_2;I05;Diverse;PLATE_371;SB21-1074;1-{[(2S,4S)-4-fluoro-1-(3-phenyl-1H-pyrazole-4-carbonyl)pyrrolidin-2-yl]methyl}-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x7832469a70b0>
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2ncccc2F)nn1;IRB_126576;set_2;F05;Diverse;PLATE_448;SB21-1050;1-{[(2S,4S)-4-fluoro-1-(3-fluoropyridine-2-carbonyl)pyrrolidin-2-yl]methyl}-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x783244ad7350>
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2S(=O)(=O)c2cccc(F)c2)nn1;IRB_101925;set_2;E05;Diverse;PLATE_371;SB21-1027;1-{[(2S,4S)-4-fluoro-1-(3-fluorobenzene-1-sulfonyl)pyrrolidin-2-yl]methyl}-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x78324699ccf0>
CN(C)C(=O)c1cn[nH]c1-c1ccc(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2)o1;IRB_78943;set_2;O08;Diverse;PLATE_299;P898-0474;N,N-dimethyl-5-(5-{[4-(trifluoromethoxy)phenyl]sulfamoyl}furan-2-yl)-1H-pyrazole-4-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x7832486b0430>
CN(C)C(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)C2(C)CC2)C1;IRB_125378;set_2;E11;Diverse;PLATE_444;SA01-0809;2-(dimethylamino)-N,N-dimethyl-4-[1-(1-methylcyclopropane-1-carbonyl)pyrrolidin-3-yl]pyrimidine-5-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x783244c4dba0>
CN(C)C(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)CC2CCCCC2)C1;IRB_125413;set_2;A13;Diverse;PLATE_444;SA01-0858;4-[1-(cyclohexylacetyl)pyrrolidin-3-yl]-2-(dimethylamino)-N,N-dimethylpyrimidine-5-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x783244c59b30>
CN(C)C(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)CN2CCCCCC2)C1;IRB_125418;set_2;G13;Diverse;PLATE_444;SA01-0910;4-{1-[(azepan-1-yl)acetyl]pyrrolidin-3-yl}-2-(dimethylamino)-N,N-dimethylpyrimidine-5-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783244c59d60>
CN(C)C(=O)c1cnc(N(C)C)nc1C1CCN(Cc2cccs2)C1;IRB_125420;set_2;I13;Diverse;PLATE_444;SA01-0916;;I13;<rdkit.Chem.rdchem.Mol object at 0x783244c59e40>
CN(C)C(=O)c1cnc(N(C)C)nc1C1CCN(S(=O)(=O)c2cccs2)C1;IRB_125386;set_2;M11;Diverse;PLATE_444;SA01-0841;2-(dimethylamino)-N,N-dimethyl-4-[1-(thiophene-2-sulfonyl)pyrrolidin-3-yl]pyrimidine-5-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783244c4df20>
CN(C)C(=O)c1csc(NC(=O)c2cccc(Cl)c2)n1;IRB_129198;set_2;F09;Diverse;PLATE_456;V011-3967;;F09;<rdkit.Chem.rdchem.Mol object at 0x7832447a27b0>
CN(C)C(=O)c1csc(S(=O)(=O)N2CCC(C(=O)NC3CCCC3)CC2)c1;IRB_6377;set_1;J21;DIVERSE;PLATE_020;F817-1957;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d1bdeb0>
CN(C)C(=O)c1csc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c1;IRB_15030;set_1;G22;DIVERSE;PLATE_047;F817-1956;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c1544a0>
CN(C)C(=O)c1n[nH]cc1[N+](=O)[O-];IRB_86430;set_2;H16;Diverse;PLATE_322;Y507-5134;N,N-dimethyl-4-nitro-1H-pyrazole-3-carboxamide;H16;<rdkit.Chem.rdchem.Mol object at 0x783247d21e40>
CN(C)C(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)CCn1cccn1;IRB_81203;set_2;D10;Diverse;PLATE_306;SA14-1348;rel-(6R,9S)-N,N-dimethyl-3-phenyl-11-[3-(1H-pyrazol-1-yl)propanoyl]-5,6,7,8,9,10-hexahydro-6,9-epiminoimidazo[1,5-a]azocine-1-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x78324838b740>
CN(C)C(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)Cn1ccnc1;IRB_101624;set_2;I06;Diverse;PLATE_370;SA14-1359;rel-(6R,9S)-11-[(1H-imidazol-1-yl)acetyl]-N,N-dimethyl-3-phenyl-5,6,7,8,9,10-hexahydro-6,9-epiminoimidazo[1,5-a]azocine-1-carboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x783246a3e580>
CN(C)C(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)c1ccco1;IRB_81216;set_2;H10;Diverse;PLATE_306;SA14-1350;rel-(6R,9S)-11-(furan-2-carbonyl)-N,N-dimethyl-3-phenyl-5,6,7,8,9,10-hexahydro-6,9-epiminoimidazo[1,5-a]azocine-1-carboxamide;H10;<rdkit.Chem.rdchem.Mol object at 0x78324838bcf0>
CN(C)C(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)c1ccn(C)n1;IRB_101622;set_2;G06;Diverse;PLATE_370;SA14-1343;rel-(6R,9S)-N,N-dimethyl-11-(1-methyl-1H-pyrazole-3-carbonyl)-3-phenyl-5,6,7,8,9,10-hexahydro-6,9-epiminoimidazo[1,5-a]azocine-1-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x783246a3e4a0>
CN(C)C(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)c1cn(C)cn1;IRB_81214;set_2;J10;Diverse;PLATE_306;SA14-1357;rel-(6R,9S)-N,N-dimethyl-11-(1-methyl-1H-imidazole-4-carbonyl)-3-phenyl-5,6,7,8,9,10-hexahydro-6,9-epiminoimidazo[1,5-a]azocine-1-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x78324838bc10>
CN(C)C(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)c1cncn1C;IRB_81212;set_2;L10;Diverse;PLATE_306;SA14-1369;rel-(6R,9S)-N,N-dimethyl-11-(1-methyl-1H-imidazole-5-carbonyl)-3-phenyl-5,6,7,8,9,10-hexahydro-6,9-epiminoimidazo[1,5-a]azocine-1-carboxamide;L10;<rdkit.Chem.rdchem.Mol object at 0x78324838bb30>
CN(C)C(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1Cc1ccoc1;IRB_101620;set_2;E06;Diverse;PLATE_370;SA14-1337;rel-(6R,9S)-11-[(furan-3-yl)methyl]-N,N-dimethyl-3-phenyl-5,6,7,8,9,10-hexahydro-6,9-epiminoimidazo[1,5-a]azocine-1-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x783246a3e3c0>
CN(C)C(=O)c1nn(C)c2c1COC1(CCN(C(=O)Cc3ccc(Cl)cc3)CC1)C2;IRB_128021;set_2;B16;Diverse;PLATE_452;SC73-0153;1-[(4-chlorophenyl)acetyl]-N,N,1'-trimethyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x783244929740>
CN(C)C(=O)c1nn(C)c2c1COC1(CCN(C(=O)c3ccncc3F)CC1)C2;IRB_83041;set_2;A05;Diverse;PLATE_312;SC73-0167;1-(3-fluoropyridine-4-carbonyl)-N,N,1'-trimethyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x783248164270>
CN(C)C(=O)c1nn(C)c2c1COC1(CCN(C(=O)c3nccc4ccccc34)CC1)C2;IRB_83043;set_2;C05;Diverse;PLATE_312;SC73-0183;1-(isoquinoline-1-carbonyl)-N,N,1'-trimethyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x783248164350>
CN(C)C(=O)c1nn(C)c2c1COC1(CCN(Cc3ccc4c(c3)CCO4)CC1)C2;IRB_83024;set_2;K03;Diverse;PLATE_312;SC73-0114;1-[(2,3-dihydro-1-benzofuran-5-yl)methyl]-N,N,1'-trimethyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783248159ac0>
CN(C)C(=O)c1nn(C)c2c1COC1(CCN(Cc3ccc4cc[nH]c4c3)CC1)C2;IRB_83045;set_2;E05;Diverse;PLATE_312;SC73-0189;1-[(1H-indol-6-yl)methyl]-N,N,1'-trimethyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783248164430>
CN(C)C(C(=O)Nc1ccc2c(=O)[nH]ccc2c1)c1ccsc1;IRB_137528;set_4;;Clinical;PLATE_526;HY-16758;atoms 23 bonds 25;N13;<rdkit.Chem.rdchem.Mol object at 0x783249d8a970>
CN(C)C(CNC(=O)COc1ccc(Cl)cc1)c1ccco1;IRB_56329;set_2;A15;Diverse;PLATE_228;D174-0156;2-(4-chlorophenoxy)-N-[2-(dimethylamino)-2-(furan-2-yl)ethyl]acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x78324afdf820>
CN(C)C(CNC(=O)COc1ccccc1[N+](=O)[O-])c1ccco1;IRB_56330;set_2;C15;Diverse;PLATE_228;D174-0161;N-[2-(dimethylamino)-2-(furan-2-yl)ethyl]-2-(2-nitrophenoxy)acetamide;C15;<rdkit.Chem.rdchem.Mol object at 0x78324afdf890>
CN(C)C(CNC(=O)Nc1ccc(Cl)c(Cl)c1)c1cccnc1;IRB_8064;set_1;A07;DIVERSE;PLATE_026;C467-0031;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324cd4fc80>
CN(C)C(CNC(=O)c1cc(-c2ccc3c(c2)CCCC3)on1)c1ccco1;IRB_25511;set_1;H17;GPCR;PLATE_080;D486-0612;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ae9a6d0>
CN(C)C(CNC(=O)c1cc(-c2ccc3c(c2)CCCC3)on1)c1cccs1;IRB_25505;set_1;B17;GPCR;PLATE_080;D486-0547;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ae9a430>
CN(C)C(CNC(=O)c1cc(-c2ccc3c(c2)OCCO3)on1)c1ccc(C(C)(C)C)cc1;IRB_59747;set_2;M09;Diverse;PLATE_239;D647-0242;N-[2-(4-tert-butylphenyl)-2-(dimethylamino)ethyl]-5-(2,3-dihydro-1,4-benzodioxin-6-yl)-1,2-oxazole-3-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x78324a6f1580>
CN(C)C(CNC(=O)c1cc(-c2ccc3c(c2)OCCO3)on1)c1cccs1;IRB_33641;set_1;J15;Antiviral;PLATE_106;D486-0529;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a5dc430>
CN(C)C(CNC(=O)c1cc(-c2ccccc2)on1)c1cccs1;IRB_22107;set_1;L04;Antiviral;PLATE_070;D459-0124;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b56cdd0>
CN(C)C(CNC(=O)c1cc(=O)c2cc(Br)ccc2o1)c1ccc(C(C)(C)C)cc1;IRB_22367;set_1;P20;Antiviral;PLATE_070;D491-2331;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b53b190>
CN(C)C(CNC(=O)c1cc(=O)c2cc(Cl)ccc2o1)c1ccc(C(C)(C)C)cc1;IRB_22363;set_1;L20;Antiviral;PLATE_070;D491-2257;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b532f90>
CN(C)C(CNC(=O)c1cc(=O)c2cc(Cl)ccc2o1)c1ccccc1;IRB_22359;set_1;H20;Antiviral;PLATE_070;D491-2212;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b532dd0>
CN(C)C(CNC(=O)c1cc(=O)c2cc(Cl)ccc2o1)c1ccco1;IRB_33735;set_1;H21;Antiviral;PLATE_106;D491-2242;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a5efdd0>
CN(C)C(CNC(=O)c1cc(=O)c2cc(Cl)ccc2o1)c1cccs1;IRB_33733;set_1;F21;Antiviral;PLATE_106;D491-2237;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a5efcf0>
CN(C)C(CNC(=O)c1cc(=O)c2ccc(Br)cc2o1)c1ccc(C(C)(C)C)cc1;IRB_33739;set_1;L21;Antiviral;PLATE_106;D491-2395;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a5eff90>
CN(C)C(CNC(=O)c1cc(=O)c2ccc(Br)cc2o1)c1ccccc1;IRB_33737;set_1;J21;Antiviral;PLATE_106;D491-2350;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a5efeb0>
CN(C)C(CNC(=O)c1cc(=O)c2ccccc2o1)c1ccc(C(C)(C)C)cc1;IRB_22395;set_1;L22;Antiviral;PLATE_070;D491-2459;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b53bdd0>
CN(C)C(CNC(=O)c1cc(=O)c2ccccc2o1)c1ccccc1;IRB_33741;set_1;N21;Antiviral;PLATE_106;D491-2414;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a5fa0b0>
CN(C)C(CNC(=O)c1cc(=O)c2ccccc2o1)c1ccccc1Cl;IRB_22393;set_1;J22;Antiviral;PLATE_070;D491-2434;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b53bcf0>
CN(C)C(CNC(=O)c1cc(=O)c2ccccc2o1)c1cccs1;IRB_33743;set_1;P21;Antiviral;PLATE_106;D491-2439;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a5fa190>
CN(C)C(CNC(=O)c1cc2ccccc2oc1=O)c1ccc(C(C)(C)C)cc1;IRB_59094;set_2;E08;Diverse;PLATE_237;D491-1274;N-[2-(4-tert-butylphenyl)-2-(dimethylamino)ethyl]-2-oxo-2H-1-benzopyran-3-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x78324a80b3c0>
CN(C)C(CNC(=O)c1sc2ccccc2c1Cl)c1ccco1;IRB_19113;set_1;J17;3D_Biodiversity;PLATE_060;D174-0237;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324baf5b30>
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cn1;IRB_138956;set_4;;kinasas;PLATE_186;HY-43533;atoms 28 bonds 30;M19;<rdkit.Chem.rdchem.Mol object at 0x78324afb4430>
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC(F)F;IRB_140587;set_4;;kinasas;PLATE_192;HY-152852;atoms 32 bonds 34;G22;<rdkit.Chem.rdchem.Mol object at 0x783244f33900>
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1;IRB_140164;set_4;;kinasas;PLATE_191;HY-10261;atoms 35 bonds 38;L10;<rdkit.Chem.rdchem.Mol object at 0x78324a82acf0>
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N[C@@]2(C)CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)nc1;IRB_137984;set_4;;Clinical;PLATE_527;HY-128587;atoms 43 bonds 47;G22;<rdkit.Chem.rdchem.Mol object at 0x783246619430>
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1;['IRB_139889', 'IRB_140736'];set_4;;kinasas;['PLATE_190', 'PLATE_193'];['HY-80013A', 'HY-80013'];['atoms 42 bonds 45', 'atoms 41 bonds 45'];['K13', 'K09'];['<rdkit.Chem.rdchem.Mol object at 0x78324b96c2e0>', '<rdkit.Chem.rdchem.Mol object at 0x783245bc9b30>']
CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1;IRB_137451;set_4;;Clinical;PLATE_526;HY-128778;atoms 41 bonds 45;A09;<rdkit.Chem.rdchem.Mol object at 0x78324986d740>
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2ccc(Nc3nccc(-c4cccnc4)n3)cc2)c1;IRB_138973;set_4;;kinasas;PLATE_186;HY-15617;atoms 37 bonds 40;O20;<rdkit.Chem.rdchem.Mol object at 0x78324afb4ba0>
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1;IRB_140851;set_4;;kinasas;PLATE_193;HY-12280;atoms 41 bonds 45;B22;<rdkit.Chem.rdchem.Mol object at 0x783246009e40>
CN(C)C/C=C/C(=O)Nc1cccc(S(=O)(=O)N2CCC(NC(=O)c3n[nH]cc3NC(=O)c3c(Cl)cc(Cl)cc3Cl)CC2)c1;IRB_140920;set_4;;kinasas;PLATE_194;HY-127104;atoms 44 bonds 47;G07;<rdkit.Chem.rdchem.Mol object at 0x7832463d3cf0>
CN(C)C1(CNC(=O)COc2ccccc2)CCCCC1;IRB_12447;set_1;P20;DIVERSE;PLATE_039;D335-0267;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c649890>
CN(C)C1(CNC(=O)COc2ccccc2Cl)CCCCC1;IRB_12467;set_1;D22;DIVERSE;PLATE_039;D335-0282;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c654190>
CN(C)C1(CNC(=O)c2cc3ccccc3oc2=O)CCCCC1;IRB_57266;set_2;J14;Diverse;PLATE_231;D335-0074;N-{[1-(dimethylamino)cyclohexyl]methyl}-2-oxo-2H-1-benzopyran-3-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x78324ad11cf0>
CN(C)C1(c2nnnn2C2CCCC2)CCCN(C(=O)C2(C)CC2)C1;IRB_81132;set_2;J05;Diverse;PLATE_306;SA20-0322;[3-(1-cyclopentyl-1H-tetrazol-5-yl)-3-(dimethylamino)piperidin-1-yl](1-methylcyclopropyl)methanone;J05;<rdkit.Chem.rdchem.Mol object at 0x7832483f4740>
CN(C)C1(c2nnnn2C2CCCC2)CCCN(C(=O)NCc2ccccc2)C1;IRB_81126;set_2;P05;Diverse;PLATE_306;SA20-0358;N-benzyl-3-(1-cyclopentyl-1H-tetrazol-5-yl)-3-(dimethylamino)piperidine-1-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x7832483f44a0>
CN(C)C1(c2nnnn2C2CCCC2)CCCN(C(=O)c2cccnc2)C1;IRB_101654;set_2;E08;Diverse;PLATE_370;SA20-0408;[3-(1-cyclopentyl-1H-tetrazol-5-yl)-3-(dimethylamino)piperidin-1-yl](pyridin-3-yl)methanone;E08;<rdkit.Chem.rdchem.Mol object at 0x7832469ca2e0>
CN(C)C1(c2nnnn2C2CCCC2)CCCN(C(=O)c2ccsc2)C1;IRB_125415;set_2;D13;Diverse;PLATE_444;SA20-0357;[3-(1-cyclopentyl-1H-tetrazol-5-yl)-3-(dimethylamino)piperidin-1-yl](thiophen-3-yl)methanone;D13;<rdkit.Chem.rdchem.Mol object at 0x783244c59c10>
CN(C)C1(c2nnnn2C2CCCC2)CCCN(S(=O)(=O)c2cccs2)C1;IRB_81128;set_2;N05;Diverse;PLATE_306;SA20-0352;3-(1-cyclopentyl-1H-tetrazol-5-yl)-N,N-dimethyl-1-(thiophene-2-sulfonyl)piperidin-3-amine;N05;<rdkit.Chem.rdchem.Mol object at 0x7832483f4580>
CN(C)C1(c2nnnn2C2CCCC2)CCN(C(=O)C2CCC2)C1;IRB_125571;set_2;C03;Diverse;PLATE_445;SA21-1232;cyclobutyl[3-(1-cyclopentyl-1H-tetrazol-5-yl)-3-(dimethylamino)pyrrolidin-1-yl]methanone;C03;<rdkit.Chem.rdchem.Mol object at 0x783244c12190>
CN(C)C1(c2nnnn2C2CCCC2)CCN(C(=O)CC2CC2)C1;IRB_125508;set_2;H19;Diverse;PLATE_444;SA21-0373;1-[3-(1-cyclopentyl-1H-tetrazol-5-yl)-3-(dimethylamino)pyrrolidin-1-yl]-2-cyclopropylethan-1-one;H19;<rdkit.Chem.rdchem.Mol object at 0x783244c7a580>
CN(C)C1(c2nnnn2C2CCCC2)CCN(C(=O)CCc2nc3ccccc3[nH]2)C1;IRB_125575;set_2;G03;Diverse;PLATE_445;SA21-1309;3-(1H-benzimidazol-2-yl)-1-[3-(1-cyclopentyl-1H-tetrazol-5-yl)-3-(dimethylamino)pyrrolidin-1-yl]propan-1-one;G03;<rdkit.Chem.rdchem.Mol object at 0x783244c12350>
