SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COCCN1CCn2cc(S(=O)(=O)Nc3ccc(Cl)cc3F)cc2C1=O;IRB_78800;set_2;A19;Diverse;PLATE_298;P719-1345;N-(4-chloro-2-fluorophenyl)-2-(2-methoxyethyl)-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-7-sulfonamide;A19;<rdkit.Chem.rdchem.Mol object at 0x783248686190>
COCCN1CCn2cc(S(=O)(=O)Nc3ccccc3F)cc2C1=O;IRB_78753;set_2;M17;Diverse;PLATE_298;P719-1305;N-(2-fluorophenyl)-2-(2-methoxyethyl)-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-7-sulfonamide;M17;<rdkit.Chem.rdchem.Mol object at 0x7832486eec80>
COCCN1CN(CCc2ccc(OC)c(OC)c2)Cn2c1nc1ccccc12;IRB_28161;set_1;B03;Singletons;PLATE_089;Y020-8599;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324abf70b0>
COCCN1CN(Cc2ccccc2)c2nc3ccccc3n2C1;IRB_28470;set_1;G22;Singletons;PLATE_089;Y020-7811;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ab479e0>
COCCN1CN(Cc2ccco2)c2nc3ccccc3n2C1;IRB_28195;set_1;D05;Singletons;PLATE_089;Y020-8618;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324abf7f90>
COCCN1CN(c2ccc(Cl)cc2Cl)c2nc(C)c(C)c(=O)n2C1;IRB_93916;set_2;B04;Diverse;PLATE_346;8020-3299;1-(2,4-dichlorophenyl)-3-(2-methoxyethyl)-7,8-dimethyl-1,2,3,4-tetrahydro-6H-pyrimido[1,2-a][1,3,5]triazin-6-one;B04;<rdkit.Chem.rdchem.Mol object at 0x783247387270>
COCCN1CN=C(NS(=O)(=O)c2ccccc2)NC1;IRB_104981;set_2;B16;Diverse;PLATE_380;Y020-8381;N-[5-(2-methoxyethyl)-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl]benzenesulfonamide;B16;<rdkit.Chem.rdchem.Mol object at 0x7832465fbeb0>
COCCN1CNC(=NS(=O)(=O)c2ccc(OC)c(OC)c2)NC1;IRB_93939;set_2;D06;Diverse;PLATE_346;8020-3632;3,4-dimethoxy-N-[5-(2-methoxyethyl)-1,3,5-triazinan-2-ylidene]benzene-1-sulfonamide;D06;<rdkit.Chem.rdchem.Mol object at 0x78324738f120>
COCCN1CNC(=Nc2nc3ccccc3o2)NC1;IRB_91519;set_2;L14;Diverse;PLATE_338;8016-0733;N-(1,3-benzoxazol-2-yl)-5-(2-methoxyethyl)-1,3,5-triazinan-2-imine;L14;<rdkit.Chem.rdchem.Mol object at 0x783247680430>
COCCN1C[C@@H]2CN(C(=O)c3cc(-c4ccc(OC)cc4)n(C)c3C)C[C@H](C1)O2;IRB_121877;set_2;N12;Diverse;PLATE_433;S301-0956;[rel-(1R,5S)-7-(2-methoxyethyl)-9-oxa-3,7-diazabicyclo[3.3.1]nonan-3-yl][5-(4-methoxyphenyl)-1,2-dimethyl-1H-pyrrol-3-yl]methanone;N12;<rdkit.Chem.rdchem.Mol object at 0x7832450e85f0>
COCCN1C[C@@H]2CN(C(=O)c3ccc(Cc4c(C)n[nH]c4C)o3)C[C@H](C1)O2;IRB_121887;set_2;P12;Diverse;PLATE_433;S301-0962;{5-[(3,5-dimethyl-1H-pyrazol-4-yl)methyl]furan-2-yl}[rel-(1R,5S)-7-(2-methoxyethyl)-9-oxa-3,7-diazabicyclo[3.3.1]nonan-3-yl]methanone;P12;<rdkit.Chem.rdchem.Mol object at 0x7832450e8a50>
COCCN1C[C@@H]2CN(CC(=O)N3CCN(C(C)=O)CC3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_102200;set_2;K22;Diverse;PLATE_371;SB42-1157;(5S,8aR)-2-[2-(4-acetylpiperazin-1-yl)-2-oxoethyl]-7-(2-methoxyethyl)-5-(2-methylpropyl)tetrahydroimidazo[1,5-a]pyrazine-3,6(2H,5H)-dione;K22;<rdkit.Chem.rdchem.Mol object at 0x78324697b740>
COCCN1C[C@@H]2CN(CC(=O)N3CCS(=O)(=O)CC3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_102202;set_2;I22;Diverse;PLATE_371;SB42-1148;(5S,8aR)-2-[2-(1,1-dioxo-1lambda~6~-thiomorpholin-4-yl)-2-oxoethyl]-7-(2-methoxyethyl)-5-(2-methylpropyl)tetrahydroimidazo[1,5-a]pyrazine-3,6(2H,5H)-dione;I22;<rdkit.Chem.rdchem.Mol object at 0x78324697b820>
COCCN1C[C@@H]2CN(CC(=O)NCCn3cccn3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126990;set_2;A11;Diverse;PLATE_449;SB42-1170;2-[(5S,8aR)-7-(2-methoxyethyl)-5-(2-methylpropyl)-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]-N-[2-(1H-pyrazol-1-yl)ethyl]acetamide;A11;<rdkit.Chem.rdchem.Mol object at 0x783244a56c80>
COCCN1C[C@@H]2CN(CC(=O)NCCn3ccnc3C)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126945;set_2;O09;Diverse;PLATE_449;SB42-1168;2-[(5S,8aR)-7-(2-methoxyethyl)-5-(2-methylpropyl)-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]-N-[2-(2-methyl-1H-imidazol-1-yl)ethyl]acetamide;O09;<rdkit.Chem.rdchem.Mol object at 0x783244a4b890>
COCCN1C[C@@H]2CN(CC(=O)NCc3ccc(OC)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126959;set_2;G09;Diverse;PLATE_449;SB42-0359;2-[(5S,8aR)-7-(2-methoxyethyl)-5-(2-methylpropyl)-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]-N-[(4-methoxyphenyl)methyl]acetamide;G09;<rdkit.Chem.rdchem.Mol object at 0x783244a4beb0>
COCCN1C[C@@H]2CN(CC(=O)NCc3ccccc3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_102194;set_2;E22;Diverse;PLATE_371;SB42-0344;N-benzyl-2-[(5S,8aR)-7-(2-methoxyethyl)-5-(2-methylpropyl)-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]acetamide;E22;<rdkit.Chem.rdchem.Mol object at 0x78324697b4a0>
COCCN1C[C@@H]2CN(CCOc3ccc(F)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126951;set_2;I09;Diverse;PLATE_449;SB42-0378;(5S,8aR)-2-[2-(4-fluorophenoxy)ethyl]-7-(2-methoxyethyl)-5-(2-methylpropyl)tetrahydroimidazo[1,5-a]pyrazine-3,6(2H,5H)-dione;I09;<rdkit.Chem.rdchem.Mol object at 0x783244a4bb30>
COCCN1C[C@@H]2CN(Cc3ccc(C(F)(F)F)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_82236;set_2;O14;Diverse;PLATE_309;SB42-0420;(5S,8aR)-7-(2-methoxyethyl)-5-(2-methylpropyl)-2-{[4-(trifluoromethyl)phenyl]methyl}tetrahydroimidazo[1,5-a]pyrazine-3,6(2H,5H)-dione;O14;<rdkit.Chem.rdchem.Mol object at 0x783248259b30>
COCCN1C[C@@H]2CN(Cc3cccc(Br)c3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126949;set_2;K09;Diverse;PLATE_449;SB42-0418;(5S,8aR)-2-[(3-bromophenyl)methyl]-7-(2-methoxyethyl)-5-(2-methylpropyl)tetrahydroimidazo[1,5-a]pyrazine-3,6(2H,5H)-dione;K09;<rdkit.Chem.rdchem.Mol object at 0x783244a4ba50>
COCCN1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)O)[C@@H]3C1=O;IRB_31047;set_1;O03;Spiro_Bridge;PLATE_098;C428-0003;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a892350>
COCCN1C[C@H]2CN(CC(=O)N3CCCCC3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126955;set_2;C09;Diverse;PLATE_449;SB41-1003;(5S,8aS)-7-(2-methoxyethyl)-5-(2-methylpropyl)-2-[2-oxo-2-(piperidin-1-yl)ethyl]tetrahydroimidazo[1,5-a]pyrazine-3,6(2H,5H)-dione;C09;<rdkit.Chem.rdchem.Mol object at 0x783244a4bcf0>
COCCN1C[C@H]2CN(CC(=O)N3CCCCCC3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126953;set_2;A09;Diverse;PLATE_449;SB41-1000;(5S,8aS)-2-[2-(azepan-1-yl)-2-oxoethyl]-7-(2-methoxyethyl)-5-(2-methylpropyl)tetrahydroimidazo[1,5-a]pyrazine-3,6(2H,5H)-dione;A09;<rdkit.Chem.rdchem.Mol object at 0x783244a4bc10>
COCCN1C[C@H]2CN(CC(=O)NCC(C)C)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126914;set_2;O07;Diverse;PLATE_449;SB41-0989;2-[(5S,8aS)-7-(2-methoxyethyl)-5-(2-methylpropyl)-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]-N-(2-methylpropyl)acetamide;O07;<rdkit.Chem.rdchem.Mol object at 0x783244abfac0>
COCCN1C[C@H]2CN(CC(=O)NCCc3cccs3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126928;set_2;M07;Diverse;PLATE_449;SB41-0977;2-[(5S,8aS)-7-(2-methoxyethyl)-5-(2-methylpropyl)-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]-N-[2-(thiophen-2-yl)ethyl]acetamide;M07;<rdkit.Chem.rdchem.Mol object at 0x783244a4b120>
COCCN1C[C@H]2CN(CC(=O)NCc3c(C)nn(C)c3C)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_102196;set_2;C22;Diverse;PLATE_371;SB41-1005;2-[(5S,8aS)-7-(2-methoxyethyl)-5-(2-methylpropyl)-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]acetamide;C22;<rdkit.Chem.rdchem.Mol object at 0x78324697b580>
COCCN1C[C@H]2CN(CC(=O)NCc3ccc(F)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126916;set_2;A07;Diverse;PLATE_449;SB41-0355;N-[(4-fluorophenyl)methyl]-2-[(5S,8aS)-7-(2-methoxyethyl)-5-(2-methylpropyl)-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]acetamide;A07;<rdkit.Chem.rdchem.Mol object at 0x783244abfba0>
COCCN1C[C@H]2CN(CC(=O)NCc3ccc(OC)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126918;set_2;C07;Diverse;PLATE_449;SB41-0356;2-[(5S,8aS)-7-(2-methoxyethyl)-5-(2-methylpropyl)-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]-N-[(4-methoxyphenyl)methyl]acetamide;C07;<rdkit.Chem.rdchem.Mol object at 0x783244abfc80>
COCCN1C[C@H]2CN(CC(=O)Nc3cccc(OC)c3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126926;set_2;K07;Diverse;PLATE_449;SB41-0961;2-[(5S,8aS)-7-(2-methoxyethyl)-5-(2-methylpropyl)-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]-N-(3-methoxyphenyl)acetamide;K07;<rdkit.Chem.rdchem.Mol object at 0x783244a4b040>
COCCN1C[C@H]2CN(Cc3ccc(C)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126922;set_2;G07;Diverse;PLATE_449;SB41-0402;(5S,8aS)-7-(2-methoxyethyl)-2-[(4-methylphenyl)methyl]-5-(2-methylpropyl)tetrahydroimidazo[1,5-a]pyrazine-3,6(2H,5H)-dione;G07;<rdkit.Chem.rdchem.Mol object at 0x783244abfe40>
COCCN1C[C@H]2CN(Cc3ccc(Cl)cc3)C(=O)N2[C@@H](CC(C)C)C1=O;IRB_126920;set_2;E07;Diverse;PLATE_449;SB41-0394;(5S,8aS)-2-[(4-chlorophenyl)methyl]-7-(2-methoxyethyl)-5-(2-methylpropyl)tetrahydroimidazo[1,5-a]pyrazine-3,6(2H,5H)-dione;E07;<rdkit.Chem.rdchem.Mol object at 0x783244abfd60>
COCCN1Cc2cccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C1=O;IRB_54141;set_2;A18;Diverse;PLATE_221;C447-0837;7-[4-(2,5-dimethylphenyl)piperazine-1-carbonyl]-2-(2-methoxyethyl)-2,3-dihydro-1H-isoindol-1-one;A18;<rdkit.Chem.rdchem.Mol object at 0x78324ba8e270>
COCCN1Cc2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2C1=O;IRB_94642;set_2;E10;Diverse;PLATE_348;C447-0865;7-[4-(4-fluorophenyl)piperazine-1-carbonyl]-2-(2-methoxyethyl)-2,3-dihydro-1H-isoindol-1-one;E10;<rdkit.Chem.rdchem.Mol object at 0x7832472f1040>
COCCN1Cc2cccc(C(=O)Nc3c(C)cc(C)cc3C)c2C1=O;IRB_54117;set_2;I17;Diverse;PLATE_221;C430-0568;2-(2-methoxyethyl)-3-oxo-N-(2,4,6-trimethylphenyl)-2,3-dihydro-1H-isoindole-4-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x78324bb3f7b0>
COCCN1Cc2cccc(C(=O)Nc3c(C)cccc3C)c2C1=O;IRB_13530;set_1;K08;3D_Biodiversity;PLATE_043;C430-0563;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c5739e0>
COCCN1Cc2cccc(C(=O)Nc3cc(C)cc(C)c3)c2C1=O;IRB_13528;set_1;I08;3D_Biodiversity;PLATE_043;C430-0505;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c573900>
COCCN1Cc2cccc(C(=O)Nc3cc(OC)ccc3OC)c2C1=O;IRB_37881;set_1;O03;Library;PLATE_122;C447-0845;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a164d60>
COCCN1Cc2cccc(C(=O)Nc3ccc(C(=O)OC)cc3)c2C1=O;IRB_13532;set_1;M08;3D_Biodiversity;PLATE_043;C430-0564;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c573ac0>
COCCN1Cc2cccc(C(=O)Nc3ccc(C(C)=O)cc3)c2C1=O;IRB_37899;set_1;C05;Library;PLATE_122;C447-0891;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a16e580>
COCCN1Cc2cccc(C(=O)Nc3ccc(C(C)C)cc3)c2C1=O;IRB_37897;set_1;A05;Library;PLATE_122;C447-0860;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a16e4a0>
COCCN1Cc2cccc(C(=O)Nc3ccc(C)c(F)c3)c2C1=O;IRB_13584;set_1;A12;3D_Biodiversity;PLATE_043;C447-0873;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c507200>
COCCN1Cc2cccc(C(=O)Nc3ccc(C)cc3)c2C1=O;IRB_35519;set_1;B16;Lead-like;PLATE_113;C447-0888;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3df6d0>
COCCN1Cc2cccc(C(=O)Nc3ccc(Cl)cc3)c2C1=O;IRB_54121;set_2;E17;Diverse;PLATE_221;C430-0519;N-(4-chlorophenyl)-2-(2-methoxyethyl)-3-oxo-2,3-dihydro-1H-isoindole-4-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x78324bb3f970>
COCCN1Cc2cccc(C(=O)Nc3ccc(OC)c(Cl)c3)c2C1=O;IRB_54137;set_2;E18;Diverse;PLATE_221;C447-0884;N-(3-chloro-4-methoxyphenyl)-2-(2-methoxyethyl)-3-oxo-2,3-dihydro-1H-isoindole-4-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x78324ba8e0b0>
COCCN1Cc2cccc(C(=O)Nc3cccc(Cl)c3)c2C1=O;IRB_54119;set_2;G17;Diverse;PLATE_221;C430-0566;N-(3-chlorophenyl)-2-(2-methoxyethyl)-3-oxo-2,3-dihydro-1H-isoindole-4-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x78324bb3f890>
COCCN1Cc2cccc(C(=O)Nc3ccccc3C)c2C1=O;IRB_54124;set_2;C17;Diverse;PLATE_221;C430-0504;2-(2-methoxyethyl)-N-(2-methylphenyl)-3-oxo-2,3-dihydro-1H-isoindole-4-carboxamide;C17;<rdkit.Chem.rdchem.Mol object at 0x78324bb3fac0>
COCCN1[C@@H]2CCCC[C@@]2(C(=O)N(C)Cc2ccccc2)CCS1(=O)=O;IRB_124020;set_2;E06;Diverse;PLATE_440;S762-0615;rel-(4aR,8aR)-N-benzyl-1-(2-methoxyethyl)-N-methyl-2,2-dioxooctahydro-2lambda~6~,1-benzothiazine-4a(2H)-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x783244e13cf0>
COCCN1[C@@H]2CCCC[C@@]2(C(=O)NCc2ccccn2)CCS1(=O)=O;IRB_124017;set_2;C06;Diverse;PLATE_440;S762-0330;rel-(4aR,8aR)-1-(2-methoxyethyl)-2,2-dioxo-N-[(pyridin-2-yl)methyl]octahydro-2lambda~6~,1-benzothiazine-4a(2H)-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x783244e13ba0>
COCCN1[C@@H]2CCCC[C@@]2(C(=O)Nc2ccc(C)c(F)c2)CCS1(=O)=O;IRB_124022;set_2;G06;Diverse;PLATE_440;S762-0674;rel-(4aR,8aR)-N-(3-fluoro-4-methylphenyl)-1-(2-methoxyethyl)-2,2-dioxooctahydro-2lambda~6~,1-benzothiazine-4a(2H)-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x783244e13e40>
COCCN1[C@@H]2CCCC[C@@]2(C(=O)Nc2ccc(CN3CCCC3)cc2)CCS1(=O)=O;IRB_101285;set_2;E05;Diverse;PLATE_369;S762-0707;rel-(4aR,8aR)-1-(2-methoxyethyl)-2,2-dioxo-N-{4-[(pyrrolidin-1-yl)methyl]phenyl}octahydro-2lambda~6~,1-benzothiazine-4a(2H)-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783246a4aeb0>
COCCNC(=O)/C(C#N)=C/c1c(Oc2ccc(Cl)cc2)nc2c(C)cccn2c1=O;IRB_136114;set_2;E22;Covalent;PLATE_477;6392-0752;3-[2-(4-chlorophenoxy)-9-methyl-4-oxo-4H-pyrido[1,2-a]pyrimidin-3-yl]-2-cyano-N-(2-methoxyethyl)prop-2-enamide;E22;<rdkit.Chem.rdchem.Mol object at 0x783243f34ac0>
COCCNC(=O)/C(C#N)=C/c1c(Oc2ccccc2)nc2c(C)cccn2c1=O;IRB_136049;set_2;M18;Covalent;PLATE_477;6392-0597;2-cyano-N-(2-methoxyethyl)-3-(9-methyl-4-oxo-2-phenoxy-4H-pyrido[1,2-a]pyrimidin-3-yl)prop-2-enamide;M18;<rdkit.Chem.rdchem.Mol object at 0x783243f1dac0>
COCCNC(=O)C(=O)N/N=C(\C)CC(=O)Nc1cccc(C)c1;IRB_88419;set_2;P21;Diverse;PLATE_328;8003-2128;3-(2-{[(2-methoxyethyl)amino](oxo)acetyl}hydrazinylidene)-N-(3-methylphenyl)butanamide;P21;<rdkit.Chem.rdchem.Mol object at 0x783247aa1430>
COCCNC(=O)C(=O)N/N=C/c1ccccc1[N+](=O)[O-];IRB_114618;set_2;D18;Diverse;PLATE_410;3902-0385;N-(2-methoxyethyl)-2-{2-[(2-nitrophenyl)methylidene]hydrazinyl}-2-oxoacetamide;D18;<rdkit.Chem.rdchem.Mol object at 0x78324598e5f0>
COCCNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCCC1;IRB_33940;set_1;E14;Antiviral;PLATE_107;F936-0669;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a5ac900>
COCCNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;IRB_33910;set_1;G12;Antiviral;PLATE_107;F936-0448;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a5a2ba0>
COCCNC(=O)C(=O)NCC(c1cccnc1)N1CCOCC1;IRB_60902;set_2;K21;Diverse;PLATE_242;E155-0007;N~1~-(2-methoxyethyl)-N~2~-[2-(morpholin-4-yl)-2-(pyridin-3-yl)ethyl]ethanediamide;K21;<rdkit.Chem.rdchem.Mol object at 0x78324a38bcf0>
COCCNC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1;IRB_69967;set_2;L07;Diverse;PLATE_271;G856-5388;N~1~-[2-(4-fluorobenzene-1-sulfonyl)-2-(furan-2-yl)ethyl]-N~2~-(2-methoxyethyl)ethanediamide;L07;<rdkit.Chem.rdchem.Mol object at 0x783249410c80>
COCCNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;IRB_70140;set_2;B18;Diverse;PLATE_271;G856-4410;N~1~-[2-(4-chlorobenzene-1-sulfonyl)-2-(thiophen-2-yl)ethyl]-N~2~-(2-methoxyethyl)ethanediamide;B18;<rdkit.Chem.rdchem.Mol object at 0x7832493ccdd0>
COCCNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(F)cc1;IRB_70134;set_2;H18;Diverse;PLATE_271;G856-4447;N~1~-[2-(4-fluorobenzene-1-sulfonyl)-2-(thiophen-2-yl)ethyl]-N~2~-(2-methoxyethyl)ethanediamide;H18;<rdkit.Chem.rdchem.Mol object at 0x7832493ccb30>
COCCNC(=O)C(=O)Nc1c2c(nn1-c1ccc(Cl)cc1)CSC2;IRB_70464;set_2;N18;Diverse;PLATE_272;G857-0821;N~1~-[2-(4-chlorophenyl)-2,6-dihydro-4H-thieno[3,4-c]pyrazol-3-yl]-N~2~-(2-methoxyethyl)ethanediamide;N18;<rdkit.Chem.rdchem.Mol object at 0x7832493bb510>
COCCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CS(=O)(=O)C2;IRB_70254;set_2;H05;Diverse;PLATE_272;G857-1077;N~1~-(5,5-dioxo-2-phenyl-2,4,5,6-tetrahydro-5lambda~6~-thieno[3,4-c]pyrazol-3-yl)-N~2~-(2-methoxyethyl)ethanediamide;H05;<rdkit.Chem.rdchem.Mol object at 0x7832493f7270>
COCCNC(=O)C(=O)Nc1cc(Cl)ccc1OC;IRB_30512;set_1;A10;Soluble_Diversity;PLATE_096;4031-0113;atoms 19 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324a97c580>
COCCNC(=O)C(=O)Nc1ccc(Br)cc1F;IRB_90173;set_2;K10;Diverse;PLATE_334;8012-2441;N~1~-(4-bromo-2-fluorophenyl)-N~2~-(2-methoxyethyl)ethanediamide;K10;<rdkit.Chem.rdchem.Mol object at 0x783247852660>
COCCNC(=O)C(=O)Nc1ccc(OC)c(Cl)c1;IRB_30494;set_1;O08;Soluble_Diversity;PLATE_096;4031-0018;atoms 19 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324a973d60>
COCCNC(=O)C(=O)Nc1ccccc1OC;IRB_88098;set_2;O21;Diverse;PLATE_327;4031-0975;N~1~-(2-methoxyethyl)-N~2~-(2-methoxyphenyl)ethanediamide;O21;<rdkit.Chem.rdchem.Mol object at 0x783247b35cf0>
COCCNC(=O)C(C)C1CCN(S(=O)(=O)c2cccs2)CC1;IRB_120101;set_2;L21;Diverse;PLATE_427;L629-0517;;L21;<rdkit.Chem.rdchem.Mol object at 0x7832452c20b0>
COCCNC(=O)C(C)N1C(=O)COc2ccc(C)cc21;IRB_53013;set_2;F08;Diverse;PLATE_218;C205-0169;N-(2-methoxyethyl)-2-(6-methyl-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl)propanamide;F08;<rdkit.Chem.rdchem.Mol object at 0x78324c071580>
COCCNC(=O)C(C)n1/c(=N/C(=O)c2cccc(Cl)c2)sc2cc(C)ccc21;IRB_130653;set_2;N20;Diverse;PLATE_460;V026-1702;3-chloro-N-[3-{1-[(2-methoxyethyl)amino]-1-oxopropan-2-yl}-6-methyl-1,3-benzothiazol-2(3H)-ylidene]benzamide;N20;<rdkit.Chem.rdchem.Mol object at 0x7832445ecb30>
COCCNC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O;IRB_20752;set_1;A20;Anticancer;PLATE_065;E612-0518;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b93c3c0>
COCCNC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1;IRB_115581;set_2;A18;Diverse;PLATE_413;8013-9049;;A18;<rdkit.Chem.rdchem.Mol object at 0x7832458b3e40>
COCCNC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc(C)cc2)on1;IRB_130778;set_2;A08;Diverse;PLATE_461;V028-0802;N-(2-methoxyethyl)-Nalpha-[5-(4-methylphenyl)-1,2-oxazole-3-carbonyl]phenylalaninamide;A08;<rdkit.Chem.rdchem.Mol object at 0x7832445993c0>
COCCNC(=O)C(NC(=O)C1CCCCC1)C(C)C;IRB_838;set_1;G15;DIVERSE;PLATE_003;C155-0289;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d990120>
COCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)CCc2ccccc2)CC1;IRB_47449;set_1;K17;Library;PLATE_150;V019-0462;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x7832497339e0>
COCCNC(=O)C(NC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1)C(C)C;IRB_52855;set_2;G18;Diverse;PLATE_217;C155-0380;4-(adamantan-1-yl)-N-{1-[(2-methoxyethyl)amino]-3-methyl-1-oxobutan-2-yl}benzamide;G18;<rdkit.Chem.rdchem.Mol object at 0x78324c0aa660>
COCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)NC(C)(C)C)CC1;IRB_104641;set_2;N15;Diverse;PLATE_379;V030-1230;N-tert-butyl-4-{1-(4-methoxybenzamido)-2-[(2-methoxyethyl)amino]-2-oxoethyl}piperidine-1-carboxamide;N15;<rdkit.Chem.rdchem.Mol object at 0x78324660fc80>
COCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)c2ccc(C)cc2)CC1;IRB_46424;set_1;F13;Library;PLATE_149;V017-5291;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324981c270>
COCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)C2CC2)CC1;IRB_31816;set_1;I21;DIVERSE;PLATE_100;V017-1776;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a7e2900>
COCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccc(F)cc2)CC1;IRB_46022;set_1;D06;Library;PLATE_148;V001-2404;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x7832498a6f90>
COCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)c2ccccc2F)CC1;IRB_46558;set_1;O22;Library;PLATE_149;V013-9813;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324983add0>
