SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(NC(=O)N2CCC(CC(=O)NCCN(C)C)CC2)cc1;IRB_117630;set_2;O06;Diverse;PLATE_420;F345-0964;;O06;<rdkit.Chem.rdchem.Mol object at 0x78324563c4a0>
Cc1ccc(NC(=O)N2CCC(CC(=O)NCc3ccccc3C)CC2)cc1;IRB_64118;set_2;A22;Diverse;PLATE_252;F345-1151;N-(4-methylphenyl)-4-(2-{[(2-methylphenyl)methyl]amino}-2-oxoethyl)piperidine-1-carboxamide;A22;<rdkit.Chem.rdchem.Mol object at 0x783249b51890>
Cc1ccc(NC(=O)N2CCC(CCN)CC2)cc1;IRB_73891;set_2;P13;Diverse;PLATE_283;L334-1516;4-(2-aminoethyl)-N-(4-methylphenyl)piperidine-1-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x783248cce510>
Cc1ccc(NC(=O)N2CCC(CCN)CC2)cc1F;IRB_20477;set_1;N22;3D-FL;PLATE_064;L334-2801;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324b96d970>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)C(C)C)CC2)cc1F;IRB_26765;set_1;N15;Ion_Channels;PLATE_084;L334-2785;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ad74430>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)C3CCC3)CC2)cc1F;IRB_26767;set_1;P15;Ion_Channels;PLATE_084;L334-2788;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ad74510>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)CC(C)C)CC2)cc1;IRB_26667;set_1;L09;Ion_Channels;PLATE_084;L333-1444;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ad57890>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)CC3CCCC3)CC2)cc1;IRB_26665;set_1;J09;Ion_Channels;PLATE_084;L333-1442;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ad577b0>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)CCc3ccccc3)CC2)cc1;IRB_73903;set_2;L13;Diverse;PLATE_283;L333-1574;N-(4-methylphenyl)-4-[2-(3-phenylpropanamido)ethyl]piperidine-1-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783248cceb30>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)CCc3ccccc3)CC2)cc1F;IRB_26785;set_1;B17;Ion_Channels;PLATE_084;L334-2792;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ad74cf0>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)COc3ccccc3)CC2)cc1;IRB_26691;set_1;D11;Ion_Channels;PLATE_084;L333-1505;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad61350>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)Cc3ccccc3)CC2)cc1F;IRB_26757;set_1;F15;Ion_Channels;PLATE_084;L334-2716;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad740b0>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)Cc3ccccc3F)CC2)cc1;IRB_73899;set_2;H13;Diverse;PLATE_283;L333-1502;4-{2-[2-(2-fluorophenyl)acetamido]ethyl}-N-(4-methylphenyl)piperidine-1-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x783248cce900>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)Cc3ccsc3)CC2)cc1F;IRB_26761;set_1;J15;Ion_Channels;PLATE_084;L334-2751;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ad74270>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)c3cc(F)ccc3F)CC2)cc1;IRB_26689;set_1;B11;Ion_Channels;PLATE_084;L333-1495;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad61270>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)c3ccc(F)cc3)CC2)cc1;IRB_26671;set_1;P09;Ion_Channels;PLATE_084;L333-1481;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ad57a50>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)c3ccccc3)CC2)cc1;IRB_73901;set_2;J13;Diverse;PLATE_283;L333-1542;4-(2-benzamidoethyl)-N-(4-methylphenyl)piperidine-1-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x783248cce9e0>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)c3ccccc3)CC2)cc1F;IRB_26755;set_1;D15;Ion_Channels;PLATE_084;L334-2715;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ad6bf90>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)c3ccccc3F)CC2)cc1;IRB_26669;set_1;N09;Ion_Channels;PLATE_084;L333-1480;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ad57970>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)c3ccccc3F)CC2)cc1F;IRB_26763;set_1;L15;Ion_Channels;PLATE_084;L334-2778;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad74350>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)c3ccsc3)CC2)cc1;IRB_73897;set_2;F13;Diverse;PLATE_283;L333-1472;N-(4-methylphenyl)-4-{2-[(thiophene-3-carbonyl)amino]ethyl}piperidine-1-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x783248cce820>
Cc1ccc(NC(=O)N2CCC(CCNC(=O)c3n[nH]c4ccccc34)CC2)cc1F;IRB_119982;set_2;K13;Diverse;PLATE_427;L334-2754;;K13;<rdkit.Chem.rdchem.Mol object at 0x7832453187b0>
Cc1ccc(NC(=O)N2CCC(CN3CC(C(=O)NCC4CC4)CC3=O)CC2)cc1F;IRB_82540;set_2;I13;Diverse;PLATE_310;SB94-0859;4-({4-[(cyclopropylmethyl)carbamoyl]-2-oxopyrrolidin-1-yl}methyl)-N-(3-fluoro-4-methylphenyl)piperidine-1-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x78324823f2e0>
Cc1ccc(NC(=O)N2CCC(CN3CCOCC3)CC2)cc1F;IRB_24873;set_1;J17;CNS;PLATE_078;E632-0176;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324af68b30>
Cc1ccc(NC(=O)N2CCC(Cc3nncn3-c3ccccc3)C2)cc1C;IRB_79160;set_2;K22;Diverse;PLATE_299;P936-3273;N-(3,4-dimethylphenyl)-3-[(4-phenyl-4H-1,2,4-triazol-3-yl)methyl]pyrrolidine-1-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x783248672c80>
Cc1ccc(NC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)cc1C;IRB_80863;set_2;O08;Diverse;PLATE_305;S779-1112;N-(3,4-dimethylphenyl)-3-{[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]methyl}pyrrolidine-1-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x783248418c80>
Cc1ccc(NC(=O)N2CCC(N(CCN3CCCC3)S(=O)(=O)N(C)C)C2)cc1F;IRB_127336;set_2;E13;Diverse;PLATE_450;SB91-0597;3-{dimethyl-N-[2-(pyrrolidin-1-yl)ethyl]sulfamamido}-N-(3-fluoro-4-methylphenyl)pyrrolidine-1-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x7832449cb660>
Cc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C3=O)CC2)cc1;IRB_73146;set_2;K06;Diverse;PLATE_281;L001-0020;4-{3-[(4-fluorophenyl)methyl]-2-oxoimidazolidin-1-yl}-N-(4-methylphenyl)piperidine-1-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x783248ddf190>
Cc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)cc1C;IRB_70593;set_2;N07;Diverse;PLATE_273;G909-0012;4-(4-benzyl-2,3-dioxopiperazin-1-yl)-N-(3,4-dimethylphenyl)piperidine-1-carboxamide;N07;<rdkit.Chem.rdchem.Mol object at 0x78324935eeb0>
Cc1ccc(NC(=O)N2CCC(NC(=O)OC(C)(C)C)CC2)cc1;IRB_55929;set_2;O10;Diverse;PLATE_227;D112-0077;tert-butyl {1-[(4-methylphenyl)carbamoyl]piperidin-4-yl}carbamate;O10;<rdkit.Chem.rdchem.Mol object at 0x78324b0e16d0>
Cc1ccc(NC(=O)N2CCC(Oc3ncccc3C(=O)N(C)C)C2)cc1C;IRB_100046;set_2;K07;Diverse;PLATE_365;P392-2028;2-({1-[(3,4-dimethylphenyl)carbamoyl]pyrrolidin-3-yl}oxy)-N,N-dimethylpyridine-3-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x783246c3c7b0>
Cc1ccc(NC(=O)N2CCC(Oc3ncccc3C(=O)N3CCOCC3)C2)c(Cl)c1;IRB_77985;set_2;O09;Diverse;PLATE_296;P392-3347;N-(2-chloro-4-methylphenyl)-3-{[3-(morpholine-4-carbonyl)pyridin-2-yl]oxy}pyrrolidine-1-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x7832487fb4a0>
Cc1ccc(NC(=O)N2CCC(c3cc(N)on3)CC2)cc1Cl;IRB_99422;set_2;K08;Diverse;PLATE_363;M564-0195;4-(5-amino-1,2-oxazol-3-yl)-N-(3-chloro-4-methylphenyl)piperidine-1-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x783246cf53c0>
Cc1ccc(NC(=O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)cc1Cl;IRB_77919;set_2;E04;Diverse;PLATE_296;P435-0976;N-(3-chloro-4-methylphenyl)-4-[4-(dimethylcarbamoyl)-5-methyl-1,3-oxazol-2-yl]piperidine-1-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x7832487e56d0>
Cc1ccc(NC(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1F;IRB_77908;set_2;I04;Diverse;PLATE_296;P435-1109;N-(3-fluoro-4-methylphenyl)-4-[5-methyl-4-(pyrrolidine-1-carbonyl)-1,3-oxazol-2-yl]piperidine-1-carboxamide;I04;<rdkit.Chem.rdchem.Mol object at 0x7832487e5200>
Cc1ccc(NC(=O)N2CCC(c3nc(CCNC(=O)C(C)C)cs3)CC2)cc1;IRB_99355;set_2;P04;Diverse;PLATE_363;M677-0762;N-(4-methylphenyl)-4-{4-[2-(2-methylpropanamido)ethyl]-1,3-thiazol-2-yl}piperidine-1-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x783246cdd510>
Cc1ccc(NC(=O)N2CCC(c3nc(CCNC(=O)C4CC4)cs3)CC2)cc1;IRB_76820;set_2;C16;Diverse;PLATE_292;M677-0797;4-(4-{2-[(cyclopropanecarbonyl)amino]ethyl}-1,3-thiazol-2-yl)-N-(4-methylphenyl)piperidine-1-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x78324897cb30>
Cc1ccc(NC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)cc1C;IRB_122759;set_2;D07;Diverse;PLATE_436;S615-0332;3-{3-[2-(cyclopropylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}-N-(3,4-dimethylphenyl)pyrrolidine-1-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x783244f83580>
Cc1ccc(NC(=O)N2CCC(c3nc4cccnc4n3C)C2)cc1C;IRB_102943;set_2;O08;Diverse;PLATE_374;T499-0806;N-(3,4-dimethylphenyl)-3-(3-methyl-3H-imidazo[4,5-b]pyridin-2-yl)pyrrolidine-1-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x783246870200>
Cc1ccc(NC(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4)s3)CC2)cc1;IRB_45897;set_1;B18;Library;PLATE_147;L077-0538;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249888820>
Cc1ccc(NC(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4F)s3)CC2)cc1C;IRB_45909;set_1;N18;Library;PLATE_147;L077-0835;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249888d60>
Cc1ccc(NC(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4F)s3)CC2)cc1F;IRB_45911;set_1;P18;Library;PLATE_147;L077-0883;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249888e40>
Cc1ccc(NC(=O)N2CCC(n3c(C)nc4cccnc43)CC2)cc1C;IRB_67427;set_2;M09;Diverse;PLATE_263;G373-1309;N-(3,4-dimethylphenyl)-4-(2-methyl-3H-imidazo[4,5-b]pyridin-3-yl)piperidine-1-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783249605740>
Cc1ccc(NC(=O)N2CCC(n3c(C)nn(C)c3=O)CC2)cc1C;IRB_81019;set_2;C18;Diverse;PLATE_305;S794-0243;4-(1,3-dimethyl-5-oxo-1,5-dihydro-4H-1,2,4-triazol-4-yl)-N-(3,4-dimethylphenyl)piperidine-1-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x7832483d24a0>
Cc1ccc(NC(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)cc1;IRB_74477;set_2;E09;Diverse;PLATE_285;L486-1088;4-(8-methyl-4-oxoquinazolin-3(4H)-yl)-N-(4-methylphenyl)piperidine-1-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x783248c08ac0>
Cc1ccc(NC(=O)N2CCC(n3cnc4ccc(F)cc4c3=O)CC2)cc1C;IRB_74415;set_2;G05;Diverse;PLATE_285;L486-0665;N-(3,4-dimethylphenyl)-4-(6-fluoro-4-oxoquinazolin-3(4H)-yl)piperidine-1-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x783248c73c10>
Cc1ccc(NC(=O)N2CCC(n3cnc4ccc(F)cc4c3=O)CC2)cc1F;IRB_74411;set_2;K05;Diverse;PLATE_285;L486-0685;N-(3-fluoro-4-methylphenyl)-4-(6-fluoro-4-oxoquinazolin-3(4H)-yl)piperidine-1-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x783248c73a50>
Cc1ccc(NC(=O)N2CCC(n3cnc4cccnc43)CC2)cc1C;IRB_62985;set_2;L11;Diverse;PLATE_249;F114-0012;N-(3,4-dimethylphenyl)-4-(3H-imidazo[4,5-b]pyridin-3-yl)piperidine-1-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x783249ebd7b0>
Cc1ccc(NC(=O)N2CCC(n3cnnc3C3CC3)C2)cc1Cl;IRB_78998;set_2;L12;Diverse;PLATE_299;P944-4693;N-(3-chloro-4-methylphenyl)-3-(3-cyclopropyl-4H-1,2,4-triazol-4-yl)pyrrolidine-1-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x7832486bcc80>
Cc1ccc(NC(=O)N2CCC3(CC2)CC(CC(=O)N(C)C)CCO3)cc1C;IRB_122148;set_2;L09;Diverse;PLATE_434;S511-1482;4-[2-(dimethylamino)-2-oxoethyl]-N-(3,4-dimethylphenyl)-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x7832450430b0>
Cc1ccc(NC(=O)N2CCC3(CC2)CC(N2CCN(C(C)C)CC2)CCO3)cc1C;IRB_30802;set_1;C08;Spiro_Bridge;PLATE_097;T622-0135;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a8cd660>
Cc1ccc(NC(=O)N2CCC3(CC2)N=C(c2cccc(Cl)c2)C(=O)N3)cc1C;IRB_9906;set_1;C22;DIVERSE;PLATE_031;G651-0440;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cb49f20>
Cc1ccc(NC(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)cc1;IRB_68700;set_2;M08;Diverse;PLATE_267;G651-0362;2-(3-fluorophenyl)-N-(4-methylphenyl)-3-oxo-1,4,8-triazaspiro[4.5]dec-1-ene-8-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x7832495423c0>
Cc1ccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1C;IRB_31124;set_1;I13;Spiro_Bridge;PLATE_098;C800-0810;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a8a6580>
Cc1ccc(NC(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;IRB_11974;set_1;G11;DIVERSE;PLATE_038;C700-1919;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c6c9660>
Cc1ccc(NC(=O)N2CCC3(CC2)Oc2ccccc2C(=O)N3Cc2ccc(F)cc2)c(C)c1;IRB_12995;set_1;D15;DIVERSE;PLATE_041;E002-1710;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c5dfc10>
Cc1ccc(NC(=O)N2CCC3(CC2)Oc2ccccc2C(=O)N3Cc2ccc(F)cc2)cc1;IRB_12999;set_1;H15;DIVERSE;PLATE_041;E002-1722;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c5dfdd0>
Cc1ccc(NC(=O)N2CCC3(CC2)Oc2ccccc2C(=O)N3Cc2ccc(F)cc2)cc1C;IRB_13003;set_1;L15;DIVERSE;PLATE_041;E002-1724;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c5dff90>
Cc1ccc(NC(=O)N2CCC3(CC2)Oc2ccccc2C(=O)N3Cc2ccccc2F)cc1F;IRB_12145;set_1;B22;DIVERSE;PLATE_038;C794-1637;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c6fa270>
Cc1ccc(NC(=O)N2CCC3(CC2)SCC(=O)N3Cc2ccccc2)cc1;IRB_46591;set_1;C05;Library;PLATE_150;V018-2442;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832497c4c80>
Cc1ccc(NC(=O)N2CCC3(CC2)SCC(=O)N3c2ccc(C)cc2)cc1;IRB_46593;set_1;E05;Library;PLATE_150;V018-2466;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832497c4d60>
Cc1ccc(NC(=O)N2CCC3(CC2)SCC(=O)N3c2ccc(Cl)cc2)cc1;IRB_46584;set_1;K04;Library;PLATE_150;V019-4767;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832497c4970>
Cc1ccc(NC(=O)N2CCCC(CCC(=O)N3CCC(N4CCCCC4)CC3)C2)cc1;IRB_120522;set_2;G07;Diverse;PLATE_429;M308-0013;3-[3-([1,4'-bipiperidin]-1'-yl)-3-oxopropyl]-N-(4-methylphenyl)piperidine-1-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x783245243350>
Cc1ccc(NC(=O)N2CCCC(Cn3cnc4cccnc43)C2)cc1C;IRB_77856;set_2;P20;Diverse;PLATE_295;P294-2026;N-(3,4-dimethylphenyl)-3-[(3H-imidazo[4,5-b]pyridin-3-yl)methyl]piperidine-1-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x7832487d0900>
Cc1ccc(NC(=O)N2CCCC(F)(c3nc(-c4ccncc4)no3)C2)c(C)c1;IRB_81652;set_2;J18;Diverse;PLATE_307;SA92-0232;N-(2,4-dimethylphenyl)-3-fluoro-3-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]piperidine-1-carboxamide;J18;<rdkit.Chem.rdchem.Mol object at 0x78324831f2e0>
Cc1ccc(NC(=O)N2CCCC(F)(c3nc(C4CC4)no3)C2)c(C)c1;IRB_81682;set_2;J20;Diverse;PLATE_307;SA92-0777;3-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-N-(2,4-dimethylphenyl)-3-fluoropiperidine-1-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x78324832a190>
Cc1ccc(NC(=O)N2CCCC(N(CCCN3CCOCC3)C(=O)C3CC3)C2)c(C)c1;IRB_127709;set_2;I16;Diverse;PLATE_451;SC11-0511;3-{(cyclopropanecarbonyl)[3-(morpholin-4-yl)propyl]amino}-N-(2,4-dimethylphenyl)piperidine-1-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x783244941c10>
Cc1ccc(NC(=O)N2CCCC(c3nc(CCOCC4CCOCC4)no3)C2)cc1C;IRB_128865;set_2;O09;Diverse;PLATE_455;T955-1163;N-(3,4-dimethylphenyl)-3-(3-{2-[(oxan-4-yl)methoxy]ethyl}-1,2,4-oxadiazol-5-yl)piperidine-1-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x78324483d120>
Cc1ccc(NC(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(F)cc4)s3)C2)c(C)c1;IRB_45713;set_1;B06;Library;PLATE_147;L065-0033;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x7832498d6660>
Cc1ccc(NC(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(F)cc4)s3)C2)cc1;IRB_45694;set_1;N04;Library;PLATE_147;L065-0020;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832498ccdd0>
Cc1ccc(NC(=O)N2CCCC(c3nnc(C(=O)Nc4cccc(F)c4)s3)C2)cc1;IRB_45780;set_1;H10;Library;PLATE_147;L065-0551;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832498eb430>
Cc1ccc(NC(=O)N2CCCC(c3nnc(C(=O)Nc4cccc(F)c4)s3)C2)cc1F;IRB_45784;set_1;L10;Library;PLATE_147;L065-0571;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x7832498eb5f0>
Cc1ccc(NC(=O)N2CCCC(c3nnc(C(=O)Nc4ccccc4)s3)C2)cc1;IRB_45788;set_1;P10;Library;PLATE_147;L065-0696;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x7832498eb7b0>
Cc1ccc(NC(=O)N2CCCC(c3nnc(C(=O)Nc4ccccc4C)s3)C2)cc1;IRB_45743;set_1;B08;Library;PLATE_147;L065-0235;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832498e03c0>
Cc1ccc(NC(=O)N2CCCC2COc2ccc(C(=O)N3CCOCC3)cc2)cc1;IRB_99544;set_2;N16;Diverse;PLATE_363;M739-1552;N-(4-methylphenyl)-2-{[4-(morpholine-4-carbonyl)phenoxy]methyl}pyrrolidine-1-carboxamide;N16;<rdkit.Chem.rdchem.Mol object at 0x783246c97dd0>
Cc1ccc(NC(=O)N2CCCC2c2ccco2)cc1;IRB_9182;set_1;O16;DIVERSE;PLATE_029;D399-3230;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324cc02d60>
Cc1ccc(NC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)cc1F;IRB_126411;set_2;D15;Diverse;PLATE_447;SA95-0126;N-(3-fluoro-4-methylphenyl)-2-{5-methyl-1-[(pyridin-4-yl)methyl]-1H-imidazol-2-yl}pyrrolidine-1-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x783244b1c9e0>
Cc1ccc(NC(=O)N2CCCC2c2nn(C)c(=O)n2Cc2ccccc2)cc1C;IRB_123009;set_2;A03;Diverse;PLATE_437;S622-0208;;A03;<rdkit.Chem.rdchem.Mol object at 0x783244f534a0>
Cc1ccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(F)c(F)c3)s2)cc1F;IRB_43154;set_1;N20;Library;PLATE_138;F793-1501;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249b96510>
Cc1ccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)cc1C;IRB_10222;set_1;O21;DIVERSE;PLATE_032;F793-1209;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cb24ba0>
Cc1ccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)c(C)c1;IRB_43146;set_1;F20;Library;PLATE_138;F793-0038;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249b96190>
Cc1ccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;IRB_43144;set_1;D20;Library;PLATE_138;F793-0020;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249b960b0>
Cc1ccc(NC(=O)N2CCCCC2CCn2cc(C(=O)NCC3CC3)nn2)cc1C;IRB_83758;set_2;F09;Diverse;PLATE_314;T505-2832;2-(2-{4-[(cyclopropylmethyl)carbamoyl]-1H-1,2,3-triazol-1-yl}ethyl)-N-(3,4-dimethylphenyl)piperidine-1-carboxamide;F09;<rdkit.Chem.rdchem.Mol object at 0x78324804f120>
Cc1ccc(NC(=O)N2CCN(C(=O)Cc3csc4ccccc34)CC2)c(C)c1;IRB_96078;set_2;P19;Diverse;PLATE_352;F329-0041;4-[(1-benzothiophen-3-yl)acetyl]-N-(2,4-dimethylphenyl)piperazine-1-carboxamide;P19;<rdkit.Chem.rdchem.Mol object at 0x783247137b30>
Cc1ccc(NC(=O)N2CCN(C(=O)c3nsc4ccccc34)CC2)cc1C;IRB_118992;set_2;C11;Diverse;PLATE_424;G795-0717;;C11;<rdkit.Chem.rdchem.Mol object at 0x783245466350>
Cc1ccc(NC(=O)N2CCN(C(c3ccccc3)c3ccc(F)cc3)CC2)cc1F;IRB_28019;set_1;D14;Singletons;PLATE_088;V006-1650;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324abcf190>
Cc1ccc(NC(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)c(C)c1;IRB_96686;set_2;P17;Diverse;PLATE_354;F874-0853;N-(2,4-dimethylphenyl)-4-[(5-methyl-1,3-benzoxazol-2-yl)methyl]piperazine-1-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x78324707e820>
Cc1ccc(NC(=O)N2CCN(Cc3nc4ccc(Cl)cc4o3)CC2)cc1;IRB_65816;set_2;C08;Diverse;PLATE_258;F874-0539;4-[(6-chloro-1,3-benzoxazol-2-yl)methyl]-N-(4-methylphenyl)piperazine-1-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x78324977d970>
Cc1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)cc1;IRB_110157;set_2;O19;Diverse;PLATE_396;Y206-2545;4-(3,4-dimethylbenzene-1-sulfonyl)-N-(4-methylphenyl)piperazine-1-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x783245f73e40>
Cc1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;IRB_110051;set_2;P13;Diverse;PLATE_396;Y206-5908;4-(benzenesulfonyl)-N-(4-methylphenyl)piperazine-1-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x783245f54c10>
Cc1ccc(NC(=O)N2CCN(S(C)(=O)=O)CC2)cc1C;IRB_109711;set_2;B11;Diverse;PLATE_395;Y206-0786;N-(3,4-dimethylphenyl)-4-(methanesulfonyl)piperazine-1-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x783245fec580>
