SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=S(=O)(Cc1ccccc1)N1CCCC1c1ccco1;IRB_58261;set_2;B16;Diverse;PLATE_234;D399-0361;2-(furan-2-yl)-1-(phenylmethanesulfonyl)pyrrolidine;B16;<rdkit.Chem.rdchem.Mol object at 0x78324aae9c10>
O=S(=O)(Cc1ccccc1)N1CCCCC1c1nnc(-c2cnccn2)[nH]1;IRB_133645;set_2;J07;Diverse;PLATE_470;M754-1567;2-{5-[1-(phenylmethanesulfonyl)piperidin-2-yl]-4H-1,2,4-triazol-3-yl}pyrazine;J07;<rdkit.Chem.rdchem.Mol object at 0x7832442262e0>
O=S(=O)(Cc1ccccc1)N1CCCCC1c1nnc(C2CC2)[nH]1;IRB_133641;set_2;F07;Diverse;PLATE_470;M754-1084;2-(5-cyclopropyl-4H-1,2,4-triazol-3-yl)-1-(phenylmethanesulfonyl)piperidine;F07;<rdkit.Chem.rdchem.Mol object at 0x783244226040>
O=S(=O)(Cc1ccccc1)N1CCCCC1c1noc(COCc2ccccc2)n1;IRB_122922;set_2;A17;Diverse;PLATE_436;S595-0295;2-{5-[(benzyloxy)methyl]-1,2,4-oxadiazol-3-yl}-1-(phenylmethanesulfonyl)piperidine;A17;<rdkit.Chem.rdchem.Mol object at 0x783244fb2dd0>
O=S(=O)(Cc1ccccc1)N1CCCn2nccc21;IRB_86040;set_2;J12;Diverse;PLATE_321;Y505-2581;4-(phenylmethanesulfonyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine;J12;<rdkit.Chem.rdchem.Mol object at 0x783247da6a50>
O=S(=O)(Cc1ccccc1)N1CCN(CCO)CC1;IRB_105401;set_2;J22;Diverse;PLATE_381;Y030-1523;2-[4-(phenylmethanesulfonyl)piperazin-1-yl]ethan-1-ol;J22;<rdkit.Chem.rdchem.Mol object at 0x783246501dd0>
O=S(=O)(Cc1ccccc1)N1CCN(Cc2noc(-c3ccc(Cl)cc3)n2)CC1;IRB_129404;set_2;G22;Diverse;PLATE_456;V009-3059;1-{[5-(4-chlorophenyl)-1,2,4-oxadiazol-3-yl]methyl}-4-(phenylmethanesulfonyl)piperazine;G22;<rdkit.Chem.rdchem.Mol object at 0x7832447647b0>
O=S(=O)(Cc1ccccc1)N1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;IRB_121503;set_2;O08;Diverse;PLATE_432;P877-0002;1-(phenylmethanesulfonyl)-4-(3-phenyl-1H-pyrazol-5-yl)piperazine;O08;<rdkit.Chem.rdchem.Mol object at 0x78324516ecf0>
O=S(=O)(Cc1ccccc1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1;IRB_120576;set_2;H10;Diverse;PLATE_429;M569-0100;2-(4-chlorophenyl)-6-(phenylmethanesulfonyl)-5,6,7,8-tetrahydropyrido[4,3-d]pyrimidine;H10;<rdkit.Chem.rdchem.Mol object at 0x78324524fba0>
O=S(=O)(Cc1ccccc1)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;IRB_82246;set_2;O15;Diverse;PLATE_309;SB34-0168;3-cyclopropyl-5-[rel-(3R,4R)-4-(fluoromethyl)-1-(phenylmethanesulfonyl)pyrrolidin-3-yl]-1H-1,2,4-triazole;O15;<rdkit.Chem.rdchem.Mol object at 0x783248259f90>
O=S(=O)(Cc1ccccc1)NCc1cccn1Cc1ccc(Cl)cc1;IRB_68054;set_2;E08;Diverse;PLATE_265;G529-0192;N-({1-[(4-chlorophenyl)methyl]-1H-pyrrol-2-yl}methyl)-1-phenylmethanesulfonamide;E08;<rdkit.Chem.rdchem.Mol object at 0x7832495e2510>
O=S(=O)(Cc1ccccc1)Nc1ccc(OC2CCCC2)cc1;IRB_85923;set_2;C05;Diverse;PLATE_321;Y300-2272;N-[4-(cyclopentyloxy)phenyl]-1-phenylmethanesulfonamide;C05;<rdkit.Chem.rdchem.Mol object at 0x783247d87190>
O=S(=O)(Cc1ccccc1)Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;IRB_109523;set_2;I20;Diverse;PLATE_394;Y205-5404;N-[4-(2,3-dihydro-1H-indole-1-sulfonyl)phenyl]-1-phenylmethanesulfonamide;I20;<rdkit.Chem.rdchem.Mol object at 0x783246031120>
O=S(=O)(Cc1ccccc1)Nc1cccc(Br)c1;IRB_28533;set_1;F06;Singletons;PLATE_090;1778-2646;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324ab5a5f0>
O=S(=O)(Cc1ccccc1)Nc1nnc(C(F)(F)F)s1;IRB_105535;set_2;I10;Diverse;PLATE_382;Y030-6942;1-phenyl-N-[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]methanesulfonamide;I10;<rdkit.Chem.rdchem.Mol object at 0x783246530820>
O=S(=O)(Cc1ccccc1)Nc1nnc(CCCOc2ccccc2)s1;IRB_28507;set_1;L04;Singletons;PLATE_090;Y031-3093;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ab51a50>
O=S(=O)(Cc1ccccc1)Nn1cnnc1;IRB_84865;set_2;K19;Diverse;PLATE_317;Y031-9156;1-phenyl-N-(4H-1,2,4-triazol-4-yl)methanesulfonamide;K19;<rdkit.Chem.rdchem.Mol object at 0x783247f30430>
O=S(=O)(Cc1ccccc1Cl)N1CCC(OCCc2noc(C3CC3)n2)CC1;IRB_127202;set_2;B05;Diverse;PLATE_450;SC03-1265;1-[(2-chlorophenyl)methanesulfonyl]-4-[2-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)ethoxy]piperidine;B05;<rdkit.Chem.rdchem.Mol object at 0x783244a1eac0>
O=S(=O)(Cc1ccccc1Cl)NCCOCC(F)(F)C(F)F;IRB_51976;set_2;H03;Diverse;PLATE_215;8018-6630;1-(2-chlorophenyl)-N-[2-(2,2,3,3-tetrafluoropropoxy)ethyl]methanesulfonamide;H03;<rdkit.Chem.rdchem.Mol object at 0x78324c505200>
O=S(=O)(Cc1ccccc1Cl)NCCc1ccc(F)cc1;IRB_28562;set_1;C08;Singletons;PLATE_090;Y031-2141;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324ab642e0>
O=S(=O)(Cc1ccccc1Cl)NCc1ccc2c(c1)OCO2;IRB_28542;set_1;O06;Singletons;PLATE_090;Y031-2138;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ab5a9e0>
O=S(=O)(Cc1ccccc1Cl)Nc1ccc2c(c1)OCCO2;IRB_106003;set_2;I20;Diverse;PLATE_383;Y031-2142;1-(2-chlorophenyl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)methanesulfonamide;I20;<rdkit.Chem.rdchem.Mol object at 0x783246443900>
O=S(=O)(Cc1ccccc1F)N1CC(c2nc(CCOCC3CCOCC3)no2)C1;IRB_123844;set_2;K15;Diverse;PLATE_439;S700-1108;5-{1-[(2-fluorophenyl)methanesulfonyl]azetidin-3-yl}-3-{2-[(oxan-4-yl)methoxy]ethyl}-1,2,4-oxadiazole;K15;<rdkit.Chem.rdchem.Mol object at 0x783244e5be40>
O=S(=O)(Cc1ccccc1F)N1CCC(OCCOc2ccccc2)CC1;IRB_79915;set_2;C09;Diverse;PLATE_302;S425-0729;1-[(2-fluorophenyl)methanesulfonyl]-4-(2-phenoxyethoxy)piperidine;C09;<rdkit.Chem.rdchem.Mol object at 0x783248569740>
O=S(=O)(Cc1ccccc1F)N1CCC(c2noc(-c3cccnc3)n2)C1;IRB_121740;set_2;O03;Diverse;PLATE_433;S069-4288;;O03;<rdkit.Chem.rdchem.Mol object at 0x78324513b890>
O=S(=O)(Cc1ccccc1F)N1CCCCC1c1nc(CCOCC2CC2)no1;IRB_122940;set_2;B18;Diverse;PLATE_436;S614-0819;;B18;<rdkit.Chem.rdchem.Mol object at 0x783244fbd5f0>
O=S(=O)(Cc1ccccc1F)NCC1Cn2cccc2CN1Cc1cccnc1;IRB_122630;set_2;F19;Diverse;PLATE_435;S590-0693;1-(2-fluorophenyl)-N-({2-[(pyridin-3-yl)methyl]-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazin-3-yl}methyl)methanesulfonamide;F19;<rdkit.Chem.rdchem.Mol object at 0x783244fd6c10>
O=S(=O)(Cc1ccccc1F)NCCN1CCOCC1;IRB_110549;set_2;J04;Diverse;PLATE_398;Y300-2766;1-(2-fluorophenyl)-N-[2-(morpholin-4-yl)ethyl]methanesulfonamide;J04;<rdkit.Chem.rdchem.Mol object at 0x783245ef6430>
O=S(=O)(Cc1ccccc1F)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1;IRB_14059;set_1;L21;Anticancer;PLATE_044;D093-0009;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c488510>
O=S(=O)(Cc1nc(-c2ccc3c(c2)OCO3)no1)c1ccc(Cl)s1;IRB_73482;set_2;G07;Diverse;PLATE_282;L106-0068;3-(2H-1,3-benzodioxol-5-yl)-5-[(5-chlorothiophene-2-sulfonyl)methyl]-1,2,4-oxadiazole;G07;<rdkit.Chem.rdchem.Mol object at 0x783248d44d60>
O=S(=O)(Cc1nc(-c2cccc(C(F)(F)F)c2)no1)c1ccc(Cl)s1;IRB_73474;set_2;O07;Diverse;PLATE_282;L106-0406;5-[(5-chlorothiophene-2-sulfonyl)methyl]-3-[3-(trifluoromethyl)phenyl]-1,2,4-oxadiazole;O07;<rdkit.Chem.rdchem.Mol object at 0x783248d449e0>
O=S(=O)(N/N=C/c1c[nH]c2ccccc12)c1ccc(Br)cc1;IRB_49217;set_2;D11;Diverse;PLATE_206;3286-0398;4-bromo-N'-[(1H-indol-3-yl)methylidene]benzene-1-sulfonohydrazide;D11;<rdkit.Chem.rdchem.Mol object at 0x78324a7292e0>
O=S(=O)(N1CCCCC1)N1CCN(CC(O)COc2ccc3c(c2)CCC3)CC1;IRB_52253;set_2;N20;Diverse;PLATE_215;8018-1288;1-[(2,3-dihydro-1H-inden-5-yl)oxy]-3-[4-(piperidine-1-sulfonyl)piperazin-1-yl]propan-2-ol;N20;<rdkit.Chem.rdchem.Mol object at 0x78324c459f90>
O=S(=O)(N1CCOCC1)N1CCC(C2CCNCC2)CC1;IRB_93480;set_2;F17;Diverse;PLATE_344;8019-4598;1-(morpholine-4-sulfonyl)-4,4'-bipiperidine;F17;<rdkit.Chem.rdchem.Mol object at 0x783247471cf0>
O=S(=O)(N1CCOCC1)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;IRB_82456;set_2;C08;Diverse;PLATE_310;SC04-0292;4-{3-[2-(5-phenyl-1,2,4-oxadiazol-3-yl)ethoxy]piperidine-1-sulfonyl}morpholine;C08;<rdkit.Chem.rdchem.Mol object at 0x783248220d60>
O=S(=O)(NC(c1ccc(Cl)cc1)c1nnc(-c2ccccc2)o1)c1ccc2c(c1)CCCC2;IRB_22989;set_1;N19;Antiviral;PLATE_072;G418-0183;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b1645f0>
O=S(=O)(NC(c1ccccc1)c1ccccc1)c1ccc2c(c1)OCCO2;IRB_91726;set_2;K07;Diverse;PLATE_339;8016-2732;N-(diphenylmethyl)-2,3-dihydro-1,4-benzodioxine-6-sulfonamide;K07;<rdkit.Chem.rdchem.Mol object at 0x783247646040>
O=S(=O)(NC1=NCN(C2CCCC2)CN1)c1ccc(Cl)cc1;IRB_27843;set_1;D03;Singletons;PLATE_088;Y020-3091;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ac20350>
O=S(=O)(NC1=NCN(C2CCCCCC2)CN1)c1ccccc1;IRB_84212;set_2;J18;Diverse;PLATE_315;Y020-2951;N-(5-cycloheptyl-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl)benzenesulfonamide;J18;<rdkit.Chem.rdchem.Mol object at 0x783247fe2200>
O=S(=O)(NC1=NCN(CCN2CCOCC2)CN1)c1ccccc1;IRB_28433;set_1;B20;Singletons;PLATE_089;Y020-8379;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324abbd970>
O=S(=O)(NC1=NCN(Cc2ccccn2)CN1)c1ccc(Br)cc1;IRB_104885;set_2;B10;Diverse;PLATE_380;Y020-3078;4-bromo-N-{5-[(pyridin-2-yl)methyl]-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl}benzene-1-sulfonamide;B10;<rdkit.Chem.rdchem.Mol object at 0x7832465e6040>
O=S(=O)(NC1=NCN(Cc2cccnc2)CN1)c1ccc(Br)cc1;IRB_28435;set_1;D20;Singletons;PLATE_089;Y020-8393;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324abbda50>
O=S(=O)(NC1CC1)c1ccc(OCCn2cnnn2)cc1;IRB_115602;set_2;J20;Diverse;PLATE_413;8015-9708;N-cyclopropyl-4-[2-(1H-tetrazol-1-yl)ethoxy]benzene-1-sulfonamide;J20;<rdkit.Chem.rdchem.Mol object at 0x7832458bf820>
O=S(=O)(NC1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;IRB_109093;set_2;A13;Diverse;PLATE_393;Y204-1020;N,N'-(cyclohexane-1,4-diyl)bis(4-fluorobenzene-1-sulfonamide);A13;<rdkit.Chem.rdchem.Mol object at 0x7832460a1f20>
O=S(=O)(NC1CCCC1)c1ccc(-c2nnc(C3CC3)o2)s1;IRB_26007;set_1;H08;GPCR;PLATE_082;F630-0435;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24350>
O=S(=O)(NC1CCCC1)c1ccc(N2CCCCS2(=O)=O)cc1;IRB_67754;set_2;B09;Diverse;PLATE_264;G508-0004;N-cyclopentyl-4-(1,1-dioxo-1lambda~6~,2-thiazinan-2-yl)benzene-1-sulfonamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783249632c10>
O=S(=O)(NC1CCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)o1;IRB_26248;set_1;I03;GPCR;PLATE_083;F886-0040;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ade0e40>
O=S(=O)(NC1CCCCC1)c1ccc(-c2nnc(C3CC3)o2)s1;IRB_26005;set_1;F08;GPCR;PLATE_082;F630-0433;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24270>
O=S(=O)(NC1CCCCC1)c1ccc(-c2nnc(C3CCC3)o2)s1;IRB_26013;set_1;N08;GPCR;PLATE_082;F630-0826;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ae245f0>
O=S(=O)(NC1CCCCC1)c1ccc2[nH]c3c(c2c1)CCCCCC3;IRB_26549;set_1;F22;GPCR;PLATE_083;G851-0187;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324adb9430>
O=S(=O)(NC1CCCCC1N1CCN(c2ccc(F)cc2)CC1)c1ccccc1;IRB_13559;set_1;H10;3D_Biodiversity;PLATE_043;D030-0746;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c57d6d0>
O=S(=O)(NC1CCCCC1N1CCN(c2ccccc2F)CC1)c1ccccc1;IRB_13561;set_1;J10;3D_Biodiversity;PLATE_043;D030-0754;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c57d7b0>
O=S(=O)(NC1CCCCC1Nc1ccccc1)c1ccc(Cl)cc1;IRB_55216;set_2;F05;Diverse;PLATE_225;D030-0167;N-(2-anilinocyclohexyl)-4-chlorobenzene-1-sulfonamide;F05;<rdkit.Chem.rdchem.Mol object at 0x78324b58f200>
O=S(=O)(NC1CCCCC1Sc1ccccn1)c1ccccc1;IRB_114915;set_2;K17;Diverse;PLATE_411;4683-0090;N-{2-[(pyridin-2-yl)sulfanyl]cyclohexyl}benzenesulfonamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783245967b30>
O=S(=O)(NC1CCCCC1n1cc(-c2ccccc2)nn1)c1ccccc1;IRB_92134;set_2;C13;Diverse;PLATE_340;8016-8576;N-[2-(4-phenyl-1H-1,2,3-triazol-1-yl)cyclohexyl]benzenesulfonamide;C13;<rdkit.Chem.rdchem.Mol object at 0x7832475cb270>
O=S(=O)(NC1CCCCCC1)c1c[nH]c(-c2nnc(-c3ccccc3)o2)c1;IRB_118060;set_2;I13;Diverse;PLATE_421;F640-0825;N-cycloheptyl-5-(5-phenyl-1,3,4-oxadiazol-2-yl)-1H-pyrrole-3-sulfonamide;I13;<rdkit.Chem.rdchem.Mol object at 0x783245541970>
O=S(=O)(NC1CCCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)o1;IRB_26246;set_1;G03;GPCR;PLATE_083;F886-0039;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ade0d60>
O=S(=O)(NC1CCCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)s1;IRB_66102;set_2;G06;Diverse;PLATE_259;G008-2907;N-cycloheptyl-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]thiophene-2-sulfonamide;G06;<rdkit.Chem.rdchem.Mol object at 0x78324be42970>
O=S(=O)(NC1CCCCCC1)c1ccc(-c2cnc(C3CCC3)o2)s1;IRB_27517;set_1;N22;PPI;PLATE_086;L228-0825;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ac45270>
O=S(=O)(NC1CCCCCC1)c1ccc(-c2nnc(C3CCC3)o2)s1;IRB_64909;set_2;P11;Diverse;PLATE_255;F630-0825;5-(5-cyclobutyl-1,3,4-oxadiazol-2-yl)-N-cycloheptylthiophene-2-sulfonamide;P11;<rdkit.Chem.rdchem.Mol object at 0x783249989820>
O=S(=O)(NC1CCCCCCC1)c1ccc(-c2cnc(C3CCC3)o2)s1;IRB_27519;set_1;P22;PPI;PLATE_086;L228-0827;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ac45350>
O=S(=O)(NC1CCCCCCC1)c1ccc(Cl)s1;IRB_18540;set_1;M21;DIVERSE;PLATE_058;C206-0968;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324bb56c80>
O=S(=O)(NC1CCCCCCC1)c1cccs1;IRB_20056;set_1;I16;3D_Biodiversity;PLATE_063;C206-0794;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324b9f8e40>
O=S(=O)(NC1CCCN(c2cc(-c3ccncc3)n[nH]2)C1)c1ccc(F)c(Cl)c1;IRB_121526;set_2;A10;Diverse;PLATE_432;P879-0048;;A10;<rdkit.Chem.rdchem.Mol object at 0x783245179890>
O=S(=O)(NC1COc2ccccc2C1)c1ccc2c(c1)CCCC2;IRB_26234;set_1;K22;GPCR;PLATE_082;F581-0051;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ade0820>
O=S(=O)(NCC(Nc1ccc(Cl)cc1)c1ccccc1)c1ccccc1;IRB_55202;set_2;B05;Diverse;PLATE_225;D030-0016;N-[2-(4-chloroanilino)-2-phenylethyl]benzenesulfonamide;B05;<rdkit.Chem.rdchem.Mol object at 0x78324b5fca50>
O=S(=O)(NCC(Nc1ccccc1)c1ccccc1)c1ccc(Cl)cc1;IRB_55204;set_2;D05;Diverse;PLATE_225;D030-0068;N-(2-anilino-2-phenylethyl)-4-chlorobenzene-1-sulfonamide;D05;<rdkit.Chem.rdchem.Mol object at 0x78324b5fcba0>
O=S(=O)(NCC(Nc1ccccc1Br)c1ccccc1)c1ccc(Cl)cc1;IRB_31882;set_1;K05;DIVERSE;PLATE_101;D030-0077;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a7f7660>
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc(Cl)cc1;IRB_40361;set_1;H21;Library;PLATE_129;D630-0062;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249e91ba0>
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc(F)cc1;IRB_20586;set_1;K09;Anticancer;PLATE_065;D630-0061;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b90b9e0>
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc2c(c1)OCCO2;IRB_20610;set_1;C11;Anticancer;PLATE_065;D630-0081;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b9154a0>
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc2c(c1)OCO2;IRB_21255;set_1;H11;Anticancer;PLATE_067;D630-0080;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b847350>
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccccc1;IRB_40357;set_1;D21;Library;PLATE_129;D630-0059;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e919e0>
O=S(=O)(NCC(c1ccccc1)N1CCC(O)CC1)c1ccc(Cl)cc1;IRB_13553;set_1;B10;3D_Biodiversity;PLATE_043;D030-0485;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c57d430>
O=S(=O)(NCC(c1ccccc1)N1CCCCC1)c1ccc(Cl)cc1;IRB_13529;set_1;J08;3D_Biodiversity;PLATE_043;D030-0065;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c573970>
O=S(=O)(NCC(c1ccccc1)N1CCN(Cc2ccccc2)CC1)c1ccccc1;IRB_55214;set_2;H05;Diverse;PLATE_225;D030-0200;N-[2-(4-benzylpiperazin-1-yl)-2-phenylethyl]benzenesulfonamide;H05;<rdkit.Chem.rdchem.Mol object at 0x78324b58f0b0>
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccc(Br)cc1;IRB_40355;set_1;B21;Library;PLATE_129;D630-0009;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e91900>
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccc(Cl)cc1;IRB_40337;set_1;P19;Library;PLATE_129;D630-0008;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e91120>
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccc(F)cc1;IRB_20578;set_1;C09;Anticancer;PLATE_065;D630-0007;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b90b660>
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccccc1;IRB_40333;set_1;L19;Library;PLATE_129;D630-0005;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249e86f20>
O=S(=O)(NCC(c1cccnc1)N1CCc2ccccc21)c1ccc(F)cc1;IRB_9696;set_1;A09;DIVERSE;PLATE_031;E155-1179;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cb99200>
O=S(=O)(NCC(c1cccnc1)S(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2;IRB_1823;set_1;P16;DIVERSE;PLATE_006;D473-0182;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d89b6d0>
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1;IRB_7682;set_1;C03;DIVERSE;PLATE_025;G856-4952;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cdee2e0>
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1ccccc1;IRB_7680;set_1;A03;DIVERSE;PLATE_025;G856-4949;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cdee200>
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1cccs1;IRB_3189;set_1;F22;DIVERSE;PLATE_010;G856-4943;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d7165f0>
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccccc2)CC1)c1cc(F)ccc1F;IRB_19831;set_1;H22;3D_Biodiversity;PLATE_062;G856-4930;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ba3ba50>
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccccc2F)CC1)c1cc(F)ccc1F;IRB_7686;set_1;G03;DIVERSE;PLATE_025;G856-4959;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cdee4a0>
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccccc2F)CC1)c1cccs1;IRB_7684;set_1;E03;DIVERSE;PLATE_025;G856-4957;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cdee3c0>
O=S(=O)(NCC(c1ccco1)N1CCOCC1)c1cc(F)ccc1F;IRB_19827;set_1;D22;3D_Biodiversity;PLATE_062;G856-4918;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ba3b890>
O=S(=O)(NCC(c1ccco1)N1CCOCC1)c1ccc(F)cc1;IRB_19829;set_1;F22;3D_Biodiversity;PLATE_062;G856-4919;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ba3b970>
O=S(=O)(NCC(c1ccco1)N1CCOCC1)c1cccs1;IRB_97866;set_2;M11;Diverse;PLATE_358;G856-4916;N-[2-(furan-2-yl)-2-(morpholin-4-yl)ethyl]thiophene-2-sulfonamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783246eff350>
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1)c1ccc(Cl)cc1;IRB_2955;set_1;L07;DIVERSE;PLATE_010;G857-1544;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d750dd0>
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1)c1ccccc1;IRB_70345;set_2;L11;Diverse;PLATE_272;G857-1541;N-[2-(4-fluorobenzene-1-sulfonyl)-2-(furan-2-yl)ethyl]benzenesulfonamide;L11;<rdkit.Chem.rdchem.Mol object at 0x78324938fdd0>
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccccc1)c1ccc(F)cc1;IRB_70351;set_2;B11;Diverse;PLATE_272;G857-1473;N-[2-(benzenesulfonyl)-2-(furan-2-yl)ethyl]-4-fluorobenzene-1-sulfonamide;B11;<rdkit.Chem.rdchem.Mol object at 0x783249399190>
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccccc1)c1cccs1;IRB_70312;set_2;P09;Diverse;PLATE_272;G857-1470;N-[2-(benzenesulfonyl)-2-(furan-2-yl)ethyl]thiophene-2-sulfonamide;P09;<rdkit.Chem.rdchem.Mol object at 0x783249385e40>
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccc(-c2ccccc2)cc1;IRB_2959;set_1;P07;DIVERSE;PLATE_010;G857-1584;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d750f90>
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccc(Cl)cc1;IRB_2957;set_1;N07;DIVERSE;PLATE_010;G857-1570;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d750eb0>
O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccc(F)cc1)c1cc(F)ccc1F;IRB_2979;set_1;D09;DIVERSE;PLATE_010;G857-1646;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d759890>
