SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc2c(c1)CCc1c(C(=O)NCc3ccc(Cl)cc3)n[nH]c1-2;IRB_67175;set_2;D13;Diverse;PLATE_262;G365-0211;N-[(4-chlorophenyl)methyl]-7-methoxy-4,5-dihydro-1H-benzo[g]indazole-3-carboxamide;D13;<rdkit.Chem.rdchem.Mol object at 0x783249660200>
COc1ccc2c(c1)CCc1c(C(=O)NCc3ccccc3)n[nH]c1-2;IRB_67172;set_2;B13;Diverse;PLATE_262;G365-0205;N-benzyl-7-methoxy-4,5-dihydro-1H-benzo[g]indazole-3-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x7832496600b0>
COc1ccc2c(c1)CCc1c(C(=O)NCc3ccco3)noc1-2;IRB_8749;set_1;N09;DIVERSE;PLATE_028;C226-3993;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324cc8ccf0>
COc1ccc2c(c1)CCc1c(C(=O)Nc3cc(Cl)ccc3Cl)noc1-2;IRB_31975;set_1;H11;DIVERSE;PLATE_101;C226-4042;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a789f90>
COc1ccc2c(c1)CCc1c(C(=O)Nc3cc(Cl)ccc3OC)noc1-2;IRB_31979;set_1;L11;DIVERSE;PLATE_101;C226-4069;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a794190>
COc1ccc2c(c1)CCc1c(C(=O)Nc3cc(OC)c(OC)c(OC)c3)noc1-2;IRB_4360;set_1;I15;DIVERSE;PLATE_014;C226-4077;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d392e40>
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(Br)cc3)noc1-2;IRB_31977;set_1;J11;DIVERSE;PLATE_101;C226-4062;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a7940b0>
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(C)cc3)n[nH]c1-2;IRB_43900;set_1;I08;Library;PLATE_141;G365-0250;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249ae60b0>
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(C)cc3)noc1-2;IRB_37573;set_1;I03;Library;PLATE_121;C226-4078;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a1954a0>
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(C)cc3C)n[nH]c1-2;IRB_67208;set_2;B15;Diverse;PLATE_262;G365-0253;N-(2,4-dimethylphenyl)-7-methoxy-4,5-dihydro-1H-benzo[g]indazole-3-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x783249664200>
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(OC(F)(F)F)cc3)noc1-2;IRB_37571;set_1;G03;Library;PLATE_121;C226-4067;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a1953c0>
COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc4c(c3)OCO4)n[nH]c1-2;IRB_97197;set_2;E09;Diverse;PLATE_356;G365-0275;N-(2H-1,3-benzodioxol-5-yl)-7-methoxy-4,5-dihydro-1H-benzo[g]indazole-3-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x783246fa62e0>
COc1ccc2c(c1)CCc1c(C(=O)Nc3cccc(CN4CCCC4)c3)n[nH]c1-2;IRB_118242;set_2;B05;Diverse;PLATE_422;G365-0360;7-methoxy-N-{3-[(pyrrolidin-1-yl)methyl]phenyl}-4,5-dihydro-1H-benzo[g]indazole-3-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x783245575c80>
COc1ccc2c(c1)CCc1c(C(=O)Nc3cccc(O)c3)noc1-2;IRB_53154;set_2;L17;Diverse;PLATE_218;C226-4061;N-(3-hydroxyphenyl)-7-methoxy-4,5-dihydronaphtho[2,1-d][1,2]oxazole-3-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x78324bff3270>
COc1ccc2c(c1)CCc1c-2n(-c2ccccc2)c2ccccc12;IRB_27427;set_1;D17;Singletons;PLATE_086;3230-1258;atoms 25 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324aca7a50>
COc1ccc2c(c1)CCc1sc(/N=C/c3ccc([N+](=O)[O-])cc3)nc1-2;IRB_136037;set_2;I17;Covalent;PLATE_477;5639-0127;N-(7-methoxy-4,5-dihydronaphtho[1,2-d][1,3]thiazol-2-yl)-1-(4-nitrophenyl)methanimine;I17;<rdkit.Chem.rdchem.Mol object at 0x783243f1d4a0>
COc1ccc2c(c1)CN(c1ccc(C)c(C)c1)CO2;IRB_246;set_1;G18;DIVERSE;PLATE_001;6172-0024;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324dcc29e0>
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2;IRB_139184;set_4;;kinasas;PLATE_187;HY-15392;atoms 33 bonds 36;P16;<rdkit.Chem.rdchem.Mol object at 0x78324c496970>
COc1ccc2c(c1)N(C(=O)C(C)N1C(=O)c3ccccc3C1=O)C(C)(C)C=C2C;IRB_49844;set_2;C10;Diverse;PLATE_208;3966-3129;2-[1-(7-methoxy-2,2,4-trimethylquinolin-1(2H)-yl)-1-oxopropan-2-yl]-1H-isoindole-1,3(2H)-dione;C10;<rdkit.Chem.rdchem.Mol object at 0x78324d693f90>
COc1ccc2c(c1)N(C(=O)CSc1ncccn1)C(C)(C)CC2C;IRB_33873;set_1;B10;Antiviral;PLATE_107;Y020-2896;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a597b30>
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2;IRB_146426;set_4;;FDA;PLATE_152;HY-B1693;atoms 24 bonds 26;G05;<rdkit.Chem.rdchem.Mol object at 0x783247f8dc10>
COc1ccc2c(c1)N1CCN(CC(=O)N3CCOCC3)CC1C(C(=O)NCC1CC1)C2;IRB_128890;set_2;N10;Diverse;PLATE_455;V003-2826;N-(cyclopropylmethyl)-9-methoxy-3-[2-(morpholin-4-yl)-2-oxoethyl]-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinoline-5-carboxamide;N10;<rdkit.Chem.rdchem.Mol object at 0x78324483dc10>
COc1ccc2c(c1)N1CCN(c3ccc(F)cc3)CC1C(C(=O)N1CCCC1)C2;IRB_17228;set_1;M19;DIVERSE;PLATE_054;V017-1358;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bf30580>
COc1ccc2c(c1)N1CCN(c3ccc(F)cc3)CC1C(C(=O)NCC1CCCO1)C2;IRB_32389;set_1;F17;DIVERSE;PLATE_102;V018-0531;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a7017b0>
COc1ccc2c(c1)N1CCN(c3ccc(F)cc3)CC1C(C(=O)NCc1cccnc1)C2;IRB_104081;set_2;K20;Diverse;PLATE_377;V018-0509;3-(4-fluorophenyl)-9-methoxy-N-[(pyridin-3-yl)methyl]-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinoline-5-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x7832466dbc80>
COc1ccc2c(c1)N1CCN(c3ccc(F)cc3)CC1C(C(=O)NCc1ccco1)C2;IRB_105064;set_2;A21;Diverse;PLATE_380;V030-8906;3-(4-fluorophenyl)-N-[(furan-2-yl)methyl]-9-methoxy-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinoline-5-carboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x78324659a9e0>
COc1ccc2c(c1)N1CCN(c3ccccc3)CC1C(C(=O)N1CCN(C(C)=O)CC1)C2;IRB_104004;set_2;K15;Diverse;PLATE_377;V015-8081;1-[4-(9-methoxy-3-phenyl-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinoline-5-carbonyl)piperazin-1-yl]ethan-1-one;K15;<rdkit.Chem.rdchem.Mol object at 0x7832466c3890>
COc1ccc2c(c1)N1CCN(c3ccccn3)CC1C(C(=O)NC(C)C)C2;IRB_130931;set_2;K18;Diverse;PLATE_461;V028-3724;9-methoxy-N-(propan-2-yl)-3-(pyridin-2-yl)-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinoline-5-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x7832445459e0>
COc1ccc2c(c1)N1CCN(c3cnccn3)CC1C(C(=O)NCC1CC1)C2;IRB_129753;set_2;N04;Diverse;PLATE_458;V017-8754;N-(cyclopropylmethyl)-9-methoxy-3-(pyrazin-2-yl)-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinoline-5-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x7832446d3740>
COc1ccc2c(c1)N1CCN(c3cnccn3)CC1C(C(=O)NCc1ccccc1)C2;IRB_129751;set_2;L04;Diverse;PLATE_458;V017-8686;N-benzyl-9-methoxy-3-(pyrazin-2-yl)-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinoline-5-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x7832446d3660>
COc1ccc2c(c1)N1CCN(c3cnccn3)CC1C(C(=O)Nc1ccc(F)cc1)C2;IRB_129648;set_2;N17;Diverse;PLATE_457;V015-3084;N-(4-fluorophenyl)-9-methoxy-3-(pyrazin-2-yl)-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinoline-5-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x783244731740>
COc1ccc2c(c1)NC(=O)CN2c1nc(C)nc2c1CCC2;IRB_141852;set_4;;Ppi;PLATE_196;HY-144898;atoms 23 bonds 26;M22;<rdkit.Chem.rdchem.Mol object at 0x7832485e2b30>
COc1ccc2c(c1)NC1(CCN(C(=O)CCc3cc(OC)c(OC)c(OC)c3)CC1)c1cccn1-2;IRB_6120;set_1;I05;DIVERSE;PLATE_020;F352-1028;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f8c80>
COc1ccc2c(c1)NC1(CCN(C(=O)COc3cccc(C)c3)CC1)c1cccn1-2;IRB_96255;set_2;I10;Diverse;PLATE_353;F352-1043;1-(7'-methoxy-5'H-spiro[piperidine-4,4'-pyrrolo[1,2-a]quinoxalin]-1-yl)-2-(3-methylphenoxy)ethan-1-one;I10;<rdkit.Chem.rdchem.Mol object at 0x7832470eee40>
COc1ccc2c(c1)NC1(CCN(C(=O)NC34CC5CC(CC(C5)C3)C4)CC1)c1cccn1-2;IRB_30976;set_1;A19;Spiro_Bridge;PLATE_097;G764-0884;atoms 33 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324a8fe3c0>
COc1ccc2c(c1)NC1(CCN(C(=O)NCc3ccccc3)CC1)c1cccn1-2;IRB_118760;set_2;F17;Diverse;PLATE_423;G764-0900;N-benzyl-7'-methoxy-5'H-spiro[piperidine-4,4'-pyrrolo[1,2-a]quinoxaline]-1-carboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x783245499890>
COc1ccc2c(c1)NC1(CCN(C(=O)NCc3ccco3)CC1)c1cccn1-2;IRB_118758;set_2;H17;Diverse;PLATE_423;G764-0927;N-[(furan-2-yl)methyl]-7'-methoxy-5'H-spiro[piperidine-4,4'-pyrrolo[1,2-a]quinoxaline]-1-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x7832454997b0>
COc1ccc2c(c1)NC1(CCN(C(=O)Nc3cc(Cl)c(OC)cc3OC)CC1)c1cccn1-2;IRB_30958;set_1;O17;Spiro_Bridge;PLATE_097;G764-0882;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a8f4ba0>
COc1ccc2c(c1)NC1(CCN(C(=O)Nc3cc(OC)c(OC)c(OC)c3)CC1)c1cccn1-2;IRB_30978;set_1;C19;Spiro_Bridge;PLATE_097;G764-0899;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324a8fe4a0>
COc1ccc2c(c1)NC1(CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC1)c1cccn1-2;IRB_97491;set_2;H08;Diverse;PLATE_357;G764-0920;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-7'-methoxy-5'H-spiro[piperidine-4,4'-pyrrolo[1,2-a]quinoxaline]-1-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x783246f027b0>
COc1ccc2c(c1)NC1(CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC1)c1cccn1-2;IRB_6118;set_1;G05;DIVERSE;PLATE_020;F352-1012;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f8ba0>
COc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccc(C)cc3)CC1)c1cccn1-2;IRB_63836;set_2;B04;Diverse;PLATE_252;F351-0615;7'-methoxy-1-(4-methylbenzene-1-sulfonyl)-5'H-spiro[piperidine-4,4'-pyrrolo[1,2-a]quinoxaline];B04;<rdkit.Chem.rdchem.Mol object at 0x783249c57200>
COc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccc(F)cc3)CC1)c1cccn1-2;IRB_96244;set_2;C10;Diverse;PLATE_353;F351-0611;1-(4-fluorobenzene-1-sulfonyl)-7'-methoxy-5'H-spiro[piperidine-4,4'-pyrrolo[1,2-a]quinoxaline];C10;<rdkit.Chem.rdchem.Mol object at 0x7832470ee970>
COc1ccc2c(c1)OC(O)C(=O)N2O;IRB_145010;set_4;;Natural products;PLATE_163;HY-N7432;atoms 15 bonds 16;D11;<rdkit.Chem.rdchem.Mol object at 0x7832487316d0>
COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccc(Br)cc2)C(=O)N1;IRB_30697;set_1;J21;Spiro_Bridge;PLATE_096;C917-0345;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a92e7b0>
COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccc(C(C)(C)C)cc2)C(=O)N1;IRB_30703;set_1;P21;Spiro_Bridge;PLATE_096;C917-0489;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a92ea50>
COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccc(C(C)C)cc2)C(=O)N1;IRB_30661;set_1;F19;Spiro_Bridge;PLATE_096;C917-0201;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a9257b0>
COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccc(C(C)C)cc2)C(=O)N1C;IRB_30667;set_1;L19;Spiro_Bridge;PLATE_096;C917-0225;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a925a50>
COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccc(C)c(C)c2)C(=O)N1;IRB_31143;set_1;O15;Spiro_Bridge;PLATE_098;C917-0105;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a8a6dd0>
COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccc(C)c(C)c2)C(=O)N1C;IRB_30639;set_1;P17;Spiro_Bridge;PLATE_096;C917-0129;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a91bdd0>
COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccc(C)cc2)C(=O)N1;IRB_31138;set_1;E15;Spiro_Bridge;PLATE_098;C917-0057;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a8a6ba0>
COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccc(C)cc2)C(=O)N1C;IRB_31140;set_1;I15;Spiro_Bridge;PLATE_098;C917-0081;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a8a6c80>
COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccc(Cl)cc2)C(=O)N1;IRB_31170;set_1;E19;Spiro_Bridge;PLATE_098;C917-0297;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a8af9e0>
COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccc(F)cc2)C(=O)N1;IRB_31168;set_1;A19;Spiro_Bridge;PLATE_098;C917-0249;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a8af900>
COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccccc2)C(=O)N1;IRB_31126;set_1;M13;Spiro_Bridge;PLATE_098;C917-0009;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a8a6660>
COc1ccc2c(c1)OCC/C2=N\OC(=O)c1ccc(C(C)(C)C)cc1;IRB_51030;set_2;K04;Diverse;PLATE_212;5639-0079;(4-tert-butylphenyl){[(7-methoxy-2,3-dihydro-4H-1-benzopyran-4-ylidene)amino]oxy}methanone;K04;<rdkit.Chem.rdchem.Mol object at 0x78324c78c190>
COc1ccc2c(c1)OCC/C2=N\OC(=O)c1ccc(OC)c([N+](=O)[O-])c1;IRB_51028;set_2;I04;Diverse;PLATE_212;5639-0077;{[(7-methoxy-2,3-dihydro-4H-1-benzopyran-4-ylidene)amino]oxy}(4-methoxy-3-nitrophenyl)methanone;I04;<rdkit.Chem.rdchem.Mol object at 0x78324c78c0b0>
COc1ccc2c(c1)OCC/C2=N\OC(=O)c1cccc(Br)c1;IRB_51026;set_2;G04;Diverse;PLATE_212;5639-0075;(3-bromophenyl){[(7-methoxy-2,3-dihydro-4H-1-benzopyran-4-ylidene)amino]oxy}methanone;G04;<rdkit.Chem.rdchem.Mol object at 0x78324c7faf90>
COc1ccc2c(c1)OCC/C2=N\OC(=O)c1ccccc1;IRB_51032;set_2;M04;Diverse;PLATE_212;5639-0086;{[(7-methoxy-2,3-dihydro-4H-1-benzopyran-4-ylidene)amino]oxy}(phenyl)methanone;M04;<rdkit.Chem.rdchem.Mol object at 0x78324c78c270>
COc1ccc2c(c1)OC[C@@H](c1cc(O)c(OC)c(OC)c1O)C2;IRB_144868;set_4;;Natural products;PLATE_162;HY-N8026;atoms 25 bonds 27;P16;<rdkit.Chem.rdchem.Mol object at 0x78324875b7b0>
COc1ccc2c(c1)O[C@@H](c1ccc(OC)c(OC)c1)C[C@H]2NC(=O)C1(c2ccc3c(c2)OC(F)(F)O3)CC1;IRB_143717;set_4;;Immunology/Inflamation;PLATE_181;HY-135279;atoms 41 bonds 46;L18;<rdkit.Chem.rdchem.Mol object at 0x783248c47820>
COc1ccc2c(c1)O[C@H]1c3ccc(O)cc3OC[C@@H]21;IRB_145133;set_4;;Natural products;PLATE_164;HY-N3308;atoms 22 bonds 25;F05;<rdkit.Chem.rdchem.Mol object at 0x7832485aed60>
COc1ccc2c(c1)Oc1cc(C)ccc1N=C2N1CCCN(C(=O)CC(C)(C)C)CC1;IRB_17220;set_1;E19;DIVERSE;PLATE_054;V017-0456;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bf30200>
COc1ccc2c(c1)Oc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C=C2;IRB_89600;set_2;P14;Diverse;PLATE_332;8009-3820;7-methoxy-1,3-dinitrodibenzo[b,f]oxepine;P14;<rdkit.Chem.rdchem.Mol object at 0x78324791e120>
COc1ccc2c(c1)S/C(=C\c1sc3ccccc3[n+]1C)N2CCCS(=O)(=O)[O-];IRB_135893;set_2;F08;Covalent;PLATE_477;7165-0054;3-{6-methoxy-2-[(3-methyl-1,3-benzothiazol-3-ium-2-yl)methylidene]-1,3-benzothiazol-3(2H)-yl}propane-1-sulfonate;F08;<rdkit.Chem.rdchem.Mol object at 0x783243f6cc10>
COc1ccc2c(c1)[C@@H]1C[C@](C)(O2)N(c2ccc(C)c(C)c2)C(=O)N1;IRB_53542;set_2;K21;Diverse;PLATE_219;C269-0483;(2R*)-3-(3,4-dimethylphenyl)-8-methoxy-2-methyl-2,3,5,6-tetrahydro-4H-2,6-methano-1,3,5-benzoxadiazocin-4-one;K21;<rdkit.Chem.rdchem.Mol object at 0x78324bf22c10>
COc1ccc2c(c1)[C@H]1OCCC[C@H]1C(c1ccc(C(=O)O)cc1)N2;IRB_3402;set_1;K15;DIVERSE;PLATE_011;J038-0820;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d6d14a0>
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(I)n[nH]c3c1)C(=O)N2;IRB_139326;set_4;;kinasas;PLATE_188;HY-134775;atoms 25 bonds 29;O06;<rdkit.Chem.rdchem.Mol object at 0x78324980a890>
COc1ccc2c(c1)[nH]c1c(C)nccc12;['IRB_137449', 'IRB_138415'];set_4;;Clinical;['PLATE_529', 'PLATE_526'];['HY-N0737A', 'HY-N0737'];['atoms 17 bonds 18', 'atoms 16 bonds 18'];['O08', 'G09'];['<rdkit.Chem.rdchem.Mol object at 0x78324986d660>', '<rdkit.Chem.rdchem.Mol object at 0x783249bfe3c0>']
COc1ccc2c(c1)c(-c1csc(NC(=O)C3CC(=O)OC3(C)C)n1)c(C)n2C;IRB_107920;set_2;A19;Diverse;PLATE_389;Y043-5410;N-[4-(5-methoxy-1,2-dimethyl-1H-indol-3-yl)-1,3-thiazol-2-yl]-2,2-dimethyl-5-oxooxolane-3-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x783246227f90>
COc1ccc2c(c1)c(=O)oc1c(C)c(OCC(=O)OC(C)C)ccc12;IRB_17796;set_1;E15;DIVERSE;PLATE_056;4986-0589;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324be50200>
COc1ccc2c(c1)c(=O)oc1c(C)c3occ(-c4ccc(Cl)cc4)c3cc12;IRB_4572;set_1;M08;DIVERSE;PLATE_015;D143-0496;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d34ec80>
COc1ccc2c(c1)c(=O)oc1c(C)c3occ(-c4ccc(F)cc4)c3cc12;IRB_3537;set_1;B04;DIVERSE;PLATE_012;5436-1097;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d6f80b0>
COc1ccc2c(c1)c(=O)oc1c(C)c3occ(-c4ccccc4)c3cc12;IRB_4570;set_1;K08;DIVERSE;PLATE_015;D143-0492;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d34eba0>
COc1ccc2c(c1)c(=O)oc1c(C)c3occ(C)c3cc12;IRB_17718;set_1;G10;DIVERSE;PLATE_056;5436-1115;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324beb2f20>
COc1ccc2c(c1)c(=O)oc1cc(O)ccc12;IRB_19789;set_1;N19;3D_Biodiversity;PLATE_062;4182-0755;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324ba317b0>
COc1ccc2c(c1)c(=O)oc1cc(OC(=O)C3CC3)ccc12;IRB_106255;set_2;H15;Diverse;PLATE_384;Y040-1403;8-methoxy-6-oxo-6H-dibenzo[b,d]pyran-3-yl cyclopropanecarboxylate;H15;<rdkit.Chem.rdchem.Mol object at 0x783246414890>
COc1ccc2c(c1)c(=O)oc1cc(OC(=O)C3CCCCC3)ccc12;IRB_85008;set_2;M07;Diverse;PLATE_318;Y040-1400;8-methoxy-6-oxo-6H-dibenzo[b,d]pyran-3-yl cyclohexanecarboxylate;M07;<rdkit.Chem.rdchem.Mol object at 0x783247ede4a0>
COc1ccc2c(c1)c(=O)oc1cc(OC(=O)[C@@H](NS(=O)(=O)c3ccc(C)cc3)C(C)C)ccc12;IRB_8936;set_1;I21;DIVERSE;PLATE_028;Y040-3435;atoms 36 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324cc49040>
COc1ccc2c(c1)c(=O)oc1cc(OC(=O)c3ccc(C)cc3)ccc12;IRB_8938;set_1;K21;DIVERSE;PLATE_028;Y040-3957;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cc49120>
COc1ccc2c(c1)c(=O)oc1cc3occ(-c4ccc(C)cc4)c3cc12;IRB_3539;set_1;D04;DIVERSE;PLATE_012;5436-1101;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d6f8190>
COc1ccc2c(c1)c(C(=O)CN1C=Cc3cc(OC)c(OC)cc3CC1=O)c(C)n2C;IRB_28965;set_1;F13;Singletons;PLATE_091;Y041-7042;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324aad15f0>
COc1ccc2c(c1)c(C(=O)N1CCN(c3ccccc3OC)CC1)cn2C;IRB_28805;set_1;F03;Singletons;PLATE_091;Y041-6802;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ab20eb0>
COc1ccc2c(c1)c(C(=O)NCCc1ccc(OC)c(OC)c1)cn2C;IRB_28803;set_1;D03;Singletons;PLATE_091;Y041-6801;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ab20dd0>
COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C;IRB_140508;set_4;;kinasas;PLATE_192;HY-13689;atoms 33 bonds 37;L16;<rdkit.Chem.rdchem.Mol object at 0x783244b505f0>
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;['IRB_70965', 'IRB_143535'];['set_4', 'set_2'];['B10', nan];['Immunology/Inflamation', 'Diverse'];['PLATE_274', 'PLATE_181'];['HY-14397', 'H027-2001'];['[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]acetic acid', 'atoms 25 bonds 27'];['B10', 'C04'];['<rdkit.Chem.rdchem.Mol object at 0x783248da0740>', '<rdkit.Chem.rdchem.Mol object at 0x7832492e0190>']
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;IRB_142639;set_4;;Immunology/Inflamation;PLATE_176;HY-B0482;atoms 29 bonds 31;B13;<rdkit.Chem.rdchem.Mol object at 0x78324935b900>
COc1ccc2c(c1)c(CCN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl;IRB_143466;set_4;;Immunology/Inflamation;PLATE_180;HY-110036;atoms 30 bonds 33;I16;<rdkit.Chem.rdchem.Mol object at 0x783248dff890>
COc1ccc2c(c1)c(CN1CCCC(F)(C(=O)NCc3ccncc3)C1)cn2C;IRB_125124;set_2;K15;Diverse;PLATE_443;S976-1574;3-fluoro-1-[(5-methoxy-1-methyl-1H-indol-3-yl)methyl]-N-[(pyridin-4-yl)methyl]piperidine-3-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x783244cfaac0>
COc1ccc2c(c1)c(CN1CCCC(N(Cc3cccnc3)C(=O)C3CCC3)C1)cn2C;IRB_82678;set_2;A22;Diverse;PLATE_310;SC13-0120;N-{1-[(5-methoxy-1-methyl-1H-indol-3-yl)methyl]piperidin-3-yl}-N-[(pyridin-3-yl)methyl]cyclobutanecarboxamide;A22;<rdkit.Chem.rdchem.Mol object at 0x7832481ef120>
COc1ccc2c(c1)c(CN1CCC[C@H]1Cn1cc(C(=O)NC3CCCC3)nn1)cn2C;IRB_81785;set_2;J06;Diverse;PLATE_308;SB20-1506;N-cyclopentyl-1-({(2S)-1-[(5-methoxy-1-methyl-1H-indol-3-yl)methyl]pyrrolidin-2-yl}methyl)-1H-1,2,3-triazole-4-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x7832482c9190>
