SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCN1CCN(C(=O)CCc2c(C)nc3c(c2C)c(=O)n(C)c(=O)n3C)CC1;IRB_115981;set_2;N03;Diverse;PLATE_415;C561-2957;6-[3-(4-ethylpiperazin-1-yl)-3-oxopropyl]-1,3,5,7-tetramethylpyrido[2,3-d]pyrimidine-2,4(1H,3H)-dione;N03;<rdkit.Chem.rdchem.Mol object at 0x783245836580>
CCN1CCN(C(=O)CCc2c(C)nc3cc(-c4ccc(OC)cc4OC)nn3c2C)CC1;IRB_37959;set_1;B09;Library;PLATE_122;C561-1571;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a101040>
CCN1CCN(C(=O)CCc2cc(OC)c(OC)c(OC)c2)c2cccnc21;IRB_96668;set_2;J16;Diverse;PLATE_354;F765-0195;1-(4-ethyl-3,4-dihydropyrido[2,3-b]pyrazin-1(2H)-yl)-3-(3,4,5-trimethoxyphenyl)propan-1-one;J16;<rdkit.Chem.rdchem.Mol object at 0x78324707e040>
CCN1CCN(C(=O)CCc2ccc3c(c2)CN(C(=O)C2CC2)CCO3)CC1;IRB_123111;set_2;I09;Diverse;PLATE_437;S629-0249;3-[4-(cyclopropanecarbonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]-1-(4-ethylpiperazin-1-yl)propan-1-one;I09;<rdkit.Chem.rdchem.Mol object at 0x783244f76270>
CCN1CCN(C(=O)CCc2ccc3c(c2)CN(C(=O)NC(C)C)CCO3)CC1;IRB_123142;set_2;I11;Diverse;PLATE_437;S629-0549;7-[3-(4-ethylpiperazin-1-yl)-3-oxopropyl]-N-(propan-2-yl)-2,3-dihydro-1,4-benzoxazepine-4(5H)-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783244f03040>
CCN1CCN(C(=O)CCc2ccc3c(c2)CN(S(C)(=O)=O)CCO3)CC1;IRB_123174;set_2;C13;Diverse;PLATE_437;S629-0677;1-(4-ethylpiperazin-1-yl)-3-[4-(methanesulfonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]propan-1-one;C13;<rdkit.Chem.rdchem.Mol object at 0x783244f03e40>
CCN1CCN(C(=O)CCc2nc(CS(=O)(=O)c3ccccc3)no2)CC1;IRB_69078;set_2;L12;Diverse;PLATE_268;G729-0076;3-{3-[(benzenesulfonyl)methyl]-1,2,4-oxadiazol-5-yl}-1-(4-ethylpiperazin-1-yl)propan-1-one;L12;<rdkit.Chem.rdchem.Mol object at 0x783249577f90>
CCN1CCN(C(=O)CCc2nnc3ccc(N(CC)CC)nn23)CC1;IRB_5559;set_1;H10;DIVERSE;PLATE_018;E591-0720;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d263350>
CCN1CCN(C(=O)CCc2nnc3ccc(N4CCCCC4)nn23)CC1;IRB_61498;set_2;D18;Diverse;PLATE_244;E591-0847;1-(4-ethylpiperazin-1-yl)-3-[6-(piperidin-1-yl)[1,2,4]triazolo[4,3-b]pyridazin-3-yl]propan-1-one;D18;<rdkit.Chem.rdchem.Mol object at 0x78324a2abe40>
CCN1CCN(C(=O)CCn2c(Cc3ccc(Cl)c(Cl)c3)nc3ccccc32)CC1;IRB_17030;set_1;G07;DIVERSE;PLATE_054;V015-5302;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bf76d60>
CCN1CCN(C(=O)CCn2c(Cc3ccccc3)nc3ccccc32)CC1;IRB_17004;set_1;M05;DIVERSE;PLATE_054;V015-4864;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bf76200>
CCN1CCN(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CC1;IRB_62524;set_2;G22;Diverse;PLATE_247;E910-0079;5-[3-(4-ethylpiperazin-1-yl)-3-oxopropyl]-3-(4-fluorophenyl)[1,2]oxazolo[5,4-d]pyrimidin-4(5H)-one;G22;<rdkit.Chem.rdchem.Mol object at 0x783249fe5270>
CCN1CCN(C(=O)CN(c2ccccc2)S(=O)(=O)c2cc(C)ccc2OC)CC1;IRB_108426;set_2;M11;Diverse;PLATE_391;Y050-0356;N-[2-(4-ethylpiperazin-1-yl)-2-oxoethyl]-2-methoxy-5-methyl-N-phenylbenzene-1-sulfonamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783246154040>
CCN1CCN(C(=O)CN2C(=O)COc3ccc(C(=O)N4CCCC4)cc32)CC1;IRB_95870;set_2;O06;Diverse;PLATE_352;F118-0110;4-[2-(4-ethylpiperazin-1-yl)-2-oxoethyl]-6-(pyrrolidine-1-carbonyl)-2H-1,4-benzoxazin-3(4H)-one;O06;<rdkit.Chem.rdchem.Mol object at 0x783247174ac0>
CCN1CCN(C(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)CC1;IRB_13359;set_1;P17;DIVERSE;PLATE_042;E589-3825;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c542dd0>
CCN1CCN(C(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)CC1;IRB_11797;set_1;F20;DIVERSE;PLATE_037;C534-0389;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c7177b0>
CCN1CCN(C(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)CC1;IRB_38286;set_1;F10;Library;PLATE_123;C706-0263;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a0db190>
CCN1CCN(C(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCOCC4)cc32)CC1;IRB_9611;set_1;L03;GPCR;PLATE_031;E589-2194;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cbfbc10>
CCN1CCN(C(=O)CN2CC3=C(C2=O)C(c2ccccc2C(F)(F)F)NC(=O)N3CC)CC1;IRB_31622;set_1;G09;DIVERSE;PLATE_100;V015-6051;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a8312e0>
CCN1CCN(C(=O)CN2c3ccc(Br)cc3-c3ccccc3S2(=O)=O)CC1;IRB_23996;set_1;M22;CNS;PLATE_075;D289-0197;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b079580>
CCN1CCN(C(=O)CN2c3ccc(C(C)C)cc3-c3ccccc3S2(=O)=O)CC1;IRB_56820;set_2;E06;Diverse;PLATE_230;D289-0161;6-[2-(4-ethylpiperazin-1-yl)-2-oxoethyl]-9-(propan-2-yl)-5lambda~6~-dibenzo[c,e][1,2]thiazine-5,5(6H)-dione;E06;<rdkit.Chem.rdchem.Mol object at 0x78324ae41a50>
CCN1CCN(C(=O)COCc2cc(-c3cccs3)on2)CC1;IRB_24775;set_1;H11;CNS;PLATE_078;E613-0745;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324af49f90>
CCN1CCN(C(=O)COCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)CC1;IRB_42776;set_1;A17;Library;PLATE_137;F500-0495;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249c2acf0>
CCN1CCN(C(=O)CSCc2nc3cccnc3n2C2CCCCC2)CC1;IRB_15929;set_1;J18;DIVERSE;PLATE_050;G813-0036;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c04b430>
CCN1CCN(C(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1;IRB_24417;set_1;B09;CNS;PLATE_077;C564-0090;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324afef0b0>
CCN1CCN(C(=O)CSc2cc(C)nc3c(-c4ccccc4OC)c(C)nn23)CC1;IRB_38337;set_1;J13;Library;PLATE_123;C788-1003;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a0e5820>
CCN1CCN(C(=O)CSc2nc(-c3ccc(OC)c(OC)c3)cc(C(F)(F)F)n2)CC1;IRB_37020;set_1;O07;Library;PLATE_119;7213-0380;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a276eb0>
CCN1CCN(C(=O)Cc2c(C)nc3nc(-c4ccccc4)nn3c2C)CC1;IRB_116820;set_2;C16;Diverse;PLATE_417;D458-0005;2-(5,7-dimethyl-2-phenyl[1,2,4]triazolo[1,5-a]pyrimidin-6-yl)-1-(4-ethylpiperazin-1-yl)ethan-1-one;C16;<rdkit.Chem.rdchem.Mol object at 0x78324573beb0>
CCN1CCN(C(=O)Cc2c(C)nc3nc(-c4cccs4)nn3c2C)CC1;IRB_9205;set_1;F18;DIVERSE;PLATE_029;D458-0491;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cc0e7b0>
CCN1CCN(C(=O)Cc2c(C)nn(-c3nc(-c4ccc(C)cc4)cs3)c2C)CC1;IRB_58723;set_2;C05;Diverse;PLATE_236;D458-0907;2-{3,5-dimethyl-1-[4-(4-methylphenyl)-1,3-thiazol-2-yl]-1H-pyrazol-4-yl}-1-(4-ethylpiperazin-1-yl)ethan-1-one;C05;<rdkit.Chem.rdchem.Mol object at 0x78324a947510>
CCN1CCN(C(=O)Cc2c(Sc3ccccc3)[nH]c3ccccc23)CC1;IRB_24299;set_1;L21;CNS;PLATE_076;L259-0763;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324afc7c10>
CCN1CCN(C(=O)Cc2ccc(NC(=O)N3CCSc4ncccc43)cc2)CC1;IRB_41275;set_1;L21;Library;PLATE_132;E867-1204;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249d93200>
CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1;IRB_139767;set_4;;kinasas;PLATE_189;HY-70061;atoms 42 bonds 46;E20;<rdkit.Chem.rdchem.Mol object at 0x78324ac41c80>
CCN1CCN(C(=O)Cc2csc(-n3nc(C)c(Cl)c3C)n2)CC1;IRB_25578;set_1;K21;GPCR;PLATE_080;D351-0559;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324aeae4a0>
CCN1CCN(C(=O)Cn2c(-c3cccs3)cc3cc(Cl)ccc32)CC1;IRB_24867;set_1;D17;CNS;PLATE_078;E629-1671;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324af68890>
CCN1CCN(C(=O)Cn2c(=O)[nH]c3c(-c4ccccc4)c[nH]c3c2=O)CC1;IRB_97007;set_2;O17;Diverse;PLATE_355;F986-0027;3-[2-(4-ethylpiperazin-1-yl)-2-oxoethyl]-7-phenyl-1H-pyrrolo[3,2-d]pyrimidine-2,4(3H,5H)-dione;O17;<rdkit.Chem.rdchem.Mol object at 0x783246fe4ac0>
CCN1CCN(C(=O)Cn2c(=O)c(=O)n(Cc3ccccc3)c3ccccc32)CC1;IRB_69427;set_2;I14;Diverse;PLATE_269;G761-0863;1-benzyl-4-[2-(4-ethylpiperazin-1-yl)-2-oxoethyl]-1,4-dihydroquinoxaline-2,3-dione;I14;<rdkit.Chem.rdchem.Mol object at 0x7832494eb580>
CCN1CCN(C(=O)Cn2c(=O)c3cnc(-c4ccc(Cl)cc4)nc3n(C)c2=O)CC1;IRB_74441;set_2;F07;Diverse;PLATE_285;L558-0525;7-(4-chlorophenyl)-3-[2-(4-ethylpiperazin-1-yl)-2-oxoethyl]-1-methylpyrimido[4,5-d]pyrimidine-2,4(1H,3H)-dione;F07;<rdkit.Chem.rdchem.Mol object at 0x783248c7d9e0>
CCN1CCN(C(=O)Cn2c(C)ccc(NC(=O)c3ccc(C)cc3)c2=O)CC1;IRB_99895;set_2;G18;Diverse;PLATE_364;P120-0817;N-{1-[2-(4-ethylpiperazin-1-yl)-2-oxoethyl]-6-methyl-2-oxo-1,2-dihydropyridin-3-yl}-4-methylbenzamide;G18;<rdkit.Chem.rdchem.Mol object at 0x783246c11200>
CCN1CCN(C(=O)Cn2cc(-c3ccc(F)cc3)oc2=O)CC1;IRB_121538;set_2;E11;Diverse;PLATE_432;P800-0557;3-[2-(4-ethylpiperazin-1-yl)-2-oxoethyl]-5-(4-fluorophenyl)-1,3-oxazol-2(3H)-one;E11;<rdkit.Chem.rdchem.Mol object at 0x783245179dd0>
CCN1CCN(C(=O)Cn2cnc3oc(C)c(C)c3c2=O)CC1;IRB_25192;set_1;I17;CNS;PLATE_079;F160-0913;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324aec0900>
CCN1CCN(C(=O)NC2COc3ccc(OC)cc3C2)CC1;IRB_118794;set_2;B19;Diverse;PLATE_423;G765-0388;4-ethyl-N-(6-methoxy-3,4-dihydro-2H-1-benzopyran-3-yl)piperazine-1-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x7832454a2900>
CCN1CCN(C(=O)NCc2ccccc2)c2cccnc21;IRB_6083;set_1;D03;DIVERSE;PLATE_020;F763-0142;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d1eec10>
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O;IRB_146722;set_4;;FDA;PLATE_153;HY-B0210;atoms 47 bonds 51;O21;<rdkit.Chem.rdchem.Mol object at 0x783247e95f90>
CCN1CCN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)CC1;IRB_139941;set_4;;kinasas;PLATE_190;HY-142295;atoms 32 bonds 36;J13;<rdkit.Chem.rdchem.Mol object at 0x78324bbb09e0>
CCN1CCN(C(=O)Nc2cc(C)ccc2C(=O)OC)c2cccnc21;IRB_65509;set_2;K09;Diverse;PLATE_257;F763-0192;methyl 2-[(4-ethyl-3,4-dihydropyrido[2,3-b]pyrazine-1(2H)-carbonyl)amino]-4-methylbenzoate;K09;<rdkit.Chem.rdchem.Mol object at 0x783249822e40>
CCN1CCN(C(=O)Nc2cc(Cl)ccc2C(=O)OC)c2cccnc21;IRB_65511;set_2;I09;Diverse;PLATE_257;F763-0144;methyl 4-chloro-2-[(4-ethyl-3,4-dihydropyrido[2,3-b]pyrazine-1(2H)-carbonyl)amino]benzoate;I09;<rdkit.Chem.rdchem.Mol object at 0x783249822f20>
CCN1CCN(C(=O)Nc2ccc(Br)c(C)c2)c2cccnc21;IRB_6085;set_1;F03;DIVERSE;PLATE_020;F763-0159;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d1eecf0>
CCN1CCN(C(=O)Nc2ccc(F)c(Cl)c2)c2cccnc21;IRB_6081;set_1;B03;DIVERSE;PLATE_020;F763-0122;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d1eeb30>
CCN1CCN(C(=O)Nc2ccc3c(c2)OCCO3)CC1;IRB_109541;set_2;L21;Diverse;PLATE_394;Y205-7639;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-ethylpiperazine-1-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783246031a50>
CCN1CCN(C(=O)Nc2cccc(SC)c2)c2cccnc21;IRB_6087;set_1;H03;DIVERSE;PLATE_020;F763-0172;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d1eedd0>
CCN1CCN(C(=O)Nc2ccccc2OC)c2cccnc21;IRB_118205;set_2;M22;Diverse;PLATE_421;F763-0100;;M22;<rdkit.Chem.rdchem.Mol object at 0x78324556bc10>
CCN1CCN(C(=O)[C@@H]2CCC(=O)N(C)[C@H]2c2ccc(OC)cc2)CC1;IRB_101735;set_2;D13;Diverse;PLATE_370;SB13-0040;rel-(5R,6R)-5-(4-ethylpiperazine-1-carbonyl)-6-(4-methoxyphenyl)-1-methylpiperidin-2-one;D13;<rdkit.Chem.rdchem.Mol object at 0x7832469e26d0>
CCN1CCN(C(=O)[C@H]2CN(S(C)(=O)=O)C[C@@]23OCCNC3=O)CC1;IRB_128052;set_2;J18;Diverse;PLATE_452;SC77-0790;rel-(4R,5R)-4-(4-ethylpiperazine-1-carbonyl)-2-(methanesulfonyl)-6-oxa-2,9-diazaspiro[4.5]decan-10-one;J18;<rdkit.Chem.rdchem.Mol object at 0x783244937510>
CCN1CCN(C(=O)c2c(-c3ccccc3)c(-c3ccccc3)n[nH]c2=O)CC1;IRB_56692;set_2;J18;Diverse;PLATE_229;D266-0048;4-(4-ethylpiperazine-1-carbonyl)-5,6-diphenylpyridazin-3(2H)-one;J18;<rdkit.Chem.rdchem.Mol object at 0x78324ae83b30>
CCN1CCN(C(=O)c2c(-c3ccccc3)c(-c3ccccc3)nn(CC)c2=O)CC1;IRB_56728;set_2;D20;Diverse;PLATE_229;D266-0741;2-ethyl-4-(4-ethylpiperazine-1-carbonyl)-5,6-diphenylpyridazin-3(2H)-one;D20;<rdkit.Chem.rdchem.Mol object at 0x78324ae97cf0>
CCN1CCN(C(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)CC1;IRB_25006;set_1;O05;CNS;PLATE_079;E947-0502;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324af0f660>
CCN1CCN(C(=O)c2c(OCC3CC3)cc(=O)n3c2CCOCC3)CC1;IRB_84229;set_2;G19;Diverse;PLATE_315;T957-0067;9-(cyclopropylmethoxy)-10-(4-ethylpiperazine-1-carbonyl)-1,2,4,5-tetrahydro-7H-pyrido[1,2-d][1,4]oxazepin-7-one;G19;<rdkit.Chem.rdchem.Mol object at 0x783247fe29e0>
CCN1CCN(C(=O)c2c[nH]c3ccc(S(=O)(=O)N4CCOCC4)cc3c2=O)CC1;IRB_119345;set_2;K14;Diverse;PLATE_425;K692-0369;;K14;<rdkit.Chem.rdchem.Mol object at 0x7832453ce900>
CCN1CCN(C(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4cc(C)cc(C)c4)cc3c2=O)CC1;IRB_37637;set_1;L07;Library;PLATE_121;C385-0687;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a1a8120>
CCN1CCN(C(=O)c2cc(-c3ccc(Br)cc3)n[nH]2)CC1;IRB_61675;set_2;C09;Diverse;PLATE_245;E614-0515;[3-(4-bromophenyl)-1H-pyrazol-5-yl](4-ethylpiperazin-1-yl)methanone;C09;<rdkit.Chem.rdchem.Mol object at 0x78324a1c7eb0>
CCN1CCN(C(=O)c2cc(-c3ccc(OC)cc3)n[nH]2)CC1;IRB_116041;set_2;F07;Diverse;PLATE_415;C590-0132;(4-ethylpiperazin-1-yl)[3-(4-methoxyphenyl)-1H-pyrazol-5-yl]methanone;F07;<rdkit.Chem.rdchem.Mol object at 0x7832457ca2e0>
CCN1CCN(C(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)CC1;IRB_29457;set_1;B04;Singletons;PLATE_093;Y200-0821;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324aa5c0b0>
CCN1CCN(C(=O)c2cc(=O)nc3sc(N4CCC(C)CC4)nn23)CC1;IRB_95993;set_2;C14;Diverse;PLATE_352;F149-0253;5-(4-ethylpiperazine-1-carbonyl)-2-(4-methylpiperidin-1-yl)-7H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-one;C14;<rdkit.Chem.rdchem.Mol object at 0x7832471212e0>
CCN1CCN(C(=O)c2cc3c(s2)-c2ccc(Cl)cc2SC3)CC1;IRB_24716;set_1;M07;CNS;PLATE_078;C918-0303;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324af40580>
CCN1CCN(C(=O)c2cc3c(s2)-c2ccccc2OC3)CC1;IRB_38313;set_1;B12;Library;PLATE_123;C712-1119;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a0dbd60>
CCN1CCN(C(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)CC1;IRB_32685;set_1;N15;3D_Biodiversity;PLATE_103;C909-0329;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a6d0b30>
CCN1CCN(C(=O)c2cc3cc(NC(=O)CC(C)(C)C)ccc3[nH]2)CC1;IRB_131045;set_2;E05;Diverse;PLATE_462;V029-5899;N-[2-(4-ethylpiperazine-1-carbonyl)-1H-indol-5-yl]-3,3-dimethylbutanamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783244565d60>
CCN1CCN(C(=O)c2cc3cc(NC(=O)c4ccccc4Cl)ccc3[nH]2)CC1;IRB_131055;set_2;G05;Diverse;PLATE_462;V029-5922;2-chloro-N-[2-(4-ethylpiperazine-1-carbonyl)-1H-indol-5-yl]benzamide;G05;<rdkit.Chem.rdchem.Mol object at 0x783244570200>
CCN1CCN(C(=O)c2cc3cc(NC(C)=O)ccc3n2Cc2cccc(C)c2)CC1;IRB_131043;set_2;C05;Diverse;PLATE_462;V029-5698;N-{2-(4-ethylpiperazine-1-carbonyl)-1-[(3-methylphenyl)methyl]-1H-indol-5-yl}acetamide;C05;<rdkit.Chem.rdchem.Mol object at 0x783244565c80>
CCN1CCN(C(=O)c2cc3cccc(OC)c3oc2=O)CC1;IRB_134327;set_2;G10;Diverse;PLATE_472;Y509-1462;3-(4-ethylpiperazine-1-carbonyl)-8-methoxy-2H-1-benzopyran-2-one;G10;<rdkit.Chem.rdchem.Mol object at 0x783244101120>
CCN1CCN(C(=O)c2cc3n(n2)CC(C)(C(=O)NCc2ccccc2)N(C)C3=O)CC1;IRB_62307;set_2;M09;Diverse;PLATE_247;E852-1460;N-benzyl-2-(4-ethylpiperazine-1-carbonyl)-5,6-dimethyl-4-oxo-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-6-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x78324a07a190>
CCN1CCN(C(=O)c2cc3n(n2)CC(c2ccc(Br)cc2)OC3)CC1;IRB_79630;set_2;A11;Diverse;PLATE_301;S368-0118;[6-(4-bromophenyl)-6,7-dihydro-4H-pyrazolo[5,1-c][1,4]oxazin-2-yl](4-ethylpiperazin-1-yl)methanone;A11;<rdkit.Chem.rdchem.Mol object at 0x78324858d6d0>
CCN1CCN(C(=O)c2cc3n(n2)CCN(Cc2cccc(C(F)(F)F)c2)C3=O)CC1;IRB_129840;set_2;H09;Diverse;PLATE_458;V018-8279;2-(4-ethylpiperazine-1-carbonyl)-5-{[3-(trifluoromethyl)phenyl]methyl}-6,7-dihydropyrazolo[1,5-a]pyrazin-4(5H)-one;H09;<rdkit.Chem.rdchem.Mol object at 0x7832446e7dd0>
CCN1CCN(C(=O)c2ccc(-c3nc(-c4ccccc4)no3)cc2)CC1;IRB_74394;set_2;O04;Diverse;PLATE_285;L498-0169;(4-ethylpiperazin-1-yl)[4-(3-phenyl-1,2,4-oxadiazol-5-yl)phenyl]methanone;O04;<rdkit.Chem.rdchem.Mol object at 0x783248c73200>
CCN1CCN(C(=O)c2ccc(-c3nc(CN4CCc5ccccc54)c(C)o3)cc2)CC1;IRB_118741;set_2;B16;Diverse;PLATE_423;G659-0695;(4-{4-[(2,3-dihydro-1H-indol-1-yl)methyl]-5-methyl-1,3-oxazol-2-yl}phenyl)(4-ethylpiperazin-1-yl)methanone;B16;<rdkit.Chem.rdchem.Mol object at 0x78324548feb0>
CCN1CCN(C(=O)c2ccc(-n3nc(C)c(-c4ccc(F)cc4)c3NC(C)=O)cc2)CC1;IRB_65776;set_2;F05;Diverse;PLATE_258;F944-1308;N-{1-[4-(4-ethylpiperazine-1-carbonyl)phenyl]-4-(4-fluorophenyl)-3-methyl-1H-pyrazol-5-yl}acetamide;F05;<rdkit.Chem.rdchem.Mol object at 0x7832497677b0>
CCN1CCN(C(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1;IRB_84734;set_2;J10;Diverse;PLATE_317;Y032-1793;(4-ethylpiperazin-1-yl)(4-methyl-3-nitrophenyl)methanone;J10;<rdkit.Chem.rdchem.Mol object at 0x783247f09120>
CCN1CCN(C(=O)c2ccc(CC3CCN(S(C)(=O)=O)CC3)cc2)CC1;IRB_80476;set_2;B04;Diverse;PLATE_304;S690-1986;(4-ethylpiperazin-1-yl)(4-{[1-(methanesulfonyl)piperidin-4-yl]methyl}phenyl)methanone;B04;<rdkit.Chem.rdchem.Mol object at 0x78324849f740>
CCN1CCN(C(=O)c2ccc(CN3CCN(CC)C(=O)C3=O)cc2)CC1;IRB_120325;set_2;J15;Diverse;PLATE_428;M116-2722;;J15;<rdkit.Chem.rdchem.Mol object at 0x7832452819e0>
CCN1CCN(C(=O)c2ccc(Cn3c(=O)c4cccn4c4cccnc43)o2)CC1;IRB_23014;set_1;G21;Antiviral;PLATE_072;F755-0115;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b16c120>
CCN1CCN(C(=O)c2ccc(NC(=O)N3CCSc4nc(C)cc(C)c43)cc2)CC1;IRB_95738;set_2;D18;Diverse;PLATE_351;E867-0959;N-[4-(4-ethylpiperazine-1-carbonyl)phenyl]-6,8-dimethyl-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazine-1-carboxamide;D18;<rdkit.Chem.rdchem.Mol object at 0x783247143f20>
CCN1CCN(C(=O)c2ccc(Sc3ccc(Cl)cc3)c(NC(C)=O)c2)CC1;IRB_72456;set_2;H03;Diverse;PLATE_279;K786-2901;N-{2-[(4-chlorophenyl)sulfanyl]-5-(4-ethylpiperazine-1-carbonyl)phenyl}acetamide;H03;<rdkit.Chem.rdchem.Mol object at 0x783248e81270>
CCN1CCN(C(=O)c2ccc([N+](=O)[O-])cc2Cl)CC1;IRB_106239;set_2;L14;Diverse;PLATE_384;Y032-1800;(2-chloro-4-nitrophenyl)(4-ethylpiperazin-1-yl)methanone;L14;<rdkit.Chem.rdchem.Mol object at 0x78324640cf90>
CCN1CCN(C(=O)c2ccc3c(=O)n(CCOC)c(=S)[nH]c3c2)CC1;IRB_98066;set_2;G04;Diverse;PLATE_359;K288-0213;7-(4-ethylpiperazine-1-carbonyl)-3-(2-methoxyethyl)-2-sulfanylidene-2,3-dihydroquinazolin-4(1H)-one;G04;<rdkit.Chem.rdchem.Mol object at 0x783246e41120>
CCN1CCN(C(=O)c2ccc3n2CCCN(S(C)(=O)=O)C3)CC1;IRB_80992;set_2;P16;Diverse;PLATE_305;S868-0384;(4-ethylpiperazin-1-yl)[2-(methanesulfonyl)-2,3,4,5-tetrahydro-1H-pyrrolo[1,2-a][1,4]diazepin-7-yl]methanone;P16;<rdkit.Chem.rdchem.Mol object at 0x7832483c67b0>
CCN1CCN(C(=O)c2ccc3ncnc(N4CCCCC4)c3c2)CC1;IRB_99583;set_2;O18;Diverse;PLATE_363;M628-0235;(4-ethylpiperazin-1-yl)[4-(piperidin-1-yl)quinazolin-6-yl]methanone;O18;<rdkit.Chem.rdchem.Mol object at 0x783246cab190>
CCN1CCN(C(=O)c2cccc(NC(=O)c3ccccc3)c2)CC1;IRB_105562;set_2;H12;Diverse;PLATE_382;Y030-8263;N-[3-(4-ethylpiperazine-1-carbonyl)phenyl]benzamide;H12;<rdkit.Chem.rdchem.Mol object at 0x783246539a50>
CCN1CCN(C(=O)c2ccccc2N2CCC(NC(=O)c3ccc(C)cc3)CC2)CC1;IRB_103575;set_2;D08;Diverse;PLATE_376;V012-4173;N-{1-[2-(4-ethylpiperazine-1-carbonyl)phenyl]piperidin-4-yl}-4-methylbenzamide;D08;<rdkit.Chem.rdchem.Mol object at 0x7832467bd270>
