SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)C(=O)Nc1nn2c(-c3cccs3)nnc2s1;IRB_2054;set_1;G11;DIVERSE;PLATE_007;E157-4250;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d858d60>
CC(C)C(=O)Nc1nnc(-c2ccccc2)s1;IRB_85987;set_2;M09;Diverse;PLATE_321;Y300-3132;2-methyl-N-(5-phenyl-1,3,4-thiadiazol-2-yl)propanamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783247d9b120>
CC(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(S(C)(=O)=O)cc3)C2)o1;IRB_120278;set_2;L12;Diverse;PLATE_428;L934-0680;N-(5-{1-[4-(methanesulfonyl)phenyl]-5-oxopyrrolidin-3-yl}-1,3,4-oxadiazol-2-yl)-2-methylpropanamide;L12;<rdkit.Chem.rdchem.Mol object at 0x7832452f5430>
CC(C)C(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;IRB_2018;set_1;C09;DIVERSE;PLATE_007;E157-0880;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d84dd60>
CC(C)C(=O)Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1;IRB_32958;set_1;O12;3D_Biodiversity;PLATE_104;E157-2628;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a69f4a0>
CC(C)C(=O)Nc1nnc(S(=O)(=O)N2c3ccccc3CC2C)s1;IRB_19450;set_1;K18;3D_Biodiversity;PLATE_061;E157-2780;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ba57120>
CC(C)C(=O)Nc1nnc(SCc2cc(=O)n3cc(Cl)ccc3n2)s1;IRB_69538;set_2;O21;Diverse;PLATE_269;G755-0676;N-(5-{[(7-chloro-4-oxo-4H-pyrido[1,2-a]pyrimidin-2-yl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)-2-methylpropanamide;O21;<rdkit.Chem.rdchem.Mol object at 0x78324948c970>
CC(C)C(=O)Nc1nnc(SCc2nc3ccccc3[nH]c2=O)s1;IRB_120273;set_2;C12;Diverse;PLATE_428;L784-0047;2-methyl-N-(5-{[(3-oxo-3,4-dihydroquinoxalin-2-yl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)propanamide;C12;<rdkit.Chem.rdchem.Mol object at 0x7832452f5200>
CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)C2;IRB_20892;set_1;M08;Anticancer;PLATE_066;G856-6020;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b8e4200>
CC(C)C(=O)O/N=c1\oc2ccccc2cc1C(=O)Nc1ccc(F)c(F)c1;IRB_53189;set_2;G19;Diverse;PLATE_218;C201-0301;N-(3,4-difluorophenyl)-2-{[(2-methylpropanoyl)oxy]imino}-2H-1-benzopyran-3-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x78324bf81350>
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;IRB_144095;set_4;;Immunology/Inflamation;PLATE_183;HY-B0625;atoms 45 bonds 50;F16;<rdkit.Chem.rdchem.Mol object at 0x783248b71040>
CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C;IRB_137260;set_4;;Clinical;PLATE_525;HY-10443;atoms 38 bonds 39;B17;<rdkit.Chem.rdchem.Mol object at 0x78324d7e2270>
CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(F)[C@@H]1OC(=O)C(C)C;IRB_137652;set_4;;Clinical;PLATE_526;HY-10240;atoms 31 bonds 32;K21;<rdkit.Chem.rdchem.Mol object at 0x78324ae050b0>
CC(C)C(=O)O[C@H](CC(=O)O)C[N+](C)(C)C;IRB_141529;set_4;;metabolites;PLATE_199;HY-113165A;atoms 18 bonds 16;L21;<rdkit.Chem.rdchem.Mol object at 0x783247a16ba0>
CC(C)C(=O)Oc1ccc(/C=C2/N=C(c3cccc(Br)c3)OC2=O)cc1;IRB_134192;set_2;I21;Diverse;PLATE_471;Y508-6852;4-{[2-(3-bromophenyl)-5-oxo-1,3-oxazol-4(5H)-ylidene]methyl}phenyl 2-methylpropanoate;I21;<rdkit.Chem.rdchem.Mol object at 0x783244156350>
CC(C)C(=O)Oc1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;IRB_89493;set_2;F08;Diverse;PLATE_332;8009-2863;4-[(1,1-dioxo-1H-1lambda~6~,2-benzothiazol-3-yl)amino]phenyl 2-methylpropanoate;F08;<rdkit.Chem.rdchem.Mol object at 0x7832479786d0>
CC(C)C(=O)Oc1ccc2c(=O)c(Oc3ccc(C(C)(C)C)cc3)coc2c1;IRB_17503;set_1;P16;DIVERSE;PLATE_055;4491-1037;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bef5f90>
CC(C)C(=O)c1c(C(C)C)nn2ccccc12;IRB_141897;set_4;;Ppi;PLATE_197;HY-B0763;atoms 17 bonds 18;J06;<rdkit.Chem.rdchem.Mol object at 0x7832486e7f20>
CC(C)C(=O)c1c(O)c2ccccc2oc1=O;IRB_134763;set_2;B17;Fragment;PLATE_473;K815-0252;4-hydroxy-3-(2-methylpropanoyl)-2H-1-benzopyran-2-one;B17;<rdkit.Chem.rdchem.Mol object at 0x7832440883c0>
CC(C)C(=O)c1cc2c(cc1N)OCCO2;IRB_91733;set_2;F08;Diverse;PLATE_339;8016-5460;1-(7-amino-2,3-dihydro-1,4-benzodioxin-6-yl)-2-methylpropan-1-one;F08;<rdkit.Chem.rdchem.Mol object at 0x783247646430>
CC(C)C(=O)c1cc2cc3c(cc2oc1=O)N(C)C(C)(C)CC3C;IRB_84519;set_2;G17;Diverse;PLATE_316;Y021-1087;6,8,8,9-tetramethyl-3-(2-methylpropanoyl)-6,7,8,9-tetrahydro-2H-pyrano[3,2-g]quinolin-2-one;G17;<rdkit.Chem.rdchem.Mol object at 0x783247fbceb0>
CC(C)C(=O)c1ccc(OCCOc2ccc(C#N)cc2)cc1;IRB_29837;set_1;N07;Singletons;PLATE_094;2187-0641;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324aa3f970>
CC(C)C(=O)c1cn(CC(=O)COc2ccc(Oc3ccccc3)cc2)c2ccc(C(=O)O)cc12;IRB_142078;set_4;;Immunology/Inflamation;PLATE_173;HY-10801;atoms 35 bonds 38;F14;<rdkit.Chem.rdchem.Mol object at 0x783248d4bf90>
CC(C)C(=O)n1nc(-c2ccco2)nc1NCc1ccc(Cl)cc1;IRB_55968;set_2;O12;Diverse;PLATE_227;D116-0118;1-[5-{[(4-chlorophenyl)methyl]amino}-3-(furan-2-yl)-1H-1,2,4-triazol-1-yl]-2-methylpropan-1-one;O12;<rdkit.Chem.rdchem.Mol object at 0x78324b0f0900>
CC(C)C(=O)n1nc(-c2ccco2)nc1NCc1ccc(F)cc1;IRB_57234;set_2;B12;Diverse;PLATE_231;D331-0116;1-[5-{[(4-fluorophenyl)methyl]amino}-3-(furan-2-yl)-1H-1,2,4-triazol-1-yl]-2-methylpropan-1-one;B12;<rdkit.Chem.rdchem.Mol object at 0x78324ad03d60>
CC(C)C(Br)C(=O)NC(N)=O;IRB_144289;set_4;;Immunology/Inflamation;PLATE_184;HY-B2113;atoms 11 bonds 10;O15;<rdkit.Chem.rdchem.Mol object at 0x783248ad1660>
CC(C)C(C(=O)N1CCCCCC1)N1C(=O)c2ccccc2C1=O;IRB_30374;set_1;G21;Singletons;PLATE_095;3232-0541;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a955820>
CC(C)C(C(=O)NCC1CCN(Cc2ccc(F)cc2)CC1)N1Cc2ccccc2C1=O;IRB_95727;set_2;O17;Diverse;PLATE_351;E612-0822;N-({1-[(4-fluorophenyl)methyl]piperidin-4-yl}methyl)-3-methyl-2-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)butanamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783247143a50>
CC(C)C(C(=O)NCCN1CCOCC1)N1Cc2ccccc2C1=O;IRB_20786;set_1;C22;Anticancer;PLATE_065;E612-0778;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b8c82e0>
CC(C)C(C(=O)NCc1ccc2c(c1)OCO2)N1Cc2ccccc2C1=O;IRB_20762;set_1;K20;Anticancer;PLATE_065;E612-0687;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b93c820>
CC(C)C(C(=O)NCc1cccs1)N1Cc2ccccc2C1=O;IRB_20784;set_1;A22;Anticancer;PLATE_065;E612-0747;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b8c8200>
CC(C)C(C(=O)Nc1ccc(Br)cc1)N1C(=O)c2ccccc2C1=O;IRB_29814;set_1;G06;Singletons;PLATE_094;1683-6600;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324aa36f20>
CC(C)C(C(=O)Nc1ccc(I)cc1)N1C(=O)c2ccccc2C1=O;IRB_48194;set_2;O07;Diverse;PLATE_203;1682-2639;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(4-iodophenyl)-3-methylbutanamide;O07;<rdkit.Chem.rdchem.Mol object at 0x78324c58c900>
CC(C)C(C(=O)Nc1ccc2c(c1)OCCO2)N1Cc2ccccc2C1=O;IRB_20766;set_1;O20;Anticancer;PLATE_065;E612-0740;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b93c9e0>
CC(C)C(C(=O)Nc1ccc2c(c1)OCO2)N1C(=O)c2ccccc2C1=O;IRB_29778;set_1;C04;Singletons;PLATE_094;1682-2972;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324aa2cf20>
CC(C)C(C(=O)Nc1ccc2c(c1)OCO2)N1Cc2ccccc2C1=O;IRB_20764;set_1;M20;Anticancer;PLATE_065;E612-0732;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b93c900>
CC(C)C(C(=O)Nc1ccccc1Br)N1C(=O)c2ccccc2C1=O;IRB_30060;set_1;M21;Singletons;PLATE_094;1682-2301;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a9fbc80>
CC(C)C(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccc(N(C)C)cc1;IRB_22160;set_1;A08;Antiviral;PLATE_070;D426-1289;atoms 37 bonds 42;;<rdkit.Chem.rdchem.Mol object at 0x78324b57f580>
CC(C)C(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccccc1O;IRB_22142;set_1;O06;Antiviral;PLATE_070;D426-1240;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324b575d60>
CC(C)C(C(=O)O)N1C(=O)c2ccc(C(=O)O)cc2C1=O;IRB_27399;set_1;H15;Singletons;PLATE_086;3043-0093;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324ac9edd0>
CC(C)C(C(=O)O)N1C(=O)c2ccccc2C1=O;IRB_47506;set_2;G04;Diverse;PLATE_201;0242-0592;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-3-methylbutanoic acid;G04;<rdkit.Chem.rdchem.Mol object at 0x783249711040>
CC(C)C(C(=O)O)N1C(=O)c2ccncc2C1=O;IRB_141747;set_4;;Ppi;PLATE_196;HY-115688;atoms 18 bonds 19;E13;<rdkit.Chem.rdchem.Mol object at 0x783248341c80>
CC(C)C(C(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1)N1C(=O)C2C3CCC(C3)C2C1=O;IRB_50444;set_2;I07;Diverse;PLATE_210;4483-1537;2-(4-nitrophenyl)-2-oxoethyl 2-(1,3-dioxooctahydro-2H-4,7-methanoisoindol-2-yl)-3-methylbutanoate;I07;<rdkit.Chem.rdchem.Mol object at 0x78324cc33430>
CC(C)C(C(N)=O)n1cc(Cl)cn1;IRB_86240;set_2;A04;Diverse;PLATE_322;Y507-1681;2-(4-chloro-1H-pyrazol-1-yl)-3-methylbutanamide;A04;<rdkit.Chem.rdchem.Mol object at 0x783247d6b120>
CC(C)C(C)(C#N)NC(=O)c1cccnc1Oc1ccc(Cl)cc1;IRB_90007;set_2;E20;Diverse;PLATE_333;8010-6551;2-(4-chlorophenoxy)-N-(2-cyano-3-methylbutan-2-yl)pyridine-3-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x78324789aac0>
CC(C)C(C)NC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)c2ccccc2)CC1;IRB_46537;set_1;H21;Library;PLATE_149;V018-1503;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324983a4a0>
CC(C)C(C)NC(=O)CC1Sc2ccccc2NC1=O;IRB_129842;set_2;E10;Diverse;PLATE_458;V017-3192;N-(3-methylbutan-2-yl)-2-(3-oxo-3,4-dihydro-2H-1,4-benzothiazin-2-yl)acetamide;E10;<rdkit.Chem.rdchem.Mol object at 0x7832446e7eb0>
CC(C)C(Cn1nnc2ccccc2c1=O)NC(=O)CN1CCC(C(N)=O)CC1;IRB_87433;set_2;C19;Diverse;PLATE_325;Y600-2024;1-(2-{[3-methyl-1-(4-oxo-1,2,3-benzotriazin-3(4H)-yl)butan-2-yl]amino}-2-oxoethyl)piperidine-4-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x783247be5890>
CC(C)C(N)c1cccs1;IRB_134687;set_2;P12;Fragment;PLATE_473;FF01-4385;2-methyl-1-(thiophen-2-yl)propan-1-amine;P12;<rdkit.Chem.rdchem.Mol object at 0x7832440f0660>
CC(C)C(NC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1)C(=O)O;IRB_135513;set_2;N04;Covalent;PLATE_476;3633-0071;N-[2-benzamido-3-(2H-1,3-benzodioxol-5-yl)prop-2-enoyl]valine;N04;<rdkit.Chem.rdchem.Mol object at 0x783243ff0cf0>
CC(C)C(NC(=O)/C(=C/c1ccccc1)NC(=O)c1ccc(Br)o1)C(=O)O;IRB_135644;set_2;F12;Covalent;PLATE_476;3802-0176;N-{2-[(5-bromofuran-2-carbonyl)amino]-3-phenylprop-2-enoyl}valine;F12;<rdkit.Chem.rdchem.Mol object at 0x783243f9ccf0>
CC(C)C(NC(=O)C1CCC(C(C)(C)C)CC1)C(=O)NCCCN1CCCCC1;IRB_32721;set_1;B18;3D_Biodiversity;PLATE_103;C155-0244;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a6d9b30>
CC(C)C(NC(=O)C1CCCC1)c1nc(-c2ccc(Cl)cc2)no1;IRB_130883;set_2;L15;Diverse;PLATE_461;V029-2361;N-{1-[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]-2-methylpropyl}cyclopentanecarboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x7832445b94a0>
CC(C)C(NC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1)C(C)C;IRB_1798;set_1;G15;DIVERSE;PLATE_006;D356-2391;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d892ba0>
CC(C)C(NC(=O)C1CCN(c2ccc(N3CCCCC3)nn2)CC1)c1cccs1;IRB_64320;set_2;P14;Diverse;PLATE_253;F428-0645;N-[2-methyl-1-(thiophen-2-yl)propyl]-1-[6-(piperidin-1-yl)pyridazin-3-yl]piperidine-4-carboxamide;P14;<rdkit.Chem.rdchem.Mol object at 0x783249b374a0>
CC(C)C(NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2cc(C(C)(C)C)ccc2O1)C(C)C;IRB_16056;set_1;I06;DIVERSE;PLATE_051;J014-1654;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c06ac80>
CC(C)C(NC(=O)CC(C)(C)C)c1nc(-c2ccc([N+](=O)[O-])cc2)no1;IRB_104718;set_2;P19;Diverse;PLATE_379;V030-2128;3,3-dimethyl-N-{2-methyl-1-[3-(4-nitrophenyl)-1,2,4-oxadiazol-5-yl]propyl}butanamide;P19;<rdkit.Chem.rdchem.Mol object at 0x783246627f90>
CC(C)C(NC(=O)CCc1ccccc1)c1nc(-c2cccc([N+](=O)[O-])c2)no1;IRB_104462;set_2;M03;Diverse;PLATE_379;V027-2180;N-{2-methyl-1-[3-(3-nitrophenyl)-1,2,4-oxadiazol-5-yl]propyl}-3-phenylpropanamide;M03;<rdkit.Chem.rdchem.Mol object at 0x783246658970>
CC(C)C(NC(=O)CCc1nn(CC2CC2)c2c1COCC2)c1cccs1;IRB_83468;set_2;O11;Diverse;PLATE_313;SD48-0540;3-[1-(cyclopropylmethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]-N-[2-methyl-1-(thiophen-2-yl)propyl]propanamide;O11;<rdkit.Chem.rdchem.Mol object at 0x7832480f1040>
CC(C)C(NC(=O)CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)C(C)C;IRB_1413;set_1;F11;DIVERSE;PLATE_005;D289-0186;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d92f0b0>
CC(C)C(NC(=O)COCc1ccccc1)c1nc(-c2ccco2)no1;IRB_131064;set_2;I06;Diverse;PLATE_462;V030-3964;2-(benzyloxy)-N-{1-[3-(furan-2-yl)-1,2,4-oxadiazol-5-yl]-2-methylpropyl}acetamide;I06;<rdkit.Chem.rdchem.Mol object at 0x783244570660>
CC(C)C(NC(=O)CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)c1cccs1;IRB_15991;set_1;H22;DIVERSE;PLATE_050;G819-0197;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c055f90>
CC(C)C(NC(=O)Cc1ccc(Cl)cc1)c1nnc2ccccn12;IRB_131366;set_2;P05;Diverse;PLATE_463;Y044-0292;2-(4-chlorophenyl)-N-[2-methyl-1-([1,2,4]triazolo[4,3-a]pyridin-3-yl)propyl]acetamide;P05;<rdkit.Chem.rdchem.Mol object at 0x7832444cbeb0>
CC(C)C(NC(=O)Cc1ccc(F)cc1)c1nc(-c2cccc([N+](=O)[O-])c2)no1;IRB_104457;set_2;I03;Diverse;PLATE_379;V027-2157;2-(4-fluorophenyl)-N-{2-methyl-1-[3-(3-nitrophenyl)-1,2,4-oxadiazol-5-yl]propyl}acetamide;I03;<rdkit.Chem.rdchem.Mol object at 0x783246658740>
CC(C)C(NC(=O)NCc1ccccc1)C(=O)N1CCc2ccccc21;IRB_98822;set_2;I11;Diverse;PLATE_361;L409-0042;N-benzyl-N'-[1-(2,3-dihydro-1H-indol-1-yl)-3-methyl-1-oxobutan-2-yl]urea;I11;<rdkit.Chem.rdchem.Mol object at 0x783246dabf90>
CC(C)C(NC(=O)Nc1ccc(Cl)cc1)C(=O)N1CCc2ccccc21;IRB_74346;set_2;C21;Diverse;PLATE_284;L409-0008;N-(4-chlorophenyl)-N'-[1-(2,3-dihydro-1H-indol-1-yl)-3-methyl-1-oxobutan-2-yl]urea;C21;<rdkit.Chem.rdchem.Mol object at 0x783248c5eac0>
CC(C)C(NC(=O)Nc1ccccc1C(F)(F)F)C(=O)N1CCc2ccccc21;IRB_98820;set_2;G11;Diverse;PLATE_361;L409-0039;N-[1-(2,3-dihydro-1H-indol-1-yl)-3-methyl-1-oxobutan-2-yl]-N'-[2-(trifluoromethyl)phenyl]urea;G11;<rdkit.Chem.rdchem.Mol object at 0x783246dabeb0>
CC(C)C(NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)c1cccs1;IRB_20844;set_1;M05;Anticancer;PLATE_066;G211-0300;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b8d1c80>
CC(C)C(NC(=O)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O)C(=O)NCC1CC1;IRB_32419;set_1;D19;DIVERSE;PLATE_102;V018-1833;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a70a510>
CC(C)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1nc(-c2ccco2)no1;IRB_104970;set_2;C15;Diverse;PLATE_380;V030-6190;N-{1-[3-(furan-2-yl)-1,2,4-oxadiazol-5-yl]-2-methylpropyl}-4-(trifluoromethyl)benzamide;C15;<rdkit.Chem.rdchem.Mol object at 0x7832465fb9e0>
CC(C)C(NC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1)C(=O)O;IRB_90106;set_2;K06;Diverse;PLATE_334;8012-1422;N-[4-(adamantan-1-yl)benzoyl]valine;K06;<rdkit.Chem.rdchem.Mol object at 0x7832478bd2e0>
CC(C)C(NC(=O)c1ccc(F)c(Cl)c1)C(=O)Nc1nc2ccccc2[nH]1;IRB_120412;set_2;O20;Diverse;PLATE_428;L879-0115;;O20;<rdkit.Chem.rdchem.Mol object at 0x7832452a4120>
CC(C)C(NC(=O)c1ccc2c(c1)OCCO2)c1ccc2c(c1)OCCCO2;IRB_71475;set_2;D22;Diverse;PLATE_275;J031-1069;N-[1-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-2-methylpropyl]-2,3-dihydro-1,4-benzodioxine-6-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x78324927dc80>
CC(C)C(NC(=O)c1ccc2c(c1)OCO2)c1nnc2ccccn12;IRB_131401;set_2;F07;Diverse;PLATE_463;Y044-0295;N-[2-methyl-1-([1,2,4]triazolo[4,3-a]pyridin-3-yl)propyl]-2H-1,3-benzodioxole-5-carboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x7832444de040>
CC(C)C(NC(=O)c1cccc(Br)c1)c1nnc2ccccn12;IRB_131397;set_2;B07;Diverse;PLATE_463;Y044-0293;3-bromo-N-[2-methyl-1-([1,2,4]triazolo[4,3-a]pyridin-3-yl)propyl]benzamide;B07;<rdkit.Chem.rdchem.Mol object at 0x7832444d5e40>
CC(C)C(NC(=O)c1ccccc1)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1;IRB_59568;set_2;N17;Diverse;PLATE_238;D631-0129;N-{1-[4-(1H-benzimidazol-2-yl)piperidin-1-yl]-3-methyl-1-oxobutan-2-yl}benzamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324a752d60>
CC(C)C(NC(=O)c1ccccc1)C(=O)OCC(=O)Nc1sc2c(c1C#N)CCCC2;IRB_133389;set_2;P11;Diverse;PLATE_469;Y511-5018;2-[(3-cyano-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)amino]-2-oxoethyl N-benzoylvalinate;P11;<rdkit.Chem.rdchem.Mol object at 0x78324424ec10>
CC(C)C(NC(=O)c1ccccc1Cl)c1nc(-c2ccc([N+](=O)[O-])cc2)no1;IRB_104710;set_2;F19;Diverse;PLATE_379;V030-2083;2-chloro-N-{2-methyl-1-[3-(4-nitrophenyl)-1,2,4-oxadiazol-5-yl]propyl}benzamide;F19;<rdkit.Chem.rdchem.Mol object at 0x783246627ba0>
CC(C)C(NC(=O)c1ccccc1NC(=O)c1ccccc1)C(=O)NCCCn1ccnc1;IRB_86967;set_2;G10;Diverse;PLATE_324;Y512-1850;2-benzamido-N-(1-{[3-(1H-imidazol-1-yl)propyl]amino}-3-methyl-1-oxobutan-2-yl)benzamide;G10;<rdkit.Chem.rdchem.Mol object at 0x783247c54120>
CC(C)C(NC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)O;IRB_86938;set_2;A08;Diverse;PLATE_324;Y512-1187;N-{2-[(furan-2-carbonyl)amino]benzoyl}valine;A08;<rdkit.Chem.rdchem.Mol object at 0x783247c43f20>
CC(C)C(NC(=O)c1ccco1)C(=O)N1CCN(c2ccccc2)CC1;IRB_133724;set_2;F12;Diverse;PLATE_470;Y513-1694;N-[3-methyl-1-oxo-1-(4-phenylpiperazin-1-yl)butan-2-yl]furan-2-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x783244237eb0>
CC(C)C(NC(=O)c1ccco1)C(=O)N1CCN(c2ccccc2F)CC1;IRB_87267;set_2;M09;Diverse;PLATE_325;Y513-1689;N-{1-[4-(2-fluorophenyl)piperazin-1-yl]-3-methyl-1-oxobutan-2-yl}furan-2-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783247c2e900>
CC(C)C(NC(=O)c1ccco1)c1nc(-c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)no1;IRB_22848;set_1;A11;Antiviral;PLATE_072;F543-0602;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b1bd740>
CC(C)C(NC(=O)c1ccco1)c1nc(-c2cccc([N+](=O)[O-])c2)no1;IRB_104464;set_2;K03;Diverse;PLATE_379;V027-2168;N-{2-methyl-1-[3-(3-nitrophenyl)-1,2,4-oxadiazol-5-yl]propyl}furan-2-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783246658a50>
CC(C)C(NC(=O)c1cccs1)c1nc(-c2cccc([N+](=O)[O-])c2)no1;IRB_104460;set_2;O03;Diverse;PLATE_379;V027-2192;N-{2-methyl-1-[3-(3-nitrophenyl)-1,2,4-oxadiazol-5-yl]propyl}thiophene-2-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783246658890>
CC(C)C(NC(=O)c1noc2c1CCc1sccc1-2)c1cccs1;IRB_2622;set_1;O06;DIVERSE;PLATE_009;G213-0339;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7f59e0>
CC(C)C(NCC(O)COc1ccccc1)c1nc(-c2ccc([N+](=O)[O-])cc2)no1;IRB_128948;set_2;H14;Diverse;PLATE_455;V003-6176;1-({2-methyl-1-[3-(4-nitrophenyl)-1,2,4-oxadiazol-5-yl]propyl}amino)-3-phenoxypropan-2-ol;H14;<rdkit.Chem.rdchem.Mol object at 0x7832447d55f0>
CC(C)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1nnc(-c2ccccc2)s1;IRB_129785;set_2;J06;Diverse;PLATE_458;V017-9111;N~2~-(4-fluorobenzene-1-sulfonyl)-N-(5-phenyl-1,3,4-thiadiazol-2-yl)valinamide;J06;<rdkit.Chem.rdchem.Mol object at 0x7832446dd580>
CC(C)C(NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)C(=O)NCc1ccc(F)cc1;IRB_118346;set_2;M11;Diverse;PLATE_422;G017-1162;N-[(4-fluorophenyl)methyl]-N~2~-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)valinamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783245516ac0>
CC(C)C(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCCc1ccccc1;IRB_94585;set_2;J06;Diverse;PLATE_348;C562-1723;N~2~-(3-methyl-2-oxo-2,3-dihydro-1,3-benzoxazole-6-sulfonyl)-N-(2-phenylethyl)valinamide;J06;<rdkit.Chem.rdchem.Mol object at 0x7832472d8510>
CC(C)C(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1cccs1;IRB_7529;set_1;J13;DIVERSE;PLATE_024;C562-1772;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d07beb0>
